ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
10,10,0.1,0.1,0.9,1,5,0.5724231631092946,1.0,7.84129224496197e-06,0.7346078044934963,0.3783333333333333,1.0,0.1697035551071167,166.9,0.5546476576055523,1.0,5.7836899942163095e-05,0.6806926406926408,0.2152777777777777,1.0,91.7,result_test1649445386.9300575.mid
10,10,0.1,0.1,0.9,1,10,0.5580773751485533,1.0,9.11369332421964e-05,0.69105242412298,0.3791666666666667,1.0,0.179449987411499,155.9,0.5547048004626951,1.0,5.7836899942163095e-05,0.680865800865801,0.2416666666666666,1.0,97.6,result_test1649445388.894305.mid
10,10,0.1,0.1,0.9,5,1,0.5443784589578005,1.0,4.55684666210982e-05,0.6495861253448957,0.3841666666666666,1.0,0.1779494285583496,168.6,0.5570490589651936,1.0,0.0007547241369501,0.6872727272727273,0.2138888888888888,1.0,94.0,result_test1649445391.0426176.mid
10,10,0.1,0.1,0.9,5,5,0.549362601493398,1.0,9.18765766665332e-05,0.6646432794639339,0.3775,1.0,0.1707500219345092,164.6,0.5549145170618855,1.0,0.0003470213996529,0.6812121212121214,0.2263888888888889,1.0,94.3,result_test1649445393.0377145.mid
10,10,0.1,0.1,0.9,5,10,0.543498567426157,1.0,9.897822548715838e-05,0.646866377611352,0.3825,1.0,0.1818848371505737,156.4,0.5688311446965459,1.0,0.0004406982146412,0.7232900432900433,0.2555555555555555,1.0,104.3,result_test1649445395.0438042.mid
10,10,0.1,1.0,0.2,1,1,0.535119400862732,1.0,9.18765766665332e-05,0.6214820654316122,0.3875,1.0,0.1755244731903076,127.9,0.5345714285714285,1.0,0.0,0.61991341991342,0.2180555555555555,1.0,83.1,result_test1649445397.0911477.mid
10,10,0.1,1.0,0.2,1,5,0.5370061937817169,1.0,0.0003305187757143,0.6269609775325189,0.3691666666666666,1.0,0.1791925191879272,131.6,0.5551243493348756,1.0,0.0008097165991902,0.6813852813852814,0.2097222222222222,1.0,88.3,result_test1649445399.118457.mid
10,10,0.1,1.0,0.2,1,10,0.536533514511545,1.0,0.0001594896331738,0.6256996452502956,0.3874999999999999,1.0,0.1761756896972656,121.7,0.5339716599190284,1.0,0.0003470213996529,0.6177489177489178,0.2430555555555555,1.0,85.4,result_test1649445401.22733.mid
10,10,0.1,1.0,0.2,5,1,0.5399645905841701,1.0,0.0001901151587293,0.6360662199448168,0.3891666666666666,1.0,0.2087661266326904,131.0,0.539762058993638,1.0,0.0002313475997686,0.6354112554112554,0.175,1.0,78.2,result_test1649445403.2919319.mid
10,10,0.1,1.0,0.2,5,5,0.5316258749707454,1.0,6.909234335598412e-05,0.6109184075679936,0.3741666666666666,1.0,0.2052491426467895,124.9,0.5459798575884858,1.0,0.000371862822251,0.6541125541125543,0.1930555555555555,1.0,77.9,result_test1649445405.6820788.mid
10,10,0.1,1.0,0.2,5,10,0.5262685754591445,1.0,0.0001139211665527,0.5946393378005518,0.4016666666666666,1.0,0.1795273780822754,121.6,0.5586754041471902,1.0,0.0008345580217883,0.6921212121212121,0.2125,1.0,82.4,result_test1649445407.9830434.mid
10,10,0.1,1.0,0.5,1,1,0.5340256567300236,1.0,0.0001673309254188,0.6180922349231376,0.3758333333333333,1.0,0.1874295711517334,127.6,0.509048120300752,1.0,0.0007518796992481,0.5418181818181818,0.225,1.0,76.4,result_test1649445410.0282712.mid
10,10,0.1,1.0,0.5,1,5,0.5411184850928183,1.0,0.0002969346764614,0.6394560504532913,0.3733333333333333,1.0,0.1849859952926635,129.7,0.5500373512596118,1.0,0.0025374280594297,0.6642424242424243,0.1833333333333333,1.0,87.9,result_test1649445412.1732404.mid
10,10,0.1,1.0,0.5,1,10,0.533278183634095,1.0,0.0002278423331054,0.6157666535277888,0.3858333333333333,1.0,0.1716940402984619,129.2,0.5529298580625588,1.0,0.0002203491073206,0.6753246753246754,0.1930555555555555,1.0,82.1,result_test1649445414.3254411.mid
10,10,0.1,1.0,0.5,5,1,0.5568407927174104,1.0,0.0001673309254188,0.6872290106424913,0.3958333333333333,1.0,0.1886349201202392,125.8,0.5247535086139056,1.0,0.0015041386568565,0.5886580086580085,0.275,1.0,77.9,result_test1649445416.2745838.mid
10,10,0.1,1.0,0.5,5,5,0.5189424579960977,1.0,0.0001445466921082,0.5724083563263698,0.3833333333333333,1.0,0.1835628509521484,125.9,0.5408763447079237,1.0,0.0002313475997686,0.6387878787878789,0.2361111111111111,1.0,78.0,result_test1649445418.422031.mid
10,10,0.1,1.0,0.5,5,10,0.5166176201244144,1.0,0.0002734107997265,0.5652345289712258,0.3833333333333334,1.0,0.1779295206069946,114.8,0.5559908617698093,1.0,0.0005783689994216,0.6842424242424243,0.2277777777777777,1.0,83.2,result_test1649445420.5033054.mid
10,10,0.1,1.0,0.9,1,1,0.5234794840866455,1.0,0.0001367053998632,0.5861647615293655,0.4075,1.0,0.1818488597869873,127.3,0.5630859456333142,1.0,0.0003470213996529,0.7059740259740261,0.1902777777777777,1.0,86.6,result_test1649445422.571587.mid
10,10,0.1,1.0,0.9,1,5,0.5314264690965543,1.0,0.000331998062563,0.6100512416239654,0.3658333333333333,1.0,0.187797212600708,130.2,0.5439644009140128,1.0,0.0003250244147569,0.6480519480519481,0.1944444444444444,1.0,82.8,result_test1649445424.728302.mid
10,10,0.1,1.0,0.9,1,10,0.5228171585809346,1.0,0.0004552398082093,0.5838391801340166,0.3775,1.0,0.1699408531188964,117.5,0.5225369994974827,1.0,0.0006748902521119,0.5827705627705628,0.2208333333333333,1.0,81.2,result_test1649445426.8422668.mid
10,10,0.1,1.0,0.9,5,1,0.5303364609790143,1.0,0.0001822738664843,0.6068979109184076,0.3733333333333333,1.0,0.1688737392425537,126.3,0.5410098322729902,1.0,0.0004626951995373,0.638961038961039,0.2180555555555555,1.0,85.1,result_test1649445428.8200545.mid
10,10,0.1,1.0,0.9,5,5,0.5162013804712806,1.0,0.0002734107997265,0.5639731966890028,0.4208333333333333,1.0,0.1815056562423706,125.6,0.5191435511856565,1.0,0.0010410641989589,0.5721212121212121,0.2236111111111111,1.0,86.4,result_test1649445430.7941806.mid
10,10,0.1,1.0,0.9,5,10,0.5157452032890739,1.0,0.0001523879843532,0.5627118644067797,0.3558333333333334,1.0,0.1808060407638549,115.9,0.5568954308849048,1.0,0.0002891844997108,0.6872727272727274,0.2125,1.0,84.4,result_test1649445432.9591477.mid
10,10,0.1,2.0,0.2,1,1,0.4917858287406573,1.0,0.0009419948579774,0.4893180922349232,0.3816666666666667,1.0,0.1770942687988281,103.4,0.5396675629805914,1.0,0.0011571172572035,0.6341991341991343,0.2152777777777777,1.0,82.6,result_test1649445434.9896908.mid
10,10,0.1,2.0,0.2,1,5,0.5328920191689314,1.0,0.0003189792663476,0.6145053212455658,0.3858333333333333,1.0,0.2032858848571777,118.1,0.5479146327356854,1.0,0.0005205320994794,0.6598268398268398,0.2013888888888889,1.0,81.8,result_test1649445436.9862597.mid
10,10,0.1,2.0,0.2,1,10,0.5143378509339964,1.0,0.0003417634996582,0.5582577847851794,0.3841666666666667,1.0,0.2250034809112548,117.4,0.5521663882278205,1.0,0.002322388569153,0.6709090909090911,0.25,1.0,78.1,result_test1649445439.431732.mid
10,10,0.1,2.0,0.2,5,1,0.506006717062676,1.0,0.0008743818014701,0.5324793062672448,0.3883333333333333,1.0,0.2010706186294555,109.3,0.549884542377381,1.0,0.0002561890223667,0.6660606060606061,0.2194444444444444,1.0,80.5,result_test1649445442.0315437.mid
10,10,0.1,2.0,0.2,5,5,0.5180802105293024,1.0,0.0006850062861651,0.569255025620812,0.3633333333333333,1.0,0.1874443292617797,123.9,0.5238772700983227,1.0,0.0016194331983805,0.5858874458874459,0.2083333333333333,1.0,74.6,result_test1649445444.1976826.mid
10,10,0.1,2.0,0.2,5,10,0.503976118593747,1.0,0.0002393818424721,0.5269609775325188,0.3824999999999999,1.0,0.1742944240570068,118.4,0.5380372317932285,1.0,0.000718884221904,0.6296969696969698,0.2472222222222222,1.0,75.2,result_test1649445446.3116024.mid
10,10,0.1,2.0,0.5,1,1,0.503673984009602,1.0,0.0003880716097036,0.525896728419393,0.3775,1.0,0.1780913352966308,117.3,0.5600672064777329,1.0,0.0008097165991902,0.6963636363636365,0.2263888888888888,1.0,81.0,result_test1649445448.353223.mid
10,10,0.1,2.0,0.5,1,5,0.5332991287279518,1.0,0.0002913123144895,0.6157666535277888,0.3941666666666666,1.0,0.1905625820159912,113.7,0.5073614654543042,1.0,0.0013550901212678,0.5361038961038961,0.2069444444444444,1.0,73.9,result_test1649445450.4461005.mid
10,10,0.1,2.0,0.5,1,10,0.5258925174174142,1.0,0.0002356836253504,0.5933780055183286,0.4025,1.0,0.1890041828155517,110.3,0.5120826631522059,1.0,0.0008565550066844,0.550909090909091,0.225,1.0,80.5,result_test1649445452.6229377.mid
10,10,0.1,2.0,0.5,5,1,0.5219777954454754,1.0,0.0004343797197491,0.5813165155695704,0.3916666666666666,1.0,0.1740061998367309,114.8,0.5360181456162476,1.0,0.0006610473219619,0.6236363636363637,0.2180555555555555,1.0,77.2,result_test1649445454.7543747.mid
10,10,0.1,2.0,0.5,5,5,0.5319138257547692,1.0,0.0001139211665527,0.6117461568782028,0.4049999999999999,1.0,0.1800363302230835,119.3,0.5535420322559237,1.0,0.0007767211218462,0.6766233766233767,0.1763888888888889,1.0,83.0,result_test1649445456.7869983.mid
10,10,0.1,2.0,0.5,5,10,0.5179093776602561,1.0,0.0001673309254188,0.569255025620812,0.3908333333333333,1.0,0.185083532333374,112.1,0.5381052631578948,1.0,0.0007518796992481,0.6298701298701299,0.1944444444444444,1.0,76.5,result_test1649445458.8255146.mid
10,10,0.1,2.0,0.9,1,1,0.5186290938560587,1.0,0.0002592075020853,0.571344107213244,0.4008333333333334,1.0,0.1886353254318237,114.7,0.5684466013710191,1.0,0.0004875366221354,0.7220779220779221,0.1902777777777777,1.0,90.7,result_test1649445460.9049833.mid
10,10,0.1,2.0,0.9,1,5,0.5255775419802544,1.0,0.0003454617167799,0.592313756405203,0.3766666666666666,1.0,0.1912868499755859,111.4,0.5298474205690772,1.0,0.0015289800794546,0.6040692640692642,0.1805555555555555,1.0,82.9,result_test1649445463.1268377.mid
10,10,0.1,2.0,0.9,1,10,0.5319152063907208,1.0,0.0007487710529719,0.6111154907370911,0.385,1.0,0.1718246698379516,114.4,0.5485765751073776,1.0,0.0008813964292825,0.6614718614718615,0.2083333333333333,1.0,81.8,result_test1649445465.2581534.mid
10,10,0.1,2.0,0.9,5,1,0.528034135397619,1.0,0.0001822738664843,0.5999211667323612,0.365,1.0,0.185324215888977,113.2,0.5315419165821237,1.0,0.0006032104220197,0.6101298701298701,0.2055555555555555,1.0,74.3,result_test1649445467.2532446.mid
10,10,0.1,2.0,0.9,5,5,0.5024625708521441,1.0,0.0003040363252821,0.5223098147418211,0.4075,1.0,0.2065762758255004,110.0,0.5455312594221999,1.0,0.0009172363443286,0.6522077922077922,0.1805555555555555,1.0,84.4,result_test1649445469.5182316.mid
10,10,0.1,2.0,0.9,5,10,0.5124572095972133,1.0,0.0001217624587977,0.5527788726842727,0.3966666666666666,1.0,0.1954454183578491,115.3,0.5354167423603144,1.0,0.0005702149446756,0.621904761904762,0.2305555555555555,1.0,82.0,result_test1649445471.754532.mid
10,10,0.1,5.0,0.2,1,1,0.5022091130057148,1.0,0.0006002313583192,0.5212455656286953,0.3641666666666666,1.0,0.168482494354248,114.2,0.5577821957162769,1.0,0.001677649356683,0.6885714285714286,0.2097222222222222,1.0,81.2,result_test1649445473.9968956.mid
10,10,0.1,5.0,0.2,1,5,0.5016181044867258,1.0,0.0005042117065294,0.519550650374458,0.4033333333333333,1.0,0.173472785949707,111.6,0.543922714731343,1.0,0.000371862822251,0.647878787878788,0.2180555555555555,1.0,73.2,result_test1649445475.9372294.mid
10,10,0.1,5.0,0.2,1,10,0.4900057446291248,1.0,0.0005931297094986,0.4842727631060307,0.3824999999999999,1.0,0.1852231502532959,111.0,0.5272743479126568,1.0,0.0012642577439816,0.5965367965367966,0.2194444444444444,1.0,74.4,result_test1649445478.0084908.mid
10,10,0.1,5.0,0.2,5,1,0.4821905430871303,1.0,0.0004030145507692,0.4607804493496255,0.3983333333333333,1.0,0.1850868225097656,113.7,0.5439228304051428,1.0,0.0005453735220775,0.6477056277056279,0.2027777777777777,1.0,79.9,result_test1649445480.1035867.mid
10,10,0.1,5.0,0.2,5,5,0.5266226534759362,1.0,0.000319718909772,0.5955065037445804,0.4025,1.0,0.1821543455123901,113.3,0.539094605997971,1.0,0.001065905621557,0.6325541125541126,0.2041666666666667,1.0,76.5,result_test1649445482.2793012.mid
10,10,0.1,5.0,0.2,5,10,0.5018882553249502,1.0,0.0004556846662109,0.5204178163184865,0.3941666666666666,1.0,0.1846984386444091,110.3,0.5470098322729903,1.0,0.0004626951995373,0.6571428571428573,0.25,1.0,77.3,result_test1649445484.3033168.mid
10,10,0.1,5.0,0.5,1,1,0.5114914849950177,1.0,0.0003880716097036,0.5495861253448956,0.3658333333333333,1.0,0.1791419029235839,109.4,0.5199990594392665,1.0,0.0006032104220197,0.5751515151515152,0.2194444444444444,1.0,74.5,result_test1649445486.4247766.mid
10,10,0.1,5.0,0.5,1,5,0.5028112042774572,1.0,0.0007298351093619,0.5229404808829327,0.4083333333333333,1.0,0.1798652648925781,116.9,0.556007257108724,1.0,0.0006280518446178,0.6842424242424243,0.1958333333333333,1.0,76.5,result_test1649445488.536019.mid
10,10,0.1,5.0,0.5,1,10,0.5244852370852593,1.0,0.000661777194853,0.5886874260938117,0.3733333333333334,1.0,0.1802651166915893,116.9,0.5261054945054945,1.0,0.001098901098901,0.5931601731601732,0.1541666666666666,1.0,83.0,result_test1649445490.5675042.mid
10,10,0.1,5.0,0.5,5,1,0.5215734734945365,1.0,0.0002734107997265,0.5802522664564447,0.3633333333333334,1.0,0.1709052085876465,119.7,0.5568954308849047,1.0,0.0002891844997108,0.6872727272727274,0.2138888888888888,1.0,88.9,result_test1649445492.6419463.mid
10,10,0.1,5.0,0.5,5,5,0.515165399069712,1.0,0.0003268205585926,0.5607804493496256,0.3641666666666667,1.0,0.1982105731964111,112.0,0.5303008087684533,1.0,0.0015176023286463,0.6054545454545456,0.2083333333333333,1.0,75.2,result_test1649445494.677795.mid
10,10,0.1,5.0,0.5,5,10,0.5077146260502727,1.0,0.0003738683120624,0.5381553015372488,0.3875,1.0,0.1780188083648681,118.9,0.5328001156738,1.0,0.0001735106998264,0.6143722943722945,0.1736111111111111,1.0,84.7,result_test1649445496.8756626.mid
10,10,0.1,5.0,0.9,1,1,0.5006944232872288,1.0,0.0002278423331054,0.5170279858100117,0.38,1.0,0.173061203956604,123.8,0.5301244650086755,1.0,0.0009832272990167,0.6054545454545455,0.2166666666666666,1.0,76.9,result_test1649445498.961868.mid
10,10,0.1,5.0,0.9,1,5,0.5101872586472094,1.0,2.27842333105491e-05,0.5459992116673236,0.4,1.0,0.1741739511489868,117.0,0.5337935582967508,1.0,0.0016255013321449,0.6159307359307361,0.1902777777777777,1.0,80.6,result_test1649445500.936566.mid
10,10,0.1,5.0,0.9,1,10,0.4939752578296081,1.0,0.0016641333879383,0.4952305873078438,0.3783333333333333,1.0,0.189267611503601,113.2,0.5374573742047427,1.0,0.0003470213996529,0.6283116883116884,0.2055555555555555,1.0,76.9,result_test1649445502.8772979.mid
10,10,0.1,5.0,0.9,5,1,0.5227003686063157,1.0,0.0002984139633101,0.5836420969649192,0.3741666666666667,1.0,0.2264742136001586,110.6,0.5666511676416768,1.0,0.0011074344120073,0.7160173160173161,0.1763888888888888,1.0,82.6,result_test1649445505.198904.mid
10,10,0.1,5.0,0.9,5,5,0.5110874259708313,1.0,0.0006614824094302,0.5480882932597557,0.3983333333333333,1.0,0.1837181806564331,112.3,0.5239990594392665,1.0,0.0006032104220197,0.5872727272727273,0.2236111111111111,1.0,79.6,result_test1649445507.7805853.mid
10,10,0.1,5.0,0.9,5,10,0.4961358800801355,1.0,0.0008011463829909,0.5026409144659045,0.4141666666666667,1.0,0.1827933549880981,117.4,0.5103423792773232,1.0,0.0012972532213256,0.5451948051948052,0.1874999999999999,1.0,70.4,result_test1649445509.8671153.mid
10,10,0.1,10.0,0.2,1,1,0.5065578998328537,1.0,0.000258467858661,0.5347654710287741,0.4233333333333333,1.0,0.1813856124877929,112.8,0.5455738842693114,1.0,0.0008732423745365,0.6523809523809525,0.1930555555555555,1.0,79.4,result_test1649445512.0389218.mid
10,10,0.1,10.0,0.2,1,5,0.4980209708346546,1.0,0.0003645477329687,0.5087899093417423,0.3883333333333333,1.0,0.1830763101577758,127.9,0.5415928547724925,1.0,0.0007575685746522,0.6404329004329006,0.1972222222222222,1.0,78.7,result_test1649445514.0699985.mid
10,10,0.1,10.0,0.2,1,10,0.4932608061679776,1.0,0.0007604606349174,0.4939692550256208,0.41,1.0,0.1900861740112304,125.6,0.539922714731343,1.0,0.000371862822251,0.635757575757576,0.1763888888888888,1.0,78.7,result_test1649445516.2177167.mid
10,10,0.1,10.0,0.2,5,1,0.4890426076533701,1.0,0.0008672801526495,0.4810800157666535,0.4466666666666666,1.0,0.1893310546875,115.4,0.532151633181314,1.0,0.0008923949217305,0.6116883116883117,0.2361111111111111,1.0,77.1,result_test1649445518.3406644.mid
10,10,0.1,10.0,0.2,5,5,0.4931853741157228,1.0,0.0005318786583875,0.4939692550256208,0.4125,1.0,0.1758414268493652,120.8,0.5297437920147152,1.0,0.0012149541571457,0.6040692640692642,0.2138888888888888,1.0,74.1,result_test1649445520.4764318.mid
10,10,0.1,10.0,0.2,5,10,0.5024823675572734,1.0,0.0006005261437419,0.5220733149389043,0.3966666666666666,1.0,0.1749284505844116,120.3,0.5240372317932284,1.0,0.000718884221904,0.5872727272727273,0.2180555555555555,1.0,73.2,result_test1649445522.5153282.mid
10,10,0.1,10.0,0.5,1,1,0.4902155036750455,1.0,0.0006375136746937,0.4848640126133228,0.3866666666666666,1.0,0.1749008417129516,123.4,0.5308763447079238,1.0,0.0002313475997686,0.6084848484848486,0.2041666666666666,1.0,80.2,result_test1649445524.5513937.mid
10,10,0.1,10.0,0.5,1,5,0.4913975271248678,1.0,0.0001594896331738,0.4889239258967284,0.3941666666666666,1.0,0.1708090543746948,125.4,0.5418846580511809,1.0,0.0004296997221932,0.6416450216450217,0.2069444444444444,1.0,75.1,result_test1649445526.6047716.mid
10,10,0.1,10.0,0.5,1,10,0.4888947940836943,1.0,0.0006558600474583,0.4808435159637366,0.3675,1.0,0.188938283920288,117.3,0.5330371161194285,1.0,0.0005453735220775,0.6147186147186148,0.2333333333333333,1.0,73.1,result_test1649445528.6212506.mid
10,10,0.1,10.0,0.5,5,1,0.4933709375513122,1.0,0.0004635259584559,0.4945999211667323,0.4258333333333333,1.0,0.1868939399719238,126.7,0.5391626373626374,1.0,0.001098901098901,0.6327272727272728,0.2305555555555555,1.0,76.9,result_test1649445530.7881565.mid
10,10,0.1,10.0,0.5,5,5,0.4939659981907221,1.0,0.0005718247630367,0.4962948364209696,0.4116666666666667,1.0,0.1752079725265503,120.4,0.5258655718742,1.0,0.000371862822251,0.5931601731601732,0.2319444444444444,1.0,72.9,result_test1649445532.9217093.mid
10,10,0.1,10.0,0.5,5,10,0.5019485868381082,1.0,7.84129224496197e-06,0.5210484824595979,0.3758333333333333,1.0,0.2112079143524169,119.5,0.5141991770093582,1.0,0.0058849519764101,0.5522943722943723,0.2152777777777778,1.0,81.4,result_test1649445535.1318421.mid
10,10,0.1,10.0,0.9,1,1,0.5007802311015138,1.0,0.0002513662098403,0.5172644856129287,0.3874999999999999,1.0,0.1840641736984253,123.9,0.5560180299424475,1.0,0.0004875366221354,0.6844155844155846,0.2166666666666666,1.0,79.8,result_test1649445537.4161.mid
10,10,0.1,10.0,0.9,1,5,0.5042081620260819,1.0,0.000311877617527,0.5275916436736303,0.3758333333333333,1.0,0.1700265407562255,120.3,0.5121516331813141,1.0,0.0008923949217305,0.5510822510822511,0.2208333333333333,1.0,74.8,result_test1649445539.4883156.mid
10,10,0.1,10.0,0.9,1,10,0.4907632106908409,1.0,0.0004052334810422,0.4867560110366574,0.4025,1.0,0.1700817584991455,122.8,0.5355143862177513,1.0,0.0021648067204581,0.6206060606060607,0.2013888888888889,1.0,77.6,result_test1649445541.4583397.mid
10,10,0.1,10.0,0.9,5,1,0.5025828716040237,1.0,0.0006685840582508,0.522309814741821,0.39,1.0,0.1721628189086914,116.6,0.5329953142629588,1.0,0.0004187012297452,0.6147186147186148,0.2305555555555555,1.0,83.1,result_test1649445543.4407566.mid
10,10,0.1,10.0,0.9,5,5,0.5092715779975203,1.0,0.0004407417251453,0.5428064643279464,0.4024999999999999,1.0,0.1826857805252075,118.0,0.5413506926205806,1.0,0.0014956053437502,0.6389610389610392,0.2069444444444444,1.0,85.6,result_test1649445545.4331508.mid
10,10,0.1,10.0,0.9,5,10,0.497672625592361,1.0,0.0001367053998632,0.5079621600315333,0.3875,1.0,0.180717134475708,122.1,0.543132662678133,1.0,0.0010080687216148,0.6448484848484849,0.2611111111111111,1.0,78.9,result_test1649445547.5645654.mid
10,10,0.5,0.1,0.2,1,1,0.5285483446495624,1.0,4.55684666210982e-05,0.6016160819865983,0.3758333333333333,1.0,0.1669051170349121,146.4,0.5568921484037965,1.0,0.0007987181067422,0.6867532467532469,0.2208333333333333,1.0,97.6,result_test1649445549.6201766.mid
10,10,0.5,0.1,0.2,1,5,0.5168941161146365,1.0,0.0007171110985693,0.5656286953094207,0.3641666666666666,1.0,0.1893654346466064,140.5,0.5533529207634471,1.0,0.0008097165991902,0.6760173160173161,0.2861111111111111,1.0,86.8,result_test1649445551.5652826.mid
10,10,0.5,0.1,0.2,1,10,0.5231733946612688,1.0,0.0002734107997265,0.5851005124162397,0.3924999999999999,1.0,0.1671003580093383,129.5,0.5537238866396762,1.0,0.0001156737998843,0.677835497835498,0.2291666666666666,1.0,91.7,result_test1649445553.7161403.mid
10,10,0.5,0.1,0.2,5,1,0.5635472125327112,1.0,0.0003873319662793,0.7073314938904218,0.3733333333333333,1.0,0.1880036354064941,153.7,0.5608763447079237,1.0,0.0002313475997686,0.6993939393939395,0.2388888888888888,1.0,95.5,result_test1649445555.6969955.mid
