ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
60,30,0.1,5.0,0.9,5,10,0.5079803779832948,1.0,0.0005090944250770422,0.5388253843121797,0.40083333333333326,1.0,2.859655165672302,108.6,0.534483472868805,1.0,0.0020711299054698537,0.6175757575757577,0.20694444444444446,1.0,74.1,result_test1649460751.8467808.mid
60,30,0.1,10.0,0.2,1,1,0.5183532875981918,1.0,0.0011183462173322146,0.5696491919590068,0.3675,1.0,2.7931260108947753,118.0,0.5390328911812949,1.0,0.002264172410850582,0.6311688311688313,0.21249999999999997,1.0,80.3,result_test1649460780.5940783.mid
60,30,0.1,10.0,0.2,1,5,0.4853129862086275,1.0,0.0007597209914930823,0.4698856917619235,0.3983333333333333,1.0,2.83486955165863,110.7,0.5345419165821237,1.0,0.0006032104220197404,0.6192207792207792,0.19027777777777777,1.0,72.8,result_test1649460808.7618275.mid
60,30,0.1,10.0,0.2,1,10,0.5016581086154601,1.0,0.0010590193110714603,0.5191170674024439,0.3616666666666667,1.0,2.773397517204285,115.0,0.5356310271264543,1.0,0.0008732423745365937,0.6222510822510824,0.2458333333333333,1.0,75.3,result_test1649460837.59064.mid
60,30,0.1,10.0,0.2,5,1,0.49992495132193915,1.0,0.0001822738664843928,0.5147418210484824,0.3966666666666666,1.0,2.773830199241638,116.3,0.517903744228162,1.0,0.00048753662213541415,0.5689177489177489,0.22361111111111107,1.0,80.7,result_test1649460865.4608054.mid
60,30,0.1,10.0,0.2,5,5,0.48601764596602254,1.0,0.00037238902521374753,0.47240835632636974,0.38666666666666666,1.0,2.810285186767578,113.3,0.5426478737828176,1.0,0.0023961543202267966,0.6419913419913421,0.20416666666666666,1.0,79.7,result_test1649460893.606532.mid
60,30,0.1,10.0,0.2,5,10,0.5054597820512099,1.0,0.0002812520919715512,0.531415057154119,0.38666666666666666,1.0,2.772038984298706,115.4,0.5211800908323773,1.0,0.005827115076467967,0.5735064935064935,0.19861111111111113,1.0,80.8,result_test1649460921.6769574.mid
60,30,0.1,10.0,0.5,1,1,0.49318071228376803,1.0,0.0002812520919715512,0.4942057548285376,0.38,1.0,2.839741921424866,113.2,0.5053042069233614,1.0,0.0011815794214413713,0.53004329004329,0.23194444444444443,1.0,69.2,result_test1649460949.789151.mid
60,30,0.1,10.0,0.5,1,5,0.5165147634557423,1.0,0.0005923900660742766,0.5646038628301143,0.4125,1.0,2.8304866790771483,114.8,0.5379037442281618,1.0,0.00048753662213541426,0.6295238095238095,0.1847222222222222,1.0,84.5,result_test1649460978.2936587.mid
60,30,0.1,10.0,0.5,1,10,0.49957847389167415,1.0,0.0010637573167751825,0.5128104059913283,0.4141666666666667,1.0,2.7726751565933228,117.8,0.5537845395329434,1.0,0.001165271311949483,0.676969696969697,0.21666666666666665,1.0,77.5,result_test1649461006.809603.mid
60,30,0.1,10.0,0.5,5,1,0.5124097721155702,1.0,0.0004115954864385574,0.5523452897122586,0.39,1.0,2.7526841163635254,115.6,0.5584079511515233,1.0,0.0016691160435767856,0.6904761904761906,0.22083333333333335,1.0,77.8,result_test1649461034.9566505.mid
60,30,0.1,10.0,0.5,5,5,0.5085433107396098,1.0,0.000993035613991674,0.5400472999605834,0.36916666666666664,1.0,2.776324677467346,114.7,0.5102946078942628,1.0,0.006174136476120947,0.5401731601731601,0.22222222222222224,1.0,79.6,result_test1649461062.7393625.mid
60,30,0.1,10.0,0.5,5,10,0.4950299741629025,1.0,0.0010368300083413557,0.49905400078833273,0.39749999999999996,1.0,2.828536796569824,116.1,0.5314378101622278,1.0,0.001586437721036513,0.6088311688311688,0.1930555555555556,1.0,75.9,result_test1649461090.5957658.mid
60,30,0.1,10.0,0.9,1,1,0.5115915287993414,1.0,0.000494151484011455,0.549783208513993,0.3825,1.0,2.8403368473052977,118.1,0.5458584247504006,1.0,0.0017354862566251697,0.6523809523809525,0.21805555555555559,1.0,88.3,result_test1649461119.2148788.mid
60,30,0.1,10.0,0.9,1,5,0.5013558299854697,1.0,0.0007342729699079288,0.5185258178951517,0.3816666666666667,1.0,2.8304409980773926,110.4,0.53423734936332,1.0,0.0060006257762944566,0.612900432900433,0.19999999999999998,1.0,75.4,result_test1649461147.8485644.mid
60,30,0.1,10.0,0.9,1,10,0.49018637689416245,1.0,0.000509834068501379,0.48490342924714225,0.35916666666666675,1.0,2.758411693572998,110.9,0.5542882894499807,1.0,0.0026917862120623124,0.6769696969696971,0.20277777777777778,1.0,82.4,result_test1649461176.3288844.mid
60,30,0.1,10.0,0.9,5,1,0.49896157026385435,1.0,0.000455684666210982,0.5115490737091053,0.41083333333333333,1.0,2.833696413040161,110.5,0.5399419165821238,1.0,0.0006032104220197403,0.6355844155844156,0.22361111111111107,1.0,76.1,result_test1649461204.1074073.mid
60,30,0.1,10.0,0.9,5,5,0.5147168127074202,1.0,0.0004653000307273605,0.5592826172644857,0.39416666666666667,1.0,2.748321032524109,110.3,0.5429227147313429,1.0,0.000371862822251088,0.6448484848484849,0.2111111111111111,1.0,85.0,result_test1649461232.8503156.mid
60,30,0.1,10.0,0.9,5,10,0.5267299467386555,1.0,0.0006842666427408098,0.5954670871107608,0.37916666666666665,1.0,2.7873344898223875,115.1,0.5230834861428476,1.0,0.0006858887445600128,0.5844155844155845,0.21944444444444447,1.0,74.5,result_test1649461260.6995432.mid
60,30,0.5,0.1,0.2,1,1,0.5116669420071738,1.0,0.00028909338421651313,0.5502167914860071,0.4208333333333333,1.0,2.869702363014221,120.0,0.5329525737420474,1.0,0.0002891844997108155,0.6147186147186148,0.24583333333333335,1.0,82.5,result_test1649461288.9963334.mid
60,30,0.5,0.1,0.2,1,5,0.5012089207221916,1.0,0.00028909338421651313,0.5185258178951517,0.38249999999999995,1.0,2.91852445602417,115.2,0.5184880543097974,1.0,0.0006997316747101043,0.5704761904761905,0.1777777777777778,1.0,80.5,result_test1649461317.966107.mid
60,30,0.5,0.1,0.2,1,10,0.5162692748821206,1.0,4.55684666210982e-05,0.5644067796610169,0.39,1.0,2.848387122154236,122.3,0.5049146327356854,1.0,0.0005205320994794678,0.5295238095238096,0.19722222222222222,1.0,77.0,result_test1649461347.1673188.mid
60,30,0.5,0.1,0.2,5,1,0.528804164884525,1.0,0.00019011515872935478,0.60224674812771,0.37666666666666665,1.0,2.825680136680603,127.6,0.5401244650086756,1.0,0.0009832272990167726,0.6357575757575759,0.23055555555555554,1.0,82.1,result_test1649461376.0138462.mid
60,30,0.5,0.1,0.2,5,5,0.5008373433751977,1.0,0.0012915996498806734,0.5163973196689002,0.38916666666666666,1.0,2.8638541460037232,114.7,0.541190624733334,1.0,0.0020495121789340944,0.637922077922078,0.20694444444444443,1.0,77.5,result_test1649461404.3340752.mid
60,30,0.5,0.1,0.2,5,10,0.5057053147255209,1.0,0.0010252904989747095,0.5314150571541191,0.3633333333333334,1.0,2.865053153038025,117.4,0.5087434355118565,1.0,0.0008675534991324464,0.5407792207792208,0.19166666666666668,1.0,78.3,result_test1649461433.136884.mid
60,30,0.5,0.1,0.5,1,1,0.5225667045026835,1.0,0.0005240373661426292,0.5830114308238077,0.4,1.0,2.781378221511841,120.6,0.5352852364201803,1.0,0.0012972532213256975,0.6207792207792209,0.2569444444444445,1.0,77.1,result_test1649461462.0375404.mid
60,30,0.5,0.1,0.5,1,5,0.5126023220828024,1.0,0.00016733092541880567,0.5531730390224675,0.3466666666666667,1.0,2.923679971694946,122.6,0.515330552105358,1.0,0.0012614133062795706,0.5603463203463204,0.2680555555555556,1.0,85.8,result_test1649461490.892513.mid
60,30,0.5,0.1,0.5,1,10,0.5093224423983956,1.0,0.000989042611447247,0.5424122979897517,0.38249999999999995,1.0,2.83823676109314,120.1,0.518467900520532,1.0,0.0018507807981492195,0.5692640692640694,0.21388888888888888,1.0,76.2,result_test1649461520.119489.mid
60,30,0.5,0.1,0.5,5,1,0.5214003159258019,1.0,0.00018227386648439278,0.5798186834844306,0.39916666666666667,1.0,2.841770553588867,124.1,0.5341203728109682,1.0,0.0002781860072627976,0.6182683982683983,0.22361111111111112,1.0,78.8,result_test1649461548.2216938.mid
60,30,0.5,0.1,0.5,5,5,0.5365188092012688,1.0,0.0005090944250770421,0.6253054789121009,0.3808333333333333,1.0,2.818802499771118,129.3,0.5351015179815871,1.0,0.0005673705069736131,0.620952380952381,0.24305555555555552,1.0,78.2,result_test1649461576.8801906.mid
60,30,0.5,0.1,0.5,5,10,0.5113431532699544,1.0,0.00183057995708889,0.5476941269215609,0.3716666666666667,1.0,2.8561506271362305,122.6,0.5133803202836853,1.0,0.0010659056215570452,0.5546320346320346,0.2333333333333333,1.0,80.4,result_test1649461605.3023114.mid
60,30,0.5,0.1,0.9,1,1,0.5243024144910956,1.0,6.83526999316473e-05,0.588726842727631,0.37333333333333335,1.0,2.856807994842529,124.8,0.5244918013823968,1.0,0.0002781860072627976,0.5890909090909091,0.23333333333333334,1.0,85.0,result_test1649461634.0858355.mid
60,30,0.5,0.1,0.9,1,5,0.5301433346457431,1.0,3.062552555551107e-05,0.6064643279463935,0.38583333333333336,1.0,2.8002193927764893,126.3,0.5210672064777329,1.0,0.0008097165991902834,0.5781818181818184,0.23194444444444445,1.0,84.1,result_test1649461662.9059982.mid
60,30,0.5,0.1,0.9,1,10,0.496283512512593,1.0,0.0016426837286325456,0.5022467481277099,0.3816666666666667,1.0,2.866528940200806,112.3,0.5431969488664916,1.0,0.0008565550066844286,0.6451948051948053,0.16944444444444445,1.0,81.9,result_test1649461692.1659627.mid
60,30,0.5,0.1,0.9,5,1,0.5149147981883205,1.0,0.00039517325852429666,0.5599527000394167,0.3766666666666666,1.0,2.836371088027954,123.3,0.5469907460960093,1.0,0.00040485829959514163,0.6571428571428573,0.2166666666666667,1.0,84.2,result_test1649461720.3055458.mid
60,30,0.5,0.1,0.9,5,5,0.5143684583873157,1.0,0.0006315965272990864,0.558060701616082,0.42416666666666664,1.0,2.8610576391220093,119.0,0.5387814921920187,1.0,0.0008097165991902834,0.631861471861472,0.19444444444444445,1.0,79.1,result_test1649461748.8408375.mid
60,30,0.5,0.1,0.9,5,10,0.5182627611189027,1.0,0.0012381898910146134,0.569255025620812,0.3783333333333333,1.0,2.863104486465454,121.8,0.5221550313362221,1.0,0.0005563720145255952,0.5817316017316019,0.25138888888888894,1.0,80.1,result_test1649461777.8163877.mid
60,30,0.5,1.0,0.2,1,1,0.4965086435047019,1.0,0.0004329004329004329,0.5041387465510445,0.4066666666666666,1.0,2.8801358222961424,110.8,0.5381243493348757,1.0,0.0008097165991902834,0.6298701298701299,0.21805555555555553,1.0,83.4,result_test1649461806.4635231.mid
60,30,0.5,1.0,0.2,1,5,0.49215229377988123,1.0,0.0005546628916981404,0.49081592432006305,0.39666666666666667,1.0,2.859087514877319,113.6,0.514827162483763,1.0,0.0017273322018792254,0.5583549783549784,0.20416666666666666,1.0,75.2,result_test1649461835.6549468.mid
60,30,0.5,1.0,0.2,1,10,0.4831877612020922,1.0,0.0017299723721742072,0.4624753646038628,0.38999999999999996,1.0,2.9159241914749146,108.2,0.5204282111331293,1.0,0.006578994775716085,0.5704761904761906,0.17916666666666667,1.0,77.8,result_test1649461864.3738744.mid
60,30,0.5,1.0,0.2,5,1,0.5072155614381154,1.0,0.0013842158699715434,0.5356326369728025,0.36833333333333335,1.0,2.864414668083191,113.4,0.5129528050896471,1.0,0.0006362058993637941,0.5537662337662338,0.20972222222222223,1.0,77.6,result_test1649461893.8754542.mid
60,30,0.5,1.0,0.2,5,5,0.496383186344363,1.0,0.000486310191766493,0.5037051635790304,0.3891666666666667,1.0,2.79920814037323,110.4,0.5059989380765912,1.0,0.0022478643013586932,0.531082251082251,0.2013888888888889,1.0,75.8,result_test1649461922.64782.mid
60,30,0.5,1.0,0.2,5,10,0.5107042632053516,1.0,0.002220130853641235,0.5453685455262122,0.36583333333333334,1.0,2.8793620347976683,113.8,0.51522001156738,1.0,0.0014459224985540775,0.5598268398268397,0.20833333333333334,1.0,75.8,result_test1649461951.4493027.mid
60,30,0.5,1.0,0.5,1,1,0.500892768974071,1.0,0.0005923900660742765,0.5172644856129287,0.3675,1.0,2.828308653831482,113.5,0.5310225924205219,1.0,0.002319544131450948,0.606839826839827,0.20277777777777778,1.0,78.3,result_test1649461980.0497088.mid
60,30,0.5,1.0,0.5,1,5,0.4734600813805344,1.0,0.001420463757499006,0.4333070555774536,0.3716666666666667,1.0,2.8777578115463256,107.4,0.5145443609022557,1.0,0.0022556390977443606,0.556969696969697,0.21944444444444441,1.0,75.8,result_test1649462008.4067113.mid
60,30,0.5,1.0,0.5,1,10,0.47857939227108365,1.0,0.00041795749183484574,0.44982262514781235,0.3641666666666667,1.0,2.847635531425476,109.2,0.5303044382709612,1.0,0.00152860082109435,0.6054545454545455,0.19444444444444445,1.0,80.9,result_test1649462037.5537293.mid
60,30,0.5,1.0,0.5,5,1,0.4991377972118455,1.0,0.0012262055236463734,0.5113125739061883,0.3683333333333333,1.0,2.8621249437332152,109.1,0.5273234087741423,1.0,0.0014129270212100238,0.5965367965367967,0.2513888888888889,1.0,76.5,result_test1649462066.147246.mid
60,30,0.5,1.0,0.5,5,5,0.50287878051455,1.0,0.0019594440647072225,0.5219156484036264,0.3858333333333333,1.0,2.835097241401672,111.7,0.509625520295063,1.0,0.0008565550066844286,0.5434632034632035,0.24027777777777776,1.0,79.8,result_test1649462094.972475.mid
60,30,0.5,1.0,0.5,5,10,0.4876104624090055,1.0,0.0018092750106270146,0.4757981868348443,0.4133333333333333,1.0,2.838470458984375,111.5,0.49625795257374206,1.0,0.001214574898785425,0.5025974025974025,0.22083333333333335,1.0,70.6,result_test1649462123.6827812.mid
60,30,0.5,1.0,0.9,1,1,0.5054495762800928,1.0,0.001945240767065972,0.5297201418998817,0.3983333333333333,1.0,3.2666152238845827,110.8,0.532285230731305,1.0,0.00311541780049114,0.6098701298701299,0.20138888888888892,1.0,78.1,result_test1649462153.6484466.mid
60,30,0.5,1.0,0.9,1,5,0.46796781349562266,1.0,0.00231762979227972,0.4157666535277887,0.3625,1.0,3.0422309398651124,103.4,0.518467900520532,1.0,0.0018507807981492195,0.5692640692640694,0.24861111111111117,1.0,73.7,result_test1649462185.7134435.mid
60,30,0.5,1.0,0.9,1,10,0.49969873054286457,1.0,0.0012310882421939881,0.5130074891604257,0.38333333333333336,1.0,3.0553744554519655,112.7,0.5232353525680532,1.0,0.0013192502062217334,0.5842424242424242,0.21527777777777776,1.0,79.6,result_test1649462216.4525185.mid
60,30,0.5,1.0,0.9,5,1,0.5026618235113502,1.0,0.000710749093173043,0.5225068979109184,0.37083333333333335,1.0,3.391662263870239,111.3,0.5089716599190284,1.0,0.0003470213996529786,0.541991341991342,0.20694444444444443,1.0,76.2,result_test1649462247.9154685.mid
60,30,0.5,1.0,0.9,5,5,0.5038824361198775,1.0,0.0007832448682279681,0.5261332282223098,0.3358333333333333,1.0,3.204078936576843,112.6,0.533396601845092,1.0,0.00033602290720496073,0.6160173160173161,0.19861111111111113,1.0,78.1,result_test1649462282.295977.mid
60,30,0.5,1.0,0.9,5,10,0.48994530607016556,1.0,0.00021289939203990386,0.4844698462751281,0.3608333333333334,1.0,3.2113089561462402,110.0,0.5222091230598565,1.0,0.0014129270212100238,0.581038961038961,0.21527777777777776,1.0,83.2,result_test1649462314.5764475.mid
60,30,0.5,2.0,0.2,1,1,0.4934516583140943,1.0,0.0008658008658008658,0.4944422546314544,0.3958333333333333,1.0,3.1747556924819946,109.5,0.5536891086480389,1.0,0.0008760868122386674,0.6769696969696971,0.19444444444444445,1.0,82.8,result_test1649462346.6462784.mid
60,30,0.5,2.0,0.2,1,5,0.47546689328022407,1.0,0.0011556338934417157,0.43965313362238867,0.36750000000000005,1.0,3.2767083168029787,106.8,0.5485718912666281,1.0,0.0006940427993059572,0.6616450216450217,0.17777777777777778,1.0,80.6,result_test1649462379.5769117.mid
60,30,0.5,2.0,0.2,1,10,0.47608875333486234,1.0,0.0015422262162967137,0.44115096570752854,0.3783333333333333,1.0,3.0465330839157105,105.9,0.5269990594392665,1.0,0.0006032104220197404,0.5963636363636364,0.20833333333333334,1.0,75.8,result_test1649462411.6687682.mid
60,30,0.5,2.0,0.2,5,1,0.5000900955171768,1.0,0.000919210624666926,0.5145053212455656,0.3458333333333334,1.0,3.2301410675048827,112.2,0.5305729456048697,1.0,0.003727540793977377,0.6040692640692641,0.19305555555555556,1.0,83.0,result_test1649462441.6051142.mid
60,30,0.5,2.0,0.2,5,5,0.5011783950584066,1.0,0.0010637573167751825,0.5176586519511235,0.4066666666666666,1.0,3.1591593265533446,109.6,0.5329001147256539,1.0,0.0004765381296873963,0.6143722943722945,0.1847222222222222,1.0,80.8,result_test1649462475.4500492.mid
60,30,0.5,2.0,0.2,5,10,0.47117556215678313,1.0,0.0008437562759146536,0.4269609775325186,0.37583333333333335,1.0,3.2179520606994627,105.9,0.5460861769809139,1.0,0.0006940427993059571,0.6541125541125542,0.24305555555555552,1.0,78.1,result_test1649462507.4042637.mid
60,30,0.5,2.0,0.5,1,1,0.4985709563809547,1.0,0.0012034212903358245,0.5096176586519512,0.37666666666666665,1.0,3.1609752893447878,107.7,0.5298708340839489,1.0,0.0014267699513601153,0.6042424242424244,0.19027777777777777,1.0,80.2,result_test1649462538.9643664.mid
60,30,0.5,2.0,0.5,1,5,0.46861194175821896,1.0,0.0025746183640920485,0.41746156878202606,0.37583333333333335,1.0,3.2581971168518065,103.2,0.5144080668253231,1.0,0.0018426267434032751,0.556969696969697,0.2013888888888889,1.0,77.5,result_test1649462571.0726628.mid
60,30,0.5,2.0,0.5,1,10,0.47841617883298665,1.0,0.0014212034009233431,0.44832479306267237,0.3808333333333333,1.0,3.002246928215027,110.4,0.5057744721197699,1.0,0.0015676644322028276,0.5310822510822512,0.20555555555555557,1.0,75.2,result_test1649462603.2073312.mid
60,30,0.5,2.0,0.5,5,1,0.4880297590088176,1.0,0.0013849555133958803,0.4774931020890816,0.37416666666666665,1.0,3.0513707637786864,107.7,0.5346381590799193,1.0,0.007215200675079879,0.6129004329004331,0.21527777777777776,1.0,77.3,result_test1649462632.9338417.mid
60,30,0.5,2.0,0.5,5,5,0.5164647636039251,1.0,0.0006379585326953748,0.5644067796610169,0.37083333333333335,1.0,3.1695862770080567,114.0,0.510571644748694,1.0,0.002338317420284634,0.5448484848484847,0.225,1.0,72.6,result_test1649462664.1636531.mid
60,30,0.5,2.0,0.5,5,10,0.4841818921732869,1.0,0.000721993817116946,0.46649586125344894,0.38,1.0,2.937805414199829,109.5,0.5570252889474633,1.0,0.00050953360703145,0.6874458874458875,0.18888888888888888,1.0,84.8,result_test1649462696.1645582.mid
60,30,0.5,2.0,0.9,1,1,0.5026256408418679,1.0,0.0007981878092935555,0.5223098147418211,0.38333333333333336,1.0,2.9638891935348513,110.4,0.5341051474840948,1.0,0.000578368999421631,0.617922077922078,0.2375,1.0,81.3,result_test1649462725.317767.mid
60,30,0.5,2.0,0.9,1,5,0.5024405655709385,1.0,0.0008680197960738761,0.5216791486007095,0.39749999999999996,1.0,2.9020740270614622,112.2,0.5371626373626375,1.0,0.001098901098901099,0.6266666666666667,0.20972222222222223,1.0,75.5,result_test1649462755.1215475.mid
60,30,0.5,2.0,0.9,1,10,0.5268324411328913,1.0,0.0016255218572939483,0.5948364209696493,0.4041666666666666,1.0,2.9838610649108888,115.8,0.512296124927704,1.0,0.0013302486986697512,0.5510822510822511,0.21388888888888888,1.0,77.1,result_test1649462784.489045.mid
60,30,0.5,2.0,0.9,5,1,0.512130700931485,1.0,0.0010637573167751825,0.5508474576271187,0.38166666666666665,1.0,2.9031806707382204,114.0,0.5281517488551138,1.0,0.0010659056215570454,0.5993939393939394,0.20555555555555557,1.0,72.7,result_test1649462814.8299067.mid
60,30,0.5,2.0,0.9,5,5,0.48775341889954654,1.0,0.0005475612428775152,0.4774931020890816,0.39,1.0,2.948046660423279,107.7,0.5248382880277618,1.0,0.0002891844997108155,0.5901298701298701,0.22222222222222218,1.0,77.0,result_test1649462843.8283627.mid
60,30,0.5,2.0,0.9,5,10,0.4903040711751788,1.0,0.0004329004329004329,0.4853370122191564,0.36666666666666664,1.0,2.922651529312134,109.6,0.5431742047426258,1.0,0.0041642567958357435,0.6418181818181818,0.23333333333333334,1.0,76.5,result_test1649462874.127761.mid
60,30,0.5,5.0,0.2,1,1,0.509301985469199,1.0,0.000927051916911888,0.5424122979897517,0.40750000000000003,1.0,2.8449074745178224,111.2,0.4851897998464004,1.0,0.0028262333007803247,0.46744588744588744,0.19444444444444445,1.0,76.6,result_test1649462903.0401938.mid
60,30,0.5,5.0,0.2,1,5,0.5005817860669877,1.0,0.0015814326775215235,0.5153330705557745,0.40083333333333326,1.0,2.9599536418914796,117.1,0.525094605997971,1.0,0.0010659056215570454,0.5901298701298702,0.20833333333333334,1.0,76.0,result_test1649462932.421791.mid
60,30,0.5,5.0,0.2,1,10,0.4960422507847661,1.0,0.0011480873866194967,0.502010248324793,0.4091666666666667,1.0,3.185019063949585,108.1,0.509082663152206,1.0,0.0008565550066844287,0.5418181818181818,0.20833333333333334,1.0,75.1,result_test1649462961.6706307.mid
