ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
10,10,5.0,2.0,0.5,1,5,0.5050064742666189,1.0,0.0010360903649170188,0.5292865589278676,0.39,1.0,0.1688218116760254,126.1,0.5130836018166476,1.0,0.0008593994443865022,0.553939393939394,0.23055555555555557,1.0,97.1,result_test1649446001.320551.mid
10,10,5.0,2.0,0.5,1,10,0.5085004694788431,1.0,0.0006267138087514716,0.5402837997635002,0.34833333333333333,1.0,0.16108956336975097,136.8,0.5023932017938921,1.0,0.0012781006741317354,0.5211255411255411,0.23611111111111108,1.0,91.8,result_test1649446003.3174098.mid
10,10,5.0,2.0,0.5,5,1,0.514800179698405,1.0,0.0004814274732188783,0.5595191170674025,0.35833333333333334,1.0,0.16379740238189697,132.3,0.5371482350264059,1.0,0.0012284178289355165,0.6264935064935067,0.22083333333333335,1.0,90.7,result_test1649446005.1746542.mid
10,10,5.0,2.0,0.5,5,5,0.5154159413493418,1.0,0.0006524566157593679,0.5612140323216398,0.3775,1.0,0.15903949737548828,138.0,0.5400415686125781,1.0,0.0003857057524011795,0.6361038961038961,0.21388888888888888,1.0,115.5,result_test1649446007.048967.mid
10,10,5.0,2.0,0.5,5,10,0.5036087654265817,1.0,0.0010181888501540844,0.525068979109184,0.37083333333333335,1.0,0.1737748384475708,127.8,0.5321480036788061,1.0,0.0008813964292825381,0.6116883116883118,0.24861111111111106,1.0,93.9,result_test1649446008.8940885.mid
10,10,5.0,2.0,0.9,1,1,0.5209153657568095,1.0,0.001038309295190029,0.5774931020890817,0.37416666666666665,1.0,0.1687640905380249,137.4,0.52849963686012,1.0,0.0017737913510130938,0.5997402597402598,0.2416666666666667,1.0,91.3,result_test1649446010.8960505.mid
10,10,5.0,2.0,0.9,1,5,0.4973693426194883,1.0,0.0005184150041706777,0.5066614111154907,0.3775,1.0,0.17901480197906494,125.9,0.5290751727995904,1.0,0.00048753662213541415,0.6027705627705628,0.21388888888888888,1.0,88.6,result_test1649446012.9073157.mid
10,10,5.0,2.0,0.9,1,10,0.4791985512416355,1.0,0.0006386981761197115,0.45147812376823016,0.37916666666666665,1.0,0.16996245384216307,128.3,0.5271555035128805,1.0,0.0010772833723653396,0.5963636363636364,0.22361111111111107,1.0,105.9,result_test1649446014.9075863.mid
10,10,5.0,2.0,0.9,5,1,0.520734182382,1.0,0.0004892687654638403,0.5774931020890817,0.39166666666666666,1.0,0.17490200996398925,131.7,0.5291667428343875,1.0,0.0004187012297452332,0.6031168831168832,0.21944444444444447,1.0,110.6,result_test1649446016.8507056.mid
10,10,5.0,2.0,0.9,5,5,0.5126944164473238,1.0,0.0010770708984132451,0.552542372881356,0.375,1.0,0.16421425342559814,135.3,0.525138285183324,1.0,0.0011982667892935365,0.5901298701298702,0.18888888888888888,1.0,113.4,result_test1649446018.897043.mid
10,10,5.0,2.0,0.9,5,10,0.49228440953150454,1.0,0.0009550136541927946,0.49081592432006305,0.3858333333333333,1.0,0.16536874771118165,127.9,0.5280501133034351,1.0,0.0009310792744787567,0.5992207792207793,0.2416666666666667,1.0,95.7,result_test1649446020.8273509.mid
10,10,5.0,5.0,0.2,1,1,0.481082005442767,1.0,0.00043364007632476964,0.45739061884115095,0.3566666666666667,1.0,0.17162528038024902,122.8,0.5302786847320066,1.0,0.0009310792744787567,0.605974025974026,0.2666666666666667,1.0,98.5,result_test1649446022.7813966.mid
10,10,5.0,5.0,0.2,1,5,0.495415406381076,1.0,0.0009434741448261487,0.5003153330705559,0.38916666666666666,1.0,0.16865873336791992,127.0,0.529251632233168,1.0,0.0011954223515914628,0.6025974025974026,0.20694444444444443,1.0,103.0,result_test1649446024.7452488.mid
10,10,5.0,5.0,0.2,1,10,0.511252048655914,1.0,0.0015545053690876965,0.5476941269215609,0.3783333333333333,1.0,0.16918511390686036,132.0,0.5353770378025771,1.0,0.001575439228588495,0.6207792207792208,0.24027777777777776,1.0,106.6,result_test1649446026.678496.mid
10,10,5.0,5.0,0.2,5,1,0.48883471306471077,1.0,0.0004343797197491066,0.48088293259755616,0.38249999999999995,1.0,0.19542396068572998,125.1,0.548343317941765,1.0,0.0013000976590277712,0.6603463203463205,0.2166666666666667,1.0,109.2,result_test1649446028.6912189.mid
10,10,5.0,5.0,0.2,5,5,0.5006625745093424,1.0,0.0011955799980908626,0.5159637366968861,0.39166666666666666,1.0,0.19930534362792968,125.3,0.5380714276232827,1.0,0.000303027429860907,0.6302164502164503,0.26944444444444443,1.0,111.9,result_test1649446030.8748302.mid
10,10,5.0,5.0,0.2,5,10,0.499682018706647,1.0,0.0005497801731505255,0.5136381553015372,0.39,1.0,0.18318681716918944,131.7,0.5388236448624715,1.0,0.005959096985844183,0.626839826839827,0.21805555555555559,1.0,94.0,result_test1649446033.2855437.mid
10,10,5.0,5.0,0.5,1,1,0.5128908492328652,1.0,0.0006080726505642006,0.5536066219944817,0.39666666666666667,1.0,0.15946660041809083,121.5,0.5053859427888764,1.0,0.0012561036892356995,0.5302164502164501,0.2638888888888889,1.0,88.5,result_test1649446035.3258686.mid
10,10,5.0,5.0,0.5,1,5,0.5216312362256762,1.0,0.0002513662098403769,0.5804493496255421,0.36583333333333334,1.0,0.16262216567993165,137.7,0.5099685936151854,1.0,0.003194872426969062,0.5421645021645022,0.23055555555555554,1.0,92.7,result_test1649446037.319479.mid
10,10,5.0,5.0,0.5,1,10,0.48961666025381145,1.0,0.0002812520919715512,0.4834055971620024,0.3833333333333333,1.0,0.17699754238128662,133.6,0.5231599465245712,1.0,0.0010907470441551546,0.5842424242424243,0.23472222222222222,1.0,86.0,result_test1649446039.26096.mid
10,10,5.0,5.0,0.5,5,1,0.4911945572949158,1.0,0.0004115954864385574,0.48805675995270004,0.3716666666666667,1.0,0.17137856483459474,118.7,0.5023154557263272,1.0,0.0003498658373550522,0.5218181818181818,0.2125,1.0,88.3,result_test1649446041.309781.mid
10,10,5.0,5.0,0.5,5,5,0.4869460583544307,1.0,0.0008601785038289142,0.47473393772171857,0.3666666666666667,1.0,0.16074414253234864,123.0,0.5270286871023713,1.0,0.00017351069982648928,0.5968831168831169,0.24305555555555558,1.0,97.9,result_test1649446043.2379427.mid
10,10,5.0,5.0,0.5,5,10,0.4928213940004886,1.0,0.001123823866460274,0.49227433977138346,0.3608333333333334,1.0,0.1644594430923462,132.9,0.5335961315647253,1.0,0.00206619954678626,0.614891774891775,0.21388888888888888,1.0,88.8,result_test1649446045.0718396.mid
10,10,5.0,5.0,0.9,1,1,0.48383543999928874,1.0,0.0013670539986329459,0.4648009459992116,0.3775,1.0,0.1690082550048828,116.6,0.5059037442281618,1.0,0.00048753662213541426,0.5325541125541124,0.2402777777777778,1.0,85.3,result_test1649446046.9793482.mid
10,10,5.0,5.0,0.9,1,5,0.48290072922553834,1.0,0.0008601785038289143,0.4624753646038628,0.3933333333333333,1.0,0.1577986001968384,113.6,0.531969200428562,1.0,0.0006858887445600129,0.6113419913419913,0.17916666666666664,1.0,96.6,result_test1649446048.9440513.mid
10,10,5.0,5.0,0.9,1,10,0.4996987116984421,1.0,0.0007974481658692184,0.5134410721324398,0.3625,1.0,0.16385343074798583,124.2,0.5022196645459804,1.0,0.0009253903990746095,0.5209523809523808,0.2263888888888889,1.0,104.5,result_test1649446050.82006.mid
10,10,5.0,5.0,0.9,5,1,0.49514231205381903,1.0,0.0015743310287008982,0.49885691761923534,0.38249999999999995,1.0,0.1684715509414673,117.3,0.5391169746560601,1.0,0.0006142089144677582,0.633073593073593,0.2361111111111111,1.0,86.2,result_test1649446052.697581.mid
10,10,5.0,5.0,0.9,5,5,0.5044934477374807,1.0,0.00030921382925245785,0.5284588096176586,0.3583333333333334,1.0,0.16300973892211915,129.6,0.4973506926205805,1.0,0.0014956053437502961,0.5056277056277055,0.2027777777777778,1.0,80.4,result_test1649446054.6909525.mid
10,10,5.0,5.0,0.9,5,10,0.5090635211160652,1.0,0.0010715986090201444,0.5415451320457233,0.39416666666666667,1.0,0.16376874446868897,121.3,0.5184913235168628,1.0,0.001575439228588495,0.5696103896103897,0.22361111111111107,1.0,98.8,result_test1649446056.6132615.mid
10,10,5.0,10.0,0.2,1,1,0.4875441759405191,1.0,0.0005441578111785742,0.47686243594797,0.3866666666666666,1.0,0.17692596912384034,115.3,0.5195023276981863,1.0,0.0017819454057590382,0.5724675324675326,0.2125,1.0,84.6,result_test1649446058.548224.mid
10,10,5.0,10.0,0.2,1,5,0.5169988722634489,1.0,0.0006009710017435754,0.5660622782814348,0.42333333333333334,1.0,0.1938368558883667,129.1,0.5316754079397737,1.0,0.002479591159487622,0.6086580086580087,0.28611111111111115,1.0,83.2,result_test1649446060.5710068.mid
10,10,5.0,10.0,0.2,1,10,0.5029542425575325,1.0,0.000532618301811928,0.5235711470240442,0.3858333333333333,1.0,0.18769490718841553,125.1,0.511759709488096,1.0,0.002561890223667618,0.5482251082251082,0.25555555555555554,1.0,85.4,result_test1649446062.8597405.mid
10,10,5.0,10.0,0.2,5,1,0.4627940332048248,1.0,0.00039591290194863356,0.4020102483247931,0.38416666666666666,1.0,0.17348508834838866,112.0,0.5181969488664916,1.0,0.0008565550066844286,0.5694372294372295,0.22916666666666666,1.0,81.8,result_test1649446065.0428805.mid
10,10,5.0,10.0,0.2,5,5,0.49302265525413025,1.0,0.0008665405092252026,0.4931415057154118,0.40083333333333326,1.0,0.1627195119857788,122.9,0.5336217732224635,1.0,0.0012781006741317354,0.6157575757575758,0.24305555555555552,1.0,80.3,result_test1649446066.997775.mid
10,10,5.0,10.0,0.2,5,10,0.4778015746485883,1.0,0.0006230155916297877,0.4472605439495466,0.39416666666666667,1.0,0.16179940700531006,117.8,0.5275253903990746,1.0,0.0023713128976286875,0.5961904761904762,0.23888888888888885,1.0,85.2,result_test1649446068.8341038.mid
10,10,5.0,10.0,0.5,1,1,0.5007447554227547,1.0,0.0005774471250086894,0.5168309026409144,0.4008333333333334,1.0,0.1638315200805664,122.1,0.5131625216888375,1.0,0.0009253903990746095,0.5541125541125542,0.21388888888888893,1.0,82.2,result_test1649446070.7623909.mid
10,10,5.0,10.0,0.5,1,5,0.4813329197634449,1.0,0.0003268205585926494,0.4582577847851793,0.36666666666666664,1.0,0.16766209602355958,113.0,0.5290371161194285,1.0,0.0005453735220775772,0.6025974025974027,0.21527777777777776,1.0,92.6,result_test1649446072.6417537.mid
10,10,5.0,10.0,0.5,1,10,0.47458126897408254,1.0,0.0012310882421939884,0.43689396925502555,0.3625,1.0,0.16723940372467042,117.0,0.5270967184670378,1.0,0.0030636490343134005,0.5941991341991342,0.2166666666666667,1.0,86.6,result_test1649446074.6028464.mid
10,10,5.0,10.0,0.5,5,1,0.49805340841115786,1.0,0.000896426391356377,0.5083563263697279,0.40583333333333327,1.0,0.17235133647918702,121.7,0.5301778626895106,1.0,0.0007987181067422655,0.6058008658008658,0.19722222222222224,1.0,88.0,result_test1649446076.5521803.mid
10,10,5.0,10.0,0.5,5,5,0.4783116665838468,1.0,0.0030359146728050636,0.4463933780055183,0.36833333333333335,1.0,0.16201424598693848,121.9,0.518029034123771,1.0,0.0006940427993059571,0.5690909090909091,0.19305555555555554,1.0,82.1,result_test1649446078.5245996.mid
10,10,5.0,10.0,0.5,5,10,0.4859777525376388,1.0,0.00044858301739035685,0.47221127315727235,0.365,1.0,0.17858948707580566,120.5,0.5409990594392666,1.0,0.0006032104220197404,0.6387878787878789,0.19444444444444445,1.0,88.6,result_test1649446080.4680629.mid
10,10,5.0,10.0,0.9,1,1,0.4886709926175312,1.0,0.0010025062656641604,0.4798186834844304,0.36833333333333335,1.0,0.16575441360473633,125.8,0.4755023276981863,1.0,0.001781945405759038,0.43913419913419915,0.2694444444444445,1.0,75.5,result_test1649446082.5018177.mid
10,10,5.0,10.0,0.9,1,5,0.4846058758613204,1.0,0.0003118776175270622,0.4681907765076862,0.375,1.0,0.17436704635620118,115.7,0.5276482359745518,1.0,0.0009253903990746095,0.5980086580086581,0.2166666666666667,1.0,82.6,result_test1649446084.3774712.mid
10,10,5.0,10.0,0.9,1,10,0.46291220923865695,1.0,0.0009905218982959204,0.40177374852187625,0.37916666666666665,1.0,0.17320947647094725,114.0,0.5213308991267577,1.0,0.0017819454057590382,0.5780086580086581,0.22777777777777777,1.0,81.6,result_test1649446086.4894164.mid
10,10,5.0,10.0,0.9,5,1,0.47397851205501107,1.0,0.0015330503500469701,0.4347654710287741,0.38,1.0,0.16741764545440674,118.5,0.5108954308849046,1.0,0.0002891844997108155,0.5478787878787879,0.2,1.0,76.1,result_test1649446088.4220273.mid
10,10,5.0,10.0,0.9,5,5,0.4836951893272949,1.0,0.0013756349343022447,0.4643673630271975,0.3708333333333333,1.0,0.17503135204315184,117.6,0.5111704823218197,1.0,0.0024213750011851825,0.5465800865800866,0.19583333333333336,1.0,79.3,result_test1649446090.3612587.mid
10,10,5.0,10.0,0.9,5,10,0.512467090782739,1.0,0.0005852884172536513,0.5523452897122586,0.36083333333333334,1.0,0.16961312294006348,120.7,0.5111022120243864,1.0,0.0016084347059325487,0.5471861471861471,0.2111111111111111,1.0,78.5,result_test1649446092.384173.mid
10,20,0.1,0.1,0.2,1,1,0.5592714071679155,1.0,0.00012250210222204428,0.6946393378005519,0.36916666666666664,1.0,0.39551243782043455,154.3,0.5261738861656033,1.0,0.00026718751481477973,0.5941991341991341,0.24305555555555552,1.0,91.6,result_test1649446094.7456248.mid
10,20,0.1,0.1,0.2,1,5,0.5378004162129879,1.0,0.00017517221766376762,0.6295230587307844,0.37,1.0,0.37287330627441406,146.1,0.5508572585309428,1.0,0.00017351069982648928,0.6690909090909092,0.21944444444444447,1.0,86.2,result_test1649446099.239355.mid
10,20,0.1,0.1,0.2,1,10,0.553452755221226,1.0,3.062552555551107e-05,0.6770989357508869,0.3675,1.0,0.36333475112915037,150.9,0.5446667437825333,1.0,0.00011567379988432619,0.6503896103896104,0.2513888888888889,1.0,88.8,result_test1649446103.080706.mid
10,20,0.1,0.1,0.2,5,1,0.5364337147895512,1.0,5.414940229039697e-05,0.6255025620811983,0.3633333333333334,1.0,0.36153430938720704,154.4,0.5576478889531521,1.0,0.0004048582995951417,0.6894372294372295,0.2583333333333334,1.0,94.6,result_test1649446106.926707.mid
10,20,0.1,0.1,0.2,5,5,0.5498612597304295,1.0,0.00014454669210825656,0.6661016949152543,0.38583333333333336,1.0,0.3594439744949341,141.6,0.5665336032388664,1.0,0.0004048582995951417,0.7163636363636365,0.23888888888888893,1.0,92.0,result_test1649446110.7912464.mid
10,20,0.1,0.1,0.2,5,10,0.5484393832022941,1.0,5.340975886606017e-05,0.6618841150965709,0.39333333333333326,1.0,0.36205453872680665,150.8,0.5398953152111047,1.0,0.00011567379988432619,0.635930735930736,0.2638888888888889,1.0,90.3,result_test1649446114.5971727.mid
10,20,0.1,0.1,0.5,1,1,0.5433507979571707,1.0,8.477492784590805e-05,0.6464327946393379,0.3616666666666667,1.0,0.3640010118484497,152.2,0.540819086176981,1.0,5.7836899942163095e-05,0.6387878787878789,0.22638888888888892,1.0,87.2,result_test1649446118.5005002.mid
10,20,0.1,0.1,0.5,1,5,0.5561638016587624,1.0,7.84129224496197e-06,0.6853370122191565,0.39083333333333325,1.0,0.34897503852844236,154.3,0.5488572585309427,1.0,0.00017351069982648928,0.6630303030303031,0.20833333333333334,1.0,87.1,result_test1649446122.4112647.mid
10,20,0.1,0.1,0.5,1,10,0.5454548660531024,1.0,0.0001146608099770823,0.6527788726842727,0.40499999999999997,1.0,0.3865478515625,156.6,0.5577738861656033,1.0,0.00026718751481477973,0.6899567099567101,0.20277777777777778,1.0,92.5,result_test1649446126.262502.mid
10,20,0.1,0.1,0.5,5,1,0.5431248529285373,1.0,0.000227842333105491,0.6456050453291289,0.3783333333333333,1.0,0.3582538366317749,151.3,0.5469489442395397,1.0,0.0002781860072627976,0.6571428571428573,0.20555555555555555,1.0,92.1,result_test1649446130.4307632.mid
10,20,0.1,0.1,0.5,5,5,0.5569812874717341,1.0,0.00015948963317384367,0.6876625936145054,0.39333333333333326,1.0,0.3416141986846924,144.0,0.5430633456276251,1.0,0.00045169670708928683,0.6451948051948053,0.21527777777777782,1.0,86.9,result_test1649446134.231789.mid
10,20,0.1,0.1,0.5,5,10,0.5507417087836894,1.0,5.340975886606017e-05,0.6688608592826173,0.39249999999999996,1.0,0.3416377305984497,152.3,0.5607584294911302,1.0,0.00022034910732063453,0.6990476190476191,0.21527777777777782,1.0,95.0,result_test1649446137.9056387.mid
10,20,0.1,0.1,0.9,1,1,0.5621579547182972,1.0,0.00019795645097431676,0.7033109972408358,0.37916666666666665,1.0,0.35121657848358157,158.0,0.5598381723539619,1.0,0.00011567379988432619,0.6963636363636365,0.22083333333333335,1.0,94.6,result_test1649446141.6517925.mid
10,20,0.1,0.1,0.9,1,5,0.5469094306519156,1.0,6.83526999316473e-05,0.6572329523058731,0.36333333333333334,1.0,0.34937784671783445,153.9,0.5528001156738,1.0,0.00017351069982648928,0.6749783549783551,0.22777777777777777,1.0,96.3,result_test1649446145.4668438.mid
10,20,0.1,0.1,0.9,1,10,0.5577362793646552,1.0,0.00012176245879770746,0.6899881750098541,0.375,1.0,0.36067352294921873,153.6,0.5768194331983807,1.0,0.000578368999421631,0.7473593073593074,0.23472222222222222,1.0,90.8,result_test1649446149.1165197.mid
10,20,0.1,0.1,0.9,5,1,0.560417538797241,1.0,0.0002057977432192787,0.6980291683090265,0.37583333333333335,1.0,0.3527356147766113,153.4,0.5608381723539619,1.0,0.00011567379988432619,0.6993939393939395,0.18055555555555552,1.0,96.2,result_test1649446153.0603158.mid
10,20,0.1,0.1,0.9,5,5,0.551117497486823,1.0,0.0001673309254188057,0.6698856917619235,0.38166666666666665,1.0,0.3517840623855591,150.1,0.5440291497975709,1.0,0.0008675534991324464,0.6477056277056279,0.25000000000000006,1.0,85.2,result_test1649446156.9151945.mid
10,20,0.1,0.1,0.9,5,10,0.5557926747875838,1.0,0.00014454669210825656,0.6840756799369333,0.39249999999999996,1.0,0.42207841873168944,155.4,0.571476229034124,1.0,5.7836899942163095e-05,0.7316883116883118,0.20972222222222223,1.0,94.2,result_test1649446160.6799374.mid
10,20,0.1,1.0,0.2,1,1,0.5107766558690775,1.0,0.0001139211665527455,0.5476941269215609,0.38999999999999996,1.0,0.3616175651550293,120.9,0.5604846580511809,1.0,0.0004296997221932511,0.6980086580086582,0.22222222222222224,1.0,81.6,result_test1649446165.4931223.mid
10,20,0.1,1.0,0.2,1,5,0.5431323717255299,1.0,0.0002506265664160401,0.6456050453291289,0.37666666666666665,1.0,0.3550682544708252,120.0,0.5362196645459804,1.0,0.0009253903990746097,0.6239826839826841,0.20138888888888892,1.0,79.0,result_test1649446169.0207987.mid
10,20,0.1,1.0,0.2,1,10,0.5228227499755537,1.0,0.00023568362535045297,0.5840756799369334,0.3766666666666667,1.0,0.3485967397689819,124.5,0.5341515175075141,1.0,0.0007188842219040664,0.617922077922078,0.22083333333333335,1.0,87.1,result_test1649446172.84167.mid
10,20,0.1,1.0,0.2,5,1,0.5313420537533268,1.0,7.619399217660927e-05,0.6100512416239654,0.38499999999999995,1.0,0.37271966934204104,116.5,0.5574192018507808,1.0,0.00023134759976865238,0.6889177489177489,0.2111111111111111,1.0,75.9,result_test1649446176.7068243.mid
10,20,0.1,1.0,0.2,5,5,0.5199362024251718,1.0,0.0001602292765981805,0.5754040204966496,0.3916666666666666,1.0,0.35298428535461424,116.6,0.5260833704690479,1.0,0.0005123780447335236,0.5936796536796538,0.22361111111111112,1.0,83.6,result_test1649446180.726659.mid
10,20,0.1,1.0,0.2,5,10,0.533446410032278,1.0,0.0003040363252821003,0.616200236499803,0.40166666666666667,1.0,0.3607281446456909,126.1,0.5489798575884857,1.0,0.000371862822251088,0.6632034632034632,0.23194444444444445,1.0,80.7,result_test1649446184.5334282.mid
10,20,0.1,1.0,0.5,1,1,0.5248039485375874,1.0,0.00032682055859264937,0.5899881750098542,0.39916666666666667,1.0,0.36840918064117434,126.3,0.5162350055466536,1.0,0.0007987181067422655,0.5635497835497836,0.24583333333333335,1.0,77.0,result_test1649446188.419444.mid
10,20,0.1,1.0,0.5,1,5,0.5255837962649073,1.0,0.00016733092541880564,0.5925108395743004,0.38083333333333336,1.0,0.39465579986572263,117.8,0.531899179853796,1.0,0.004975869686827409,0.606839826839827,0.2111111111111111,1.0,76.6,result_test1649446192.4828136.mid
10,20,0.1,1.0,0.5,1,10,0.5295990502058298,1.0,7.619399217660927e-05,0.6047694126921561,0.3808333333333333,1.0,0.371078634262085,121.4,0.5399490599133395,1.0,0.00045169670708928683,0.6357575757575759,0.20972222222222223,1.0,78.6,result_test1649446196.6497378.mid
10,20,0.1,1.0,0.5,5,1,0.5253106389925384,1.0,0.00016733092541880567,0.5916830902640915,0.40166666666666667,1.0,0.35928237438201904,117.1,0.5340478889531521,1.0,0.0004048582995951417,0.617922077922078,0.18194444444444446,1.0,81.2,result_test1649446200.6744561.mid
