ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
5,20,5.0,1.0,0.2,1,1,0.5294868039664379,0.9130434782608694,0.0092397660818713,0.6822222222222223,0.2608695652173913,1.0,0.2785335063934326,241.1,result_test1649348693.2844076.mid
5,20,5.0,1.0,0.2,1,5,0.5248809560132214,0.9130434782608694,0.0108382066276803,0.6666666666666667,0.2152173913043478,1.0,0.2764868259429932,238.5,result_test1649348696.1117246.mid
5,20,5.0,1.0,0.2,1,10,0.5310563946097127,0.9130434782608694,0.0117738791423001,0.6844444444444446,0.2565217391304347,1.0,0.2774341821670532,287.6,result_test1649348698.94091.mid
5,20,5.0,1.0,0.2,5,1,0.5199470378845665,0.9130434782608694,0.0069980506822612,0.6555555555555557,0.1978260869565217,1.0,0.2920607805252075,209.5,result_test1649348701.782539.mid
5,20,5.0,1.0,0.2,5,5,0.5388850495804729,0.9130434782608694,0.0132748538011695,0.7066666666666668,0.3130434782608696,1.0,0.2745660781860352,248.1,result_test1649348704.699062.mid
5,20,5.0,1.0,0.2,5,10,0.5283482074752097,0.9130434782608694,0.0146783625730994,0.6733333333333336,0.3130434782608695,1.0,0.2958155870437622,177.6,result_test1649348707.4954026.mid
5,20,5.0,1.0,0.5,1,1,0.5167499618611746,0.9130434782608694,0.0084210526315789,0.6444444444444446,0.2739130434782609,1.0,0.2785730600357056,187.7,result_test1649348710.5356688.mid
5,20,5.0,1.0,0.5,1,5,0.5282710144927536,0.9130434782608694,0.0033333333333333,0.6844444444444446,0.2434782608695652,1.0,0.2901249408721923,148.9,result_test1649348713.3432353.mid
5,20,5.0,1.0,0.5,1,10,0.5247458682939232,0.9130434782608694,0.0082066276803118,0.668888888888889,0.2543478260869565,1.0,0.2758000373840332,227.3,result_test1649348716.2902164.mid
5,20,5.0,1.0,0.5,5,1,0.5253312484108823,0.9130434782608694,0.009980506822612,0.668888888888889,0.2413043478260869,1.0,0.2780125379562378,154.2,result_test1649348719.0943978.mid
5,20,5.0,1.0,0.5,5,5,0.5270294940249174,0.9130434782608694,0.0151267056530214,0.6688888888888891,0.2021739130434782,1.0,0.2864545345306396,186.5,result_test1649348721.9103749.mid
5,20,5.0,1.0,0.5,5,10,0.5258265700483091,0.9130434782608694,0.0092592592592592,0.6711111111111112,0.2847826086956522,1.0,0.2790804624557495,229.8,result_test1649348724.829945.mid
5,20,5.0,1.0,0.9,1,1,0.526836511568777,0.9130434782608694,0.0100974658869395,0.6733333333333335,0.2260869565217391,1.0,0.2770235061645508,196.1,result_test1649348727.6580882.mid
5,20,5.0,1.0,0.9,1,5,0.5300014238494787,0.9130434782608694,0.0107992202729044,0.6822222222222224,0.2652173913043477,1.0,0.2956793785095215,200.0,result_test1649348730.478556.mid
5,20,5.0,1.0,0.9,1,10,0.5330183829138062,0.9130434782608694,0.0088304093567251,0.6933333333333334,0.2543478260869565,1.0,0.2951403141021728,156.7,result_test1649348733.5063448.mid
5,20,5.0,1.0,0.9,5,1,0.526270429697432,0.9130434782608694,0.0039376218323586,0.6777777777777779,0.2304347826086956,1.0,0.2765515089035034,215.6,result_test1649348736.481462.mid
5,20,5.0,1.0,0.9,5,5,0.5225973302822273,0.9130434782608694,0.0083625730994152,0.6622222222222223,0.25,1.0,0.276899242401123,181.7,result_test1649348739.2889583.mid
5,20,5.0,1.0,0.9,5,10,0.5209312484108823,0.9130434782608694,0.0077582846003898,0.6577777777777778,0.3108695652173913,1.0,0.2866931438446045,174.6,result_test1649348742.0945513.mid
5,20,5.0,2.0,0.2,1,1,0.5260645817442156,0.9130434782608694,0.0122027290448343,0.668888888888889,0.2543478260869565,1.0,0.3004694223403931,239.7,result_test1649348745.0355997.mid
5,20,5.0,2.0,0.2,1,5,0.527415458937198,0.9130434782608694,0.0096296296296296,0.6755555555555557,0.2673913043478261,1.0,0.345181918144226,207.6,result_test1649348748.2208304.mid
5,20,5.0,2.0,0.2,1,10,0.5170973302822273,0.9130434782608694,0.007251461988304,0.6466666666666667,0.2021739130434782,1.0,0.3205468893051147,222.3,result_test1649348751.724228.mid
5,20,5.0,2.0,0.2,5,1,0.5248423595219933,0.9130434782608694,0.0084990253411306,0.668888888888889,0.241304347826087,1.0,0.3125399827957153,179.7,result_test1649348754.9240758.mid
5,20,5.0,2.0,0.2,5,5,0.5284704296974321,0.9130434782608694,0.0106042884990253,0.6777777777777779,0.2391304347826087,1.0,0.2909073829650879,216.4,result_test1649348758.0247626.mid
5,20,5.0,2.0,0.2,5,10,0.5249259852529875,0.9130434782608694,0.0154191033138401,0.6622222222222223,0.2739130434782609,1.0,0.2907974481582641,213.4,result_test1649348760.9756598.mid
5,20,5.0,2.0,0.5,1,1,0.5313587337909993,0.9130434782608694,0.0149122807017543,0.6822222222222224,0.2347826086956521,1.0,0.3020367383956909,178.9,result_test1649348763.9207442.mid
5,20,5.0,2.0,0.5,1,5,0.5247072718026952,0.9130434782608694,0.0080896686159844,0.668888888888889,0.1999999999999999,1.0,0.2991365432739258,165.2,result_test1649348767.0471323.mid
5,20,5.0,2.0,0.5,1,10,0.5254599033816424,0.9130434782608694,0.017037037037037,0.6622222222222223,0.2456521739130434,1.0,0.2917137384414673,211.6,result_test1649348770.0447528.mid
5,20,5.0,2.0,0.5,5,1,0.5211049326214087,0.9130434782608694,0.0105068226120857,0.6555555555555557,0.1826086956521739,1.0,0.2904381990432739,138.8,result_test1649348772.9995875.mid
5,20,5.0,2.0,0.5,5,5,0.523459318586321,0.9130434782608694,0.0109746588693957,0.6622222222222223,0.2826086956521739,1.0,0.3017749309539795,156.1,result_test1649348775.9471593.mid
5,20,5.0,2.0,0.5,5,10,0.5138359267734554,0.9130434782608694,0.0084795321637426,0.6355555555555557,0.2521739130434782,1.0,0.2990995407104492,142.2,result_test1649348779.0326214.mid
5,20,5.0,2.0,0.9,1,1,0.5176119501652683,0.9130434782608694,0.0088109161793372,0.6466666666666665,0.2217391304347826,1.0,0.2913493394851684,174.6,result_test1649348782.0472124.mid
5,20,5.0,2.0,0.9,1,5,0.5171230612763792,0.9130434782608694,0.0095516569200779,0.6444444444444446,0.2065217391304347,1.0,0.2900454521179199,124.6,result_test1649348785.0134099.mid
5,20,5.0,2.0,0.9,1,10,0.51084469870328,0.9130434782608694,0.0060818713450292,0.6288888888888889,0.2739130434782609,1.0,0.3006396532058716,142.9,result_test1649348788.006495.mid
5,20,5.0,2.0,0.9,5,1,0.514202593440122,0.9130434782608694,0.0095906432748538,0.6355555555555554,0.2782608695652174,1.0,0.3031577587127685,126.6,result_test1649348791.0001347.mid
5,20,5.0,2.0,0.9,5,5,0.5183388507500635,0.9130434782608694,0.006569200779727,0.6511111111111112,0.2456521739130435,1.0,0.2957708358764648,128.3,result_test1649348794.0864594.mid
5,20,5.0,2.0,0.9,5,10,0.5226359267734555,0.9130434782608694,0.0062573099415204,0.6644444444444446,0.25,1.0,0.2958731174468994,150.2,result_test1649348797.088974.mid
5,20,5.0,5.0,0.2,1,1,0.5258780320366133,0.9130434782608694,0.0094152046783625,0.6711111111111111,0.2782608695652174,1.0,0.2963859796524047,171.4,result_test1649348800.0915527.mid
5,20,5.0,5.0,0.2,1,5,0.5164926519196542,0.9130434782608694,0.0098635477582846,0.6422222222222224,0.2108695652173913,1.0,0.2878054857254028,149.2,result_test1649348803.1010067.mid
5,20,5.0,5.0,0.2,1,10,0.5265277396389525,0.9130434782608694,0.0136062378167641,0.6688888888888889,0.1913043478260869,1.0,0.2937625885009766,196.1,result_test1649348806.043056.mid
5,20,5.0,5.0,0.2,5,1,0.5292037630307652,0.9130434782608694,0.0194931773879142,0.6711111111111112,0.2021739130434782,1.0,0.2957697868347168,119.1,result_test1649348809.0442765.mid
5,20,5.0,5.0,0.2,5,5,0.5220183829138063,0.9130434782608694,0.0088304093567251,0.6600000000000001,0.2130434782608695,1.0,0.3163017272949219,185.9,result_test1649348812.0010176.mid
5,20,5.0,5.0,0.2,5,10,0.5204359267734553,0.9130434782608694,0.0084795321637426,0.6555555555555556,0.308695652173913,1.0,0.3081645965576172,150.8,result_test1649348815.262783.mid
5,20,5.0,5.0,0.5,1,1,0.5253055174167303,0.9130434782608694,0.0099025341130604,0.668888888888889,0.2739130434782608,1.0,0.2931647062301635,150.9,result_test1649348818.371595.mid
5,20,5.0,5.0,0.5,1,5,0.5261803712178998,0.9130434782608694,0.0103313840155945,0.6711111111111112,0.2782608695652174,1.0,0.2878226280212402,126.1,result_test1649348821.3428235.mid
5,20,5.0,5.0,0.5,1,10,0.5182938215102973,0.9130434782608694,0.0086549707602339,0.648888888888889,0.2217391304347826,1.0,0.290714693069458,125.4,result_test1649348824.25644.mid
5,20,5.0,5.0,0.5,5,1,0.5075704296974319,0.9130434782608694,0.0050487329434697,0.6199999999999999,0.217391304347826,1.0,0.3011286497116089,137.7,result_test1649348827.2119653.mid
5,20,5.0,5.0,0.5,5,5,0.5097125349605899,0.9130434782608694,0.0070955165692007,0.6244444444444444,0.2652173913043478,1.0,0.2941116094589233,157.6,result_test1649348830.265816.mid
5,20,5.0,5.0,0.5,5,10,0.5205645817442156,0.9130434782608694,0.0088693957115009,0.6555555555555557,0.258695652173913,1.0,0.2880394220352172,132.6,result_test1649348833.2597218.mid
5,20,5.0,5.0,0.9,1,1,0.5230797864225781,0.9130434782608694,0.0142690058479532,0.6577777777777778,0.2195652173913043,1.0,0.2938812255859375,142.4,result_test1649348836.1749625.mid
5,20,5.0,5.0,0.9,1,5,0.5182745232646834,0.9130434782608694,0.0108187134502924,0.6466666666666667,0.2217391304347825,1.0,0.2949220895767211,122.1,result_test1649348839.2027333.mid
5,20,5.0,5.0,0.9,1,10,0.5165569794050343,0.9130434782608694,0.0078362573099415,0.6444444444444446,0.2999999999999999,1.0,0.2929464101791382,123.3,result_test1649348842.1495104.mid
5,20,5.0,5.0,0.9,5,1,0.5181587337909992,0.9130434782608694,0.0082456140350877,0.648888888888889,0.1978260869565217,1.0,0.2916038751602173,131.3,result_test1649348845.1317286.mid
5,20,5.0,5.0,0.9,5,5,0.5162546402237478,0.9130434782608694,0.0069200779727095,0.6444444444444446,0.2434782608695652,1.0,0.2867332458496093,121.6,result_test1649348848.0898216.mid
5,20,5.0,5.0,0.9,5,10,0.5161066870073735,0.9130434782608694,0.0109161793372319,0.6400000000000001,0.1913043478260869,1.0,0.3108801126480102,135.1,result_test1649348851.0507727.mid
5,20,5.0,10.0,0.2,1,1,0.5190335875921688,0.9130434782608694,0.010896686159844,0.648888888888889,0.2434782608695652,1.0,0.3122528314590454,122.9,result_test1649348854.181352.mid
5,20,5.0,10.0,0.2,1,5,0.5239610729722857,0.9130434782608694,0.0147173489278752,0.66,0.2413043478260869,1.0,0.2877226829528808,122.3,result_test1649348857.341692.mid
5,20,5.0,10.0,0.2,1,10,0.5326452834986017,0.9130434782608694,0.0254775828460038,0.6755555555555557,0.1891304347826086,1.0,0.3059213161468506,132.2,result_test1649348860.2529693.mid
5,20,5.0,10.0,0.2,5,1,0.5304131197559115,0.9130434782608694,0.0276023391812865,0.6666666666666667,0.2608695652173913,1.0,0.2950376272201538,118.6,result_test1649348863.35876.mid
5,20,5.0,10.0,0.2,5,5,0.5189049326214085,0.9130434782608694,0.0105068226120857,0.648888888888889,0.2217391304347826,1.0,0.3158227443695068,132.8,result_test1649348866.3541362.mid
5,20,5.0,10.0,0.2,5,10,0.5258458682939232,0.9130434782608694,0.0226510721247563,0.6577777777777778,0.2217391304347826,1.0,0.3074932336807251,130.9,result_test1649348869.6643093.mid
5,20,5.0,10.0,0.5,1,1,0.5291072718026951,0.9130434782608694,0.0192007797270955,0.6711111111111112,0.2391304347826087,1.0,0.2921184301376343,118.4,result_test1649348872.689282.mid
5,20,5.0,10.0,0.5,1,5,0.5220891431477244,0.9130434782608694,0.0112670565302144,0.6577777777777778,0.2130434782608695,1.0,0.296553897857666,126.2,result_test1649348875.6766095.mid
5,20,5.0,10.0,0.5,1,10,0.5250996694635137,0.9130434782608694,0.0115009746588693,0.6666666666666667,0.2695652173913043,1.0,0.3528858661651611,133.6,result_test1649348878.667197.mid
5,20,5.0,10.0,0.5,5,1,0.5298984998728706,0.9130434782608694,0.0171539961013645,0.6755555555555557,0.241304347826087,1.0,0.3466380357742309,120.3,result_test1649348882.4039474.mid
5,20,5.0,10.0,0.5,5,5,0.5164926519196542,0.9130434782608694,0.0054191033138401,0.6466666666666667,0.2239130434782608,1.0,0.3072040557861328,123.2,result_test1649348885.881418.mid
5,20,5.0,10.0,0.5,5,10,0.5274990846681922,0.9130434782608694,0.0187719298245614,0.6666666666666667,0.2347826086956522,1.0,0.3108403444290161,118.8,result_test1649348888.9544637.mid
5,20,5.0,10.0,0.9,1,1,0.5155213068904144,0.9130434782608694,0.0091423001949317,0.64,0.2217391304347826,1.0,0.2980606317520141,132.2,result_test1649348892.0610223.mid
5,20,5.0,10.0,0.9,1,5,0.5160101957793033,0.9130434782608694,0.0061793372319688,0.6444444444444446,0.2391304347826087,1.0,0.3034193277359008,122.1,result_test1649348895.100086.mid
5,20,5.0,10.0,0.9,1,10,0.5243341723874905,0.9130434782608694,0.013625730994152,0.6622222222222223,0.2717391304347826,1.0,0.2840786695480347,122.8,result_test1649348898.1571143.mid
5,20,5.0,10.0,0.9,5,1,0.5279686753114671,0.9130434782608694,0.0201949317738791,0.6666666666666667,0.1934782608695651,1.0,0.2856904029846191,119.6,result_test1649348901.0493908.mid
5,20,5.0,10.0,0.9,5,5,0.5277949911009407,0.9130434782608694,0.0174463937621832,0.668888888888889,0.1543478260869565,1.0,0.2880903959274292,141.4,result_test1649348903.9519007.mid
5,20,5.0,10.0,0.9,5,10,0.5222563946097127,0.9130434782608694,0.0139961013645224,0.6555555555555557,0.3065217391304348,1.0,0.3068784475326538,122.1,result_test1649348906.8587642.mid
10,1,0.1,0.1,0.2,1,1,0.549370429697432,0.9130434782608694,0.0006042884990253,0.7511111111111111,0.2326086956521738,1.0,0.0317742824554443,367.7,result_test1649348909.4826028.mid
10,1,0.1,0.1,0.2,1,5,0.5529470378845665,0.9130434782608694,0.0003313840155945,0.7622222222222221,0.2456521739130434,1.0,0.0312884807586669,365.4,result_test1649348909.844715.mid
10,1,0.1,0.1,0.2,1,10,0.5412330027968472,0.9130434782608694,0.0003898635477582,0.7266666666666668,0.2521739130434782,1.0,0.0295541524887084,373.1,result_test1649348910.2018132.mid
10,1,0.1,0.1,0.2,5,1,0.5596370963640986,0.9130434782608694,0.0006042884990253,0.7822222222222222,0.2804347826086956,1.0,0.0303323984146118,334.4,result_test1649348910.5462325.mid
10,1,0.1,0.1,0.2,5,5,0.5544844647851512,0.9130434782608694,0.0005458089668615,0.7666666666666666,0.2456521739130434,1.0,0.0353515148162841,328.2,result_test1649348910.8975217.mid
10,1,0.1,0.1,0.2,5,10,0.5452084413933385,0.9130434782608694,0.0013255360623781,0.7377777777777778,0.2391304347826087,1.0,0.0352258920669555,329.5,result_test1649348911.2989547.mid
10,1,0.1,0.1,0.5,1,1,0.5544973302822274,0.9130434782608694,0.0005847953216374,0.7666666666666666,0.258695652173913,1.0,0.031370997428894,363.8,result_test1649348911.7086527.mid
10,1,0.1,0.1,0.5,1,5,0.5485920671243325,0.9130434782608694,0.0004678362573099,0.7488888888888889,0.2543478260869565,1.0,0.0332504749298095,341.9,result_test1649348912.067906.mid
10,1,0.1,0.1,0.5,1,10,0.5464563946097127,0.9130434782608694,0.000662768031189,0.7422222222222222,0.2760869565217391,1.0,0.0331587553024292,346.5,result_test1649348912.4405124.mid
10,1,0.1,0.1,0.5,5,1,0.5588651665395373,0.9130434782608694,0.0004873294346978,0.7799999999999999,0.25,1.0,0.0320697307586669,340.4,result_test1649348912.8236904.mid
10,1,0.1,0.1,0.5,5,5,0.5457294940249173,0.9130434782608694,0.0006822612085769,0.74,0.2239130434782608,1.0,0.0316149950027465,386.3,result_test1649348913.2076406.mid
10,1,0.1,0.1,0.5,5,10,0.5478780320366133,0.9130434782608694,0.0005263157894736,0.7466666666666667,0.2282608695652174,1.0,0.0364416122436523,368.4,result_test1649348913.5643804.mid
10,1,0.1,0.1,0.9,1,1,0.5464499618611747,0.9130434782608694,0.0006432748538011,0.7422222222222222,0.2695652173913043,1.0,0.0333714246749877,369.8,result_test1649348913.972813.mid
10,1,0.1,0.1,0.9,1,5,0.5457487922705313,0.9130434782608694,0.0007407407407407,0.74,0.1978260869565217,1.0,0.0331391096115112,348.5,result_test1649348914.3533015.mid
10,1,0.1,0.1,0.9,1,10,0.5567166285278413,0.9130434782608694,0.0006432748538011,0.7733333333333332,0.241304347826087,1.0,0.0366448402404785,347.6,result_test1649348914.7586987.mid
10,1,0.1,0.1,0.9,5,1,0.5553014238494788,0.9130434782608694,0.0007992202729044,0.768888888888889,0.2260869565217391,1.0,0.0365593910217285,405.5,result_test1649348915.1878843.mid
10,1,0.1,0.1,0.9,5,5,0.5530113653699467,0.9130434782608694,0.0005263157894736,0.7622222222222221,0.2391304347826087,1.0,0.0350939989089965,350.1,result_test1649348915.5899415.mid
10,1,0.1,0.1,0.9,5,10,0.5492996694635138,0.9130434782608694,0.0003898635477582,0.7511111111111111,0.25,1.0,0.0359882116317749,366.8,result_test1649348915.9766045.mid
10,1,0.1,1.0,0.2,1,1,0.5327739384693618,0.9130434782608694,0.0014230019493177,0.7000000000000001,0.2260869565217391,1.0,0.0353533029556274,162.3,result_test1649348916.382741.mid
10,1,0.1,1.0,0.2,1,5,0.5293452834986015,0.9130434782608694,0.0021442495126705,0.6888888888888889,0.2326086956521739,1.0,0.0341794490814209,160.8,result_test1649348916.7938461.mid
10,1,0.1,1.0,0.2,1,10,0.5176955758962623,0.9130434782608694,0.0023976608187134,0.6533333333333333,0.25,1.0,0.0309170484542846,158.4,result_test1649348917.2036347.mid
10,1,0.1,1.0,0.2,5,1,0.5159908975336893,0.9130434782608694,0.0016764132553606,0.6488888888888891,0.2021739130434782,1.0,0.0325523138046264,155.7,result_test1649348917.543335.mid
10,1,0.1,1.0,0.2,5,5,0.5291523010424612,0.9130434782608694,0.0015594541910331,0.688888888888889,0.2586956521739131,1.0,0.0315486669540405,157.6,result_test1649348917.9122188.mid
10,1,0.1,1.0,0.2,5,10,0.5240254004576659,0.9130434782608694,0.001578947368421,0.6733333333333333,0.2630434782608695,1.0,0.0304994344711303,157.3,result_test1649348918.2789524.mid
10,1,0.1,1.0,0.5,1,1,0.5167177981184847,0.9130434782608694,0.0016569200779727,0.6511111111111112,0.2478260869565217,1.0,0.0317691087722778,157.5,result_test1649348918.6458857.mid
10,1,0.1,1.0,0.5,1,5,0.527942944317315,0.9130434782608694,0.0023391812865497,0.6844444444444444,0.2413043478260869,1.0,0.0356198787689209,159.3,result_test1649348919.0009725.mid
10,1,0.1,1.0,0.5,1,10,0.5233692601067886,0.9130434782608694,0.001812865497076,0.6711111111111111,0.1999999999999999,1.0,0.0352459907531738,155.8,result_test1649348919.4026804.mid
10,1,0.1,1.0,0.5,5,1,0.5154183829138063,0.9130434782608694,0.0021637426900584,0.6466666666666667,0.2630434782608696,1.0,0.0314716100692749,150.2,result_test1649348919.821528.mid
10,1,0.1,1.0,0.5,5,5,0.5209505466564963,0.9130434782608694,0.0033723196881091,0.6622222222222224,0.2608695652173913,1.0,0.0306158781051635,151.7,result_test1649348920.1893742.mid
10,1,0.1,1.0,0.5,5,10,0.5286762776506484,0.9130434782608694,0.0023391812865497,0.6866666666666668,0.2760869565217391,1.0,0.031827688217163,158.4,result_test1649348920.5332916.mid
10,1,0.1,1.0,0.9,1,1,0.5277756928553267,0.9130434782608694,0.0018323586744639,0.6844444444444445,0.2739130434782609,1.0,0.0372750520706176,154.0,result_test1649348920.8957362.mid
10,1,0.1,1.0,0.9,1,5,0.5181651665395373,0.9130434782608694,0.0015984405458089,0.6555555555555557,0.2347826086956521,1.0,0.0332046508789062,154.8,result_test1649348921.320794.mid
10,1,0.1,1.0,0.9,1,10,0.52407686244597,0.9130434782608694,0.0017348927875243,0.6733333333333333,0.25,1.0,0.0301564216613769,157.5,result_test1649348921.708884.mid
10,1,0.1,1.0,0.9,5,1,0.519168675311467,0.9130434782608694,0.0024171539961013,0.6577777777777778,0.2391304347826087,1.0,0.033003544807434,159.1,result_test1649348922.0566194.mid
10,1,0.1,1.0,0.9,5,5,0.5197283244342741,0.9130434782608694,0.0018908382066276,0.66,0.25,1.0,0.0343699693679809,158.8,result_test1649348922.4366999.mid
10,1,0.1,1.0,0.9,5,10,0.5109411899313501,0.9130434782608694,0.0019298245614035,0.6333333333333334,0.217391304347826,1.0,0.0325543642044067,152.6,result_test1649348922.8302066.mid
10,1,0.1,2.0,0.2,1,1,0.5101242308670226,0.9130434782608694,0.0038986354775828,0.6288888888888888,0.2521739130434782,1.0,0.033901309967041,137.9,result_test1649348923.221497.mid
