ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
5,10,5.0,2.0,0.5,5,10,0.5255306636155607,0.9130434782608694,0.010584795321637428,0.668888888888889,0.2760869565217391,1.0,0.17152628898620606,198.9,result_test1649347705.7845278.mid
5,10,5.0,2.0,0.9,1,1,0.5244628273582508,0.9130434782608694,0.007348927875243665,0.668888888888889,0.28043478260869564,1.0,0.17858033180236815,189.9,result_test1649347707.5236156.mid
5,10,5.0,2.0,0.9,1,5,0.5095903127383676,0.9130434782608694,0.008947368421052631,0.6222222222222221,0.23695652173913043,1.0,0.17725708484649658,153.0,result_test1649347709.4266875.mid
5,10,5.0,2.0,0.9,1,10,0.519091482329011,0.9130434782608694,0.006627680311890838,0.6533333333333334,0.26086956521739124,1.0,0.14929394721984862,184.2,result_test1649347711.1916928.mid
5,10,5.0,2.0,0.9,5,1,0.5209376811594204,0.9130434782608694,0.01,0.6555555555555557,0.26956521739130435,1.0,0.1748410940170288,165.0,result_test1649347712.746767.mid
5,10,5.0,2.0,0.9,5,5,0.5142090261886602,0.9130434782608694,0.005165692007797271,0.64,0.22826086956521738,1.0,0.15618531703948973,166.1,result_test1649347714.529328.mid
5,10,5.0,2.0,0.9,5,10,0.5153476226798881,0.9130434782608694,0.004171539961013645,0.6444444444444446,0.2260869565217391,1.0,0.17388670444488524,142.3,result_test1649347716.155861.mid
5,10,5.0,5.0,0.2,1,1,0.5240639969488938,0.9130434782608694,0.006140350877192983,0.668888888888889,0.25869565217391305,1.0,0.17096457481384278,228.0,result_test1649347717.9712434.mid
5,10,5.0,5.0,0.2,1,5,0.5246493770658531,0.9130434782608694,0.007914230019493176,0.668888888888889,0.2108695652173913,1.0,0.16395945549011232,277.5,result_test1649347719.7410524.mid
5,10,5.0,5.0,0.2,1,10,0.5241090261886601,0.9130434782608694,0.015165692007797271,0.6600000000000001,0.20869565217391303,1.0,0.15989596843719484,215.4,result_test1649347721.3763192.mid
5,10,5.0,5.0,0.2,5,1,0.5165183829138063,0.9130434782608694,0.007719298245614034,0.6444444444444446,0.2304347826086956,1.0,0.15198075771331787,157.4,result_test1649347723.0731068.mid
5,10,5.0,5.0,0.2,5,5,0.5133920671243326,0.9130434782608694,0.004912280701754386,0.6377777777777778,0.241304347826087,1.0,0.15141878128051758,175.5,result_test1649347724.632278.mid
5,10,5.0,5.0,0.2,5,10,0.5210534706331045,0.9130434782608694,0.01257309941520468,0.6533333333333334,0.2347826086956522,1.0,0.16036124229431153,250.5,result_test1649347726.1526737.mid
5,10,5.0,5.0,0.5,1,1,0.5201335875921688,0.9130434782608694,0.014230019493177388,0.648888888888889,0.23260869565217387,1.0,0.16102707386016846,130.3,result_test1649347727.8269422.mid
5,10,5.0,5.0,0.5,1,5,0.5261675057208238,0.9130434782608694,0.012514619883040937,0.6688888888888889,0.2608695652173913,1.0,0.1524665594100952,172.5,result_test1649347729.4841316.mid
5,10,5.0,5.0,0.5,1,10,0.5267078565980168,0.9130434782608694,0.01637426900584795,0.6666666666666667,0.2086956521739131,1.0,0.1533768892288208,172.6,result_test1649347731.0379725.mid
5,10,5.0,5.0,0.5,5,1,0.5228353419781337,0.9130434782608694,0.00908382066276803,0.6622222222222223,0.29782608695652174,1.0,0.1641697645187378,203.9,result_test1649347732.6852596.mid
5,10,5.0,5.0,0.5,5,5,0.5201271548436309,0.9130434782608694,0.007543859649122807,0.6555555555555556,0.2673913043478261,1.0,0.1509946584701538,184.8,result_test1649347734.2991712.mid
5,10,5.0,5.0,0.5,5,10,0.5238838799898297,0.9130434782608694,0.012261208576998053,0.6622222222222223,0.25217391304347825,1.0,0.16627628803253175,153.4,result_test1649347735.9442818.mid
5,10,5.0,5.0,0.9,1,1,0.5151868039664379,0.9130434782608694,0.010350877192982456,0.6377777777777779,0.20217391304347826,1.0,0.164092493057251,124.4,result_test1649347737.64786.mid
5,10,5.0,5.0,0.9,1,5,0.5249581489956776,0.9130434782608694,0.00884990253411306,0.668888888888889,0.23695652173913043,1.0,0.16085371971130372,162.6,result_test1649347739.3071191.mid
5,10,5.0,5.0,0.9,1,10,0.5228289092295958,0.9130434782608694,0.013508771929824559,0.6577777777777778,0.24782608695652172,1.0,0.16054830551147461,123.4,result_test1649347740.9468725.mid
5,10,5.0,5.0,0.9,5,1,0.5170651665395374,0.9130434782608694,0.009376218323586746,0.6444444444444446,0.24782608695652172,1.0,0.15575873851776123,134.6,result_test1649347742.6161592.mid
5,10,5.0,5.0,0.9,5,5,0.511963996948894,0.9130434782608694,0.01391812865497076,0.6244444444444444,0.23695652173913043,1.0,0.16900174617767333,151.7,result_test1649347744.2009964.mid
5,10,5.0,5.0,0.9,5,10,0.5214587337909993,0.9130434782608694,0.00935672514619883,0.6577777777777778,0.21956521739130436,1.0,0.17373921871185302,128.3,result_test1649347745.9988434.mid
5,10,5.0,10.0,0.2,1,1,0.5276406051360284,0.9130434782608694,0.01475633528265107,0.6711111111111112,0.22826086956521738,1.0,0.15690886974334717,119.3,result_test1649347747.7170196.mid
5,10,5.0,10.0,0.2,1,5,0.5119061022120519,0.9130434782608694,0.004853801169590643,0.6333333333333335,0.25869565217391305,1.0,0.16621751785278321,149.6,result_test1649347749.3691938.mid
5,10,5.0,10.0,0.2,1,10,0.5175218916857361,0.9130434782608694,0.008538011695906431,0.6466666666666667,0.24347826086956523,1.0,0.16639068126678466,137.5,result_test1649347751.1075459.mid
5,10,5.0,10.0,0.2,5,1,0.5181973302822274,0.9130434782608694,0.008362573099415207,0.648888888888889,0.22173913043478252,1.0,0.17573950290679932,123.1,result_test1649347752.8384552.mid
5,10,5.0,10.0,0.2,5,5,0.5243213068904143,0.9130434782608694,0.009142300194931775,0.6666666666666667,0.2956521739130435,1.0,0.18435561656951904,154.4,result_test1649347754.754717.mid
5,10,5.0,10.0,0.2,5,10,0.52621253496059,0.9130434782608694,0.017095516569200782,0.6644444444444445,0.25652173913043474,1.0,0.16227753162384034,143.9,result_test1649347756.5041013.mid
5,10,5.0,10.0,0.5,1,1,0.5184096109839818,0.9130434782608694,0.01345029239766082,0.6444444444444446,0.23695652173913045,1.0,0.1508514404296875,125.0,result_test1649347758.1616757.mid
5,10,5.0,10.0,0.5,1,5,0.5213622425629291,0.9130434782608694,0.006842105263157895,0.66,0.2695652173913044,1.0,0.1540081739425659,169.1,result_test1649347759.7363648.mid
5,10,5.0,10.0,0.5,1,10,0.519651131451818,0.9130434782608694,0.006101364522417154,0.6555555555555557,0.21086956521739125,1.0,0.14488935470581055,162.5,result_test1649347761.291816.mid
5,10,5.0,10.0,0.5,5,1,0.5112949911009408,0.9130434782608694,0.009668615984405458,0.6266666666666666,0.2108695652173913,1.0,0.224310040473938,126.1,result_test1649347762.7962635.mid
5,10,5.0,10.0,0.5,5,5,0.5164926519196542,0.9130434782608694,0.005419103313840155,0.6466666666666667,0.22826086956521738,1.0,0.2892695426940918,172.2,result_test1649347765.2994258.mid
5,10,5.0,10.0,0.5,5,10,0.5270938215102975,0.9130434782608694,0.017543859649122806,0.6666666666666667,0.2652173913043478,1.0,0.22913572788238526,132.8,result_test1649347768.3826613.mid
5,10,5.0,10.0,0.9,1,1,0.5178821256038648,0.9130434782608694,0.009629629629629629,0.6466666666666667,0.23260869565217387,1.0,0.16583604812622071,120.3,result_test1649347770.4652567.mid
5,10,5.0,10.0,0.9,1,5,0.5137651665395373,0.9130434782608694,0.008265107212475633,0.6355555555555557,0.2434782608695652,1.0,0.17508246898651122,176.7,result_test1649347772.307136.mid
5,10,5.0,10.0,0.9,1,10,0.5265148741418765,0.9130434782608694,0.015789473684210527,0.6666666666666667,0.25869565217391305,1.0,0.16054060459136962,174.0,result_test1649347773.9987824.mid
5,10,5.0,10.0,0.9,5,1,0.5199984998728706,0.9130434782608694,0.013820662768031186,0.648888888888889,0.20652173913043476,1.0,0.20511019229888916,121.7,result_test1649347775.708192.mid
5,10,5.0,10.0,0.9,5,5,0.5177148741418764,0.9130434782608694,0.00912280701754386,0.6466666666666667,0.23043478260869565,1.0,0.21368560791015626,134.5,result_test1649347777.7229428.mid
5,10,5.0,10.0,0.9,5,10,0.5177084413933384,0.9130434782608694,0.006881091617933724,0.648888888888889,0.25869565217391305,1.0,0.18979206085205078,142.7,result_test1649347779.999571.mid
5,20,0.1,0.1,0.2,1,1,0.5391616577676075,0.9130434782608694,0.0007797270955165692,0.72,0.2391304347826087,1.0,0.3770488977432251,236.3,result_test1649347782.2821498.mid
5,20,0.1,0.1,0.2,1,5,0.549363996948894,0.9130434782608694,0.0005847953216374269,0.7511111111111111,0.24782608695652172,1.0,0.32795517444610595,233.4,result_test1649347786.061273.mid
5,20,0.1,0.1,0.2,1,10,0.5392259852529875,0.9130434782608694,0.0009746588693957114,0.72,0.23695652173913045,1.0,0.31819589138031007,209.2,result_test1649347789.3693037.mid
5,20,0.1,0.1,0.2,5,1,0.5494990846681922,0.9130434782608694,0.0009941520467836255,0.7511111111111111,0.23260869565217393,1.0,0.3125784397125244,206.9,result_test1649347792.578441.mid
5,20,0.1,0.1,0.2,5,5,0.5530563946097128,0.9130434782608694,0.0006627680311890839,0.7622222222222222,0.24565217391304345,1.0,0.3156111478805542,241.0,result_test1649347795.8002577.mid
5,20,0.1,0.1,0.2,5,10,0.5517505466564963,0.9130434782608694,0.0011500974658869398,0.7577777777777778,0.24782608695652172,1.0,0.33213095664978026,243.0,result_test1649347798.989007.mid
5,20,0.1,0.1,0.5,1,1,0.5531400203407069,0.9130434782608694,0.0009161793372319687,0.7622222222222222,0.22608695652173916,1.0,0.3159522294998169,221.7,result_test1649347802.352048.mid
5,20,0.1,0.1,0.5,1,5,0.5500715992880754,0.9130434782608694,0.00050682261208577,0.7533333333333333,0.23260869565217387,1.0,0.322425103187561,226.6,result_test1649347805.5599964.mid
5,20,0.1,0.1,0.5,1,10,0.5604347571828121,0.9130434782608694,0.0007992202729044833,0.7844444444444444,0.2804347826086956,1.0,0.31947875022888184,229.8,result_test1649347808.8494134.mid
5,20,0.1,0.1,0.5,5,1,0.549306102212052,0.9130434782608694,0.0004093567251461989,0.7511111111111111,0.2152173913043478,1.0,0.3170948505401611,217.9,result_test1649347812.0954049.mid
5,20,0.1,0.1,0.5,5,5,0.5487078565980167,0.9130434782608694,0.0008187134502923975,0.7488888888888889,0.19347826086956518,1.0,0.30006139278411864,234.5,result_test1649347815.2871566.mid
5,20,0.1,0.1,0.5,5,10,0.5479230612763792,0.9130434782608694,0.0006627680311890839,0.7466666666666667,0.26086956521739124,1.0,0.356665825843811,220.1,result_test1649347818.302546.mid
5,20,0.1,0.1,0.9,1,1,0.5507663361301804,0.9130434782608694,0.0003898635477582846,0.7555555555555555,0.2673913043478261,1.0,0.35190107822418215,214.9,result_test1649347822.2789464.mid
5,20,0.1,0.1,0.9,1,5,0.5442435291126366,0.9130434782608694,0.0006237816764132554,0.7355555555555556,0.2217391304347826,1.0,0.3357162714004517,215.5,result_test1649347825.5870247.mid
5,20,0.1,0.1,0.9,1,10,0.5421078565980169,0.9130434782608694,0.0008187134502923975,0.7288888888888889,0.25217391304347825,1.0,0.5400442361831665,210.2,result_test1649347829.4292996.mid
5,20,0.1,0.1,0.9,5,1,0.551036511568777,0.9130434782608694,0.001208576998050682,0.7555555555555555,0.2586956521739131,1.0,0.35770668983459475,210.2,result_test1649347834.57244.mid
5,20,0.1,0.1,0.9,5,5,0.5500908975336893,0.9130434782608694,0.0005653021442495127,0.7533333333333334,0.24782608695652172,1.0,0.3652415037155151,200.4,result_test1649347838.1824534.mid
5,20,0.1,0.1,0.9,5,10,0.5596370963640986,0.9130434782608694,0.0006042884990253413,0.7822222222222222,0.23260869565217387,1.0,0.3073218584060669,203.2,result_test1649347841.7776828.mid
5,20,0.1,1.0,0.2,1,1,0.5201721840833968,0.9130434782608694,0.003235867446393762,0.66,0.24130434782608695,1.0,0.30521857738494873,141.8,result_test1649347844.8706968.mid
5,20,0.1,1.0,0.2,1,5,0.5088891431477243,0.9130434782608694,0.002378167641325536,0.6266666666666667,0.19782608695652176,1.0,0.3082102298736572,141.6,result_test1649347847.9869564.mid
5,20,0.1,1.0,0.2,1,10,0.5135593185863209,0.9130434782608694,0.003196881091617934,0.64,0.2673913043478261,1.0,0.30112929344177247,143.4,result_test1649347851.1028566.mid
5,20,0.1,1.0,0.2,5,1,0.5186411899313501,0.9130434782608694,0.0030409356725146198,0.6555555555555557,0.2717391304347826,1.0,0.29403018951416016,143.0,result_test1649347854.144915.mid
5,20,0.1,1.0,0.2,5,5,0.5165119501652683,0.9130434782608694,0.0032553606237816766,0.6488888888888888,0.25,1.0,0.31533374786376955,142.2,result_test1649347857.1993558.mid
5,20,0.1,1.0,0.2,5,10,0.5137137045512332,0.9130434782608694,0.0036647173489278754,0.6399999999999999,0.25434782608695655,1.0,0.28472580909729006,139.9,result_test1649347860.3545787.mid
5,20,0.1,1.0,0.5,1,1,0.5166663361301806,0.9130434782608694,0.003723196881091618,0.648888888888889,0.23043478260869565,1.0,0.3266101360321045,141.5,result_test1649347863.3191986.mid
5,20,0.1,1.0,0.5,1,5,0.5171230612763794,0.9130434782608694,0.0028849902534113063,0.6511111111111113,0.2782608695652174,1.0,0.2915609359741211,139.4,result_test1649347866.5372813.mid
5,20,0.1,1.0,0.5,1,10,0.5138037630307652,0.9130434782608694,0.003937621832358674,0.64,0.26304347826086955,1.0,0.33168299198150636,137.6,result_test1649347869.5584435.mid
5,20,0.1,1.0,0.5,5,1,0.5186476226798883,0.9130434782608694,0.0030604288499025342,0.6555555555555556,0.26521739130434785,1.0,0.2946332454681396,142.9,result_test1649347872.969743.mid
5,20,0.1,1.0,0.5,5,5,0.5128388507500636,0.9130434782608694,0.003235867446393762,0.6377777777777779,0.26304347826086955,1.0,0.28232386112213137,139.1,result_test1649347875.8518784.mid
5,20,0.1,1.0,0.5,5,10,0.5159265700483091,0.9130434782608694,0.0037037037037037034,0.6466666666666667,0.2108695652173913,1.0,0.29026787281036376,140.1,result_test1649347878.7588024.mid
5,20,0.1,1.0,0.9,1,1,0.5132634121535723,0.9130434782608694,0.006744639376218322,0.6355555555555555,0.22608695652173916,1.0,0.2948350667953491,131.9,result_test1649347881.7076373.mid
5,20,0.1,1.0,0.9,1,5,0.5135464530892448,0.9130434782608694,0.005380116959064327,0.6377777777777778,0.2217391304347826,1.0,0.2911044120788574,135.1,result_test1649347884.6629474.mid
5,20,0.1,1.0,0.9,1,10,0.5108189677091279,0.9130434782608694,0.006003898635477583,0.6288888888888889,0.22608695652173916,1.0,0.2888767719268799,133.7,result_test1649347887.652501.mid
5,20,0.1,1.0,0.9,5,1,0.5036464530892448,0.9130434782608694,0.0042690058479532165,0.6088888888888888,0.24999999999999994,1.0,0.29462552070617676,133.0,result_test1649347890.5779972.mid
5,20,0.1,1.0,0.9,5,5,0.5123563946097127,0.9130434782608694,0.003996101364522417,0.6355555555555555,0.258695652173913,1.0,0.32893760204315187,133.6,result_test1649347893.5618432.mid
5,20,0.1,1.0,0.9,5,10,0.5143569794050343,0.9130434782608694,0.005614035087719298,0.6400000000000001,0.2217391304347826,1.0,0.3305103540420532,132.7,result_test1649347896.9101248.mid
5,20,0.1,2.0,0.2,1,1,0.5099569794050343,0.9130434782608694,0.005614035087719298,0.6266666666666667,0.24130434782608695,1.0,0.30044558048248293,130.2,result_test1649347900.2694225.mid
5,20,0.1,2.0,0.2,1,5,0.5107417747266717,0.9130434782608694,0.007992202729044834,0.6266666666666667,0.2456521739130435,1.0,0.31239173412322996,130.6,result_test1649347903.3697436.mid
5,20,0.1,2.0,0.2,1,10,0.5124400203407069,0.9130434782608694,0.0064717348927875226,0.6333333333333334,0.23260869565217396,1.0,0.3069849729537964,130.0,result_test1649347906.4852397.mid
5,20,0.1,2.0,0.2,5,1,0.5117259852529876,0.9130434782608694,0.006530214424951266,0.6311111111111111,0.23478260869565215,1.0,0.31812267303466796,130.1,result_test1649347909.6595855.mid
5,20,0.1,2.0,0.2,5,5,0.5147815408085431,0.9130434782608694,0.006900584795321638,0.64,0.26304347826086955,1.0,0.3127588272094727,127.3,result_test1649347912.8496728.mid
5,20,0.1,2.0,0.2,5,10,0.5095967454869056,0.9130434782608694,0.006744639376218322,0.6244444444444445,0.25869565217391305,1.0,0.3112483024597168,129.5,result_test1649347916.070568.mid
5,20,0.1,2.0,0.5,1,1,0.508142944317315,0.9130434782608694,0.004561403508771929,0.6222222222222221,0.23695652173913043,1.0,0.3123265504837036,129.8,result_test1649347919.206683.mid
5,20,0.1,2.0,0.5,1,5,0.5086511314518181,0.9130434782608694,0.0061013645224171536,0.6222222222222221,0.2391304347826087,1.0,0.3191717863082886,128.4,result_test1649347922.3953872.mid
5,20,0.1,2.0,0.5,1,10,0.5138873887617594,0.9130434782608694,0.006413255360623782,0.6377777777777778,0.22391304347826085,1.0,0.29876999855041503,129.2,result_test1649347925.5775552.mid
5,20,0.1,2.0,0.5,5,1,0.5055119501652683,0.9130434782608694,0.005477582846003899,0.6133333333333333,0.23260869565217393,1.0,0.3340285778045654,128.1,result_test1649347928.68527.mid
5,20,0.1,2.0,0.5,5,5,0.5092944063056192,0.9130434782608694,0.008050682261208577,0.6222222222222222,0.2173913043478261,1.0,0.31173460483551024,128.0,result_test1649347932.0594475.mid
5,20,0.1,2.0,0.5,5,10,0.5073838799898296,0.9130434782608694,0.006705653021442495,0.6177777777777778,0.2434782608695652,1.0,0.29890902042388917,130.0,result_test1649347935.1844761.mid
5,20,0.1,2.0,0.9,1,1,0.5112113653699466,0.9130434782608694,0.007192982456140351,0.6288888888888889,0.2304347826086957,1.0,0.3064448833465576,127.9,result_test1649347938.2009594.mid
5,20,0.1,2.0,0.9,1,5,0.5088634121535723,0.9130434782608694,0.008966861598440545,0.6200000000000001,0.24565217391304345,1.0,0.294439959526062,128.3,result_test1649347941.3088243.mid
5,20,0.1,2.0,0.9,1,10,0.5127873887617593,0.9130434782608694,0.007524366471734892,0.6333333333333332,0.2434782608695652,1.0,0.2986626148223877,127.5,result_test1649347944.2924259.mid
5,20,0.1,2.0,0.9,5,1,0.5140932367149759,0.9130434782608694,0.007037037037037036,0.6377777777777778,0.21739130434782603,1.0,0.32205345630645754,128.5,result_test1649347947.4317372.mid
5,20,0.1,2.0,0.9,5,5,0.5106259852529875,0.9130434782608694,0.005419103313840156,0.6288888888888888,0.22391304347826085,1.0,0.3185403347015381,128.4,result_test1649347950.6702254.mid
5,20,0.1,2.0,0.9,5,10,0.5062452834986015,0.9130434782608694,0.005477582846003899,0.6155555555555555,0.24130434782608695,1.0,0.3229550361633301,127.2,result_test1649347953.894434.mid
5,20,0.1,5.0,0.2,1,1,0.5077762776506484,0.9130434782608694,0.012339181286549707,0.6133333333333333,0.17173913043478262,1.0,0.3018726110458374,130.3,result_test1649347957.1917784.mid
5,20,0.1,5.0,0.2,1,5,0.5050101957793034,0.9130434782608694,0.010623781676413254,0.6066666666666666,0.2347826086956522,1.0,0.3706864356994629,130.6,result_test1649347960.3386526.mid
5,20,0.1,5.0,0.2,1,10,0.5082844647851513,0.9130434782608694,0.013879142300194932,0.6133333333333333,0.21956521739130436,1.0,0.39226388931274414,130.8,result_test1649347964.386741.mid
5,20,0.1,5.0,0.2,5,1,0.5063932367149758,0.9130434782608694,0.014814814814814817,0.6066666666666667,0.21304347826086953,1.0,0.3208018779754639,128.6,result_test1649347967.9541216.mid
5,20,0.1,5.0,0.2,5,5,0.5137265700483092,0.9130434782608694,0.019259259259259257,0.6244444444444444,0.26739130434782604,1.0,0.30017235279083254,128.7,result_test1649347971.220501.mid
5,20,0.1,5.0,0.2,5,10,0.5022569794050342,0.9130434782608694,0.011169590643274854,0.5977777777777777,0.2456521739130435,1.0,0.3139955520629883,130.6,result_test1649347974.250012.mid
5,20,0.1,5.0,0.5,1,1,0.5089148741418764,0.9130434782608694,0.01801169590643275,0.6111111111111112,0.24782608695652178,1.0,0.318890118598938,129.5,result_test1649347977.4448538.mid
5,20,0.1,5.0,0.5,1,5,0.508123646071701,0.9130434782608694,0.015614035087719297,0.611111111111111,0.25434782608695644,1.0,0.32476794719696045,129.3,result_test1649347980.7264168.mid
