ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
5,20,0.1,5.0,0.2,5,5,0.2,0.5,0.5005521612001017,0.7358695652173913,0.0009551656920077,0.78,0.2521739130434782,0.0010869565217391,0.0598722696304321,123.4,result_test1649437315.5927467.mid
5,20,0.1,5.0,0.2,5,5,0.2,0.9,0.4931195397915077,0.7423913043478261,0.0007992202729044,0.7511111111111111,0.2304347826086956,0.0,0.0446171998977661,152.9,result_test1649437316.30295.mid
5,20,0.1,5.0,0.2,5,5,0.5,0.2,0.5072427790490719,0.7445652173913044,0.0014230019493177,0.7911111111111111,0.2543478260869565,0.0010869565217391,0.0810217857360839,120.0,result_test1649437316.9432743.mid
5,20,0.1,5.0,0.2,5,5,0.5,0.5,0.4991810068649885,0.7456521739130435,0.0003508771929824,0.7666666666666666,0.2260869565217391,0.0,0.0732305288314819,121.5,result_test1649437317.879483.mid
5,20,0.1,5.0,0.2,5,5,0.5,0.9,0.4855838545639461,0.7217391304347825,0.0008382066276803,0.7488888888888888,0.2608695652173913,0.0,0.0423977851867675,115.3,result_test1649437318.6843917.mid
5,20,0.1,5.0,0.2,5,5,0.9,0.2,0.4826547165013984,0.7369565217391304,0.0011890838206627,0.7244444444444444,0.2478260869565217,0.0,0.0854634761810302,118.7,result_test1649437319.3164692.mid
5,20,0.1,5.0,0.2,5,5,0.9,0.5,0.4989425756420035,0.7641304347826088,0.0011500974658869,0.7466666666666667,0.2695652173913043,0.0010869565217391,0.0632514953613281,125.4,result_test1649437320.2831588.mid
5,20,0.1,5.0,0.2,5,5,0.9,0.9,0.502172514619883,0.75,0.0006237816764132,0.7711111111111111,0.2152173913043478,0.0,0.0379384040832519,130.1,result_test1649437320.9988997.mid
5,20,0.1,5.0,0.2,5,20,0.2,0.2,0.5046607297228579,0.7554347826086957,0.0005068226120857,0.7733333333333332,0.2673913043478261,0.0,0.0770307540893554,142.2,result_test1649437321.5835507.mid
5,20,0.1,5.0,0.2,5,20,0.2,0.5,0.5152349097381135,0.7608695652173914,0.000448343079922,0.7999999999999999,0.2326086956521739,0.0021739130434782,0.0678912639617919,126.4,result_test1649437322.4824326.mid
5,20,0.1,5.0,0.2,5,20,0.2,0.9,0.4969298245614036,0.7499999999999999,0.0002923976608187,0.7555555555555555,0.2543478260869565,0.0010869565217391,0.0399668931961059,129.5,result_test1649437323.2402625.mid
5,20,0.1,5.0,0.2,5,20,0.5,0.2,0.5023895499618611,0.7239130434782609,0.0007017543859649,0.7977777777777778,0.2499999999999999,0.0,0.0757193803787231,128.7,result_test1649437323.8468852.mid
5,20,0.1,5.0,0.2,5,20,0.5,0.5,0.4715966819221968,0.7597826086956523,0.0004093567251461,0.6688888888888889,0.2652173913043478,0.0,0.0571941614151001,114.6,result_test1649437324.7044873.mid
5,20,0.1,5.0,0.2,5,20,0.5,0.9,0.5089326341215358,0.7641304347826087,0.0003118908382066,0.7777777777777776,0.2456521739130434,0.0010869565217391,0.0381287813186645,132.5,result_test1649437325.3730502.mid
5,20,0.1,5.0,0.2,5,20,0.9,0.2,0.5038756547165014,0.7510869565217392,0.0002534113060428,0.7755555555555554,0.2304347826086956,0.0,0.0747500419616699,133.8,result_test1649437325.9427829.mid
5,20,0.1,5.0,0.2,5,20,0.9,0.5,0.5087993643529113,0.7673913043478262,0.0010916179337231,0.7733333333333332,0.3043478260869565,0.0032608695652173,0.0607352495193481,126.6,result_test1649437326.7937856.mid
5,20,0.1,5.0,0.2,5,20,0.9,0.9,0.4904198830409357,0.75,0.0005653021442495,0.7355555555555556,0.2456521739130434,0.0,0.0380369663238525,133.0,result_test1649437327.4891539.mid
5,20,0.1,5.0,0.5,1,5,0.2,0.2,0.4912326468344775,0.7347826086956522,0.0004678362573099,0.7533333333333333,0.2695652173913043,0.0021739130434782,0.0724302053451538,128.3,result_test1649437328.0796208.mid
5,20,0.1,5.0,0.5,1,5,0.2,0.5,0.495022234935164,0.7706521739130434,0.0005263157894736,0.7288888888888889,0.2304347826086956,0.0021739130434782,0.0608349323272705,126.9,result_test1649437328.9219224.mid
5,20,0.1,5.0,0.5,1,5,0.2,0.9,0.4870159801678108,0.7597826086956523,0.0004678362573099,0.7155555555555556,0.2478260869565217,0.0,0.040574288368225,119.0,result_test1649437329.6215122.mid
5,20,0.1,5.0,0.5,1,5,0.5,0.2,0.49775293668955,0.7456521739130435,0.0004678362573099,0.7622222222222221,0.2434782608695652,0.0,0.0737234354019165,125.1,result_test1649437330.3034277.mid
5,20,0.1,5.0,0.5,1,5,0.5,0.5,0.4756280574624967,0.7293478260869566,0.0008382066276803,0.7111111111111112,0.2543478260869565,0.0,0.0637484073638916,123.8,result_test1649437331.1444821.mid
5,20,0.1,5.0,0.5,1,5,0.5,0.9,0.5013249300788203,0.748913043478261,0.0013645224171539,0.7688888888888888,0.2652173913043478,0.0010869565217391,0.041019058227539,148.0,result_test1649437331.8720167.mid
5,20,0.1,5.0,0.5,1,5,0.9,0.2,0.4679813374014747,0.7326086956521738,0.0010721247563352,0.6844444444444445,0.2413043478260869,0.0,0.0745473384857177,127.1,result_test1649437332.4981651.mid
5,20,0.1,5.0,0.5,1,5,0.9,0.5,0.4831279430460208,0.7434782608695653,0.0005458089668615,0.72,0.2391304347826086,0.0010869565217391,0.0603674411773681,118.6,result_test1649437333.3281891.mid
5,20,0.1,5.0,0.5,1,5,0.9,0.9,0.4926265954741927,0.7543478260869565,0.0006822612085769,0.7377777777777779,0.2260869565217391,0.0,0.0400253534317016,125.7,result_test1649437334.0345397.mid
5,20,0.1,5.0,0.5,1,20,0.2,0.2,0.4827772184083397,0.7413043478260869,0.0016569200779727,0.7200000000000001,0.2391304347826087,0.0021739130434782,0.0720304727554321,126.5,result_test1649437334.6217537.mid
5,20,0.1,5.0,0.5,1,20,0.2,0.5,0.4764792779049071,0.7369565217391305,0.0002534113060428,0.7066666666666668,0.2260869565217391,0.0,0.0592879772186279,129.3,result_test1649437335.4543862.mid
5,20,0.1,5.0,0.5,1,20,0.2,0.9,0.513499326214086,0.7554347826086957,0.0006237816764132,0.7999999999999998,0.217391304347826,0.0,0.0381456613540649,131.5,result_test1649437336.1289244.mid
5,20,0.1,5.0,0.5,1,20,0.5,0.2,0.4858341723874905,0.7630434782608695,0.0002923976608187,0.7088888888888889,0.2782608695652174,0.0,0.0727174520492553,121.5,result_test1649437336.7105176.mid
5,20,0.1,5.0,0.5,1,20,0.5,0.5,0.504763374014747,0.7510869565217393,0.0007212475633528,0.7777777777777777,0.2347826086956522,0.0010869565217391,0.059386396408081,119.0,result_test1649437337.5422695.mid
5,20,0.1,5.0,0.5,1,20,0.5,0.9,0.4918348080345793,0.7456521739130435,0.0003118908382066,0.7444444444444442,0.2434782608695652,0.0,0.0399704694747924,130.7,result_test1649437338.2457693.mid
5,20,0.1,5.0,0.5,1,20,0.9,0.2,0.4832040172896009,0.726086956521739,0.0003898635477582,0.7377777777777779,0.25,0.0,0.0765411138534545,115.3,result_test1649437338.842438.mid
5,20,0.1,5.0,0.5,1,20,0.9,0.5,0.5070471395881007,0.7782608695652173,0.0004678362573099,0.7577777777777778,0.2152173913043478,0.0010869565217391,0.0714112043380737,121.4,result_test1649437339.7301042.mid
5,20,0.1,5.0,0.5,1,20,0.9,0.9,0.4729353928299008,0.7456521739130435,0.0008187134502923,0.6866666666666666,0.2543478260869565,0.0,0.0386312246322631,124.2,result_test1649437340.5312862.mid
5,20,0.1,5.0,0.5,5,5,0.2,0.2,0.5040297609966947,0.7467391304347826,0.0006237816764132,0.78,0.2847826086956521,0.0032608695652173,0.0747226476669311,131.5,result_test1649437341.1091576.mid
5,20,0.1,5.0,0.5,5,5,0.2,0.5,0.4822770022883296,0.7402173913043479,0.0012280701754385,0.72,0.3195652173913043,0.0021739130434782,0.0602286338806152,129.6,result_test1649437341.9534805.mid
5,20,0.1,5.0,0.5,5,5,0.2,0.9,0.4890915204678362,0.7749999999999999,0.0004288499025341,0.7066666666666667,0.2934782608695652,0.0,0.040909194946289,123.4,result_test1649437342.6459074.mid
5,20,0.1,5.0,0.5,5,5,0.5,0.2,0.4969466056445461,0.7608695652173914,0.0005847953216374,0.7444444444444445,0.2630434782608695,0.0010869565217391,0.0825046777725219,122.5,result_test1649437343.3239303.mid
5,20,0.1,5.0,0.5,5,5,0.5,0.5,0.4974795448766844,0.7706521739130435,0.0013060428849902,0.7355555555555555,0.2782608695652174,0.0010869565217391,0.0577160596847534,124.0,result_test1649437344.1898963.mid
5,20,0.1,5.0,0.5,5,5,0.5,0.9,0.4922789473684211,0.7499999999999998,0.0017543859649122,0.74,0.2782608695652174,0.0,0.0379432201385498,143.0,result_test1649437344.8583722.mid
5,20,0.1,5.0,0.5,5,5,0.9,0.2,0.4909904398677854,0.7695652173913043,0.0005068226120857,0.7177777777777778,0.2304347826086956,0.0,0.0780362367630004,121.6,result_test1649437345.4610152.mid
5,20,0.1,5.0,0.5,5,5,0.9,0.5,0.498258466819222,0.7293478260869566,0.0005263157894736,0.7799999999999999,0.2304347826086956,0.0,0.0650011539459228,125.9,result_test1649437346.3192072.mid
5,20,0.1,5.0,0.5,5,5,0.9,0.9,0.4926514874141876,0.7413043478260869,0.0004678362573099,0.7511111111111111,0.2326086956521738,0.0,0.0413850307464599,135.5,result_test1649437347.0589974.mid
5,20,0.1,5.0,0.5,5,20,0.2,0.2,0.4823685990338164,0.7391304347826086,0.0003703703703703,0.7222222222222221,0.2630434782608695,0.0,0.0887882471084594,128.9,result_test1649437347.7290123.mid
5,20,0.1,5.0,0.5,5,20,0.2,0.5,0.5116641749300788,0.7521739130434781,0.0005458089668615,0.7977777777777778,0.2543478260869565,0.0021739130434782,0.0585198640823364,123.3,result_test1649437348.6674972.mid
5,20,0.1,5.0,0.5,5,20,0.2,0.9,0.4987302949402491,0.7641304347826087,0.0005068226120857,0.7466666666666667,0.2565217391304347,0.0010869565217391,0.0385997772216796,119.9,result_test1649437349.3496885.mid
5,20,0.1,5.0,0.5,5,20,0.5,0.2,0.5049815280956013,0.7423913043478261,0.0011890838206627,0.7866666666666666,0.25,0.0032608695652173,0.0816713571548461,123.4,result_test1649437349.926185.mid
5,20,0.1,5.0,0.5,5,20,0.5,0.5,0.4967948766844648,0.7271739130434783,0.0004873294346978,0.7777777777777778,0.2304347826086956,0.0,0.0742837905883789,128.3,result_test1649437350.9266202.mid
5,20,0.1,5.0,0.5,5,20,0.5,0.9,0.4944298627002289,0.7619565217391304,0.0007602339181286,0.7355555555555555,0.2347826086956522,0.0010869565217391,0.0522033929824829,123.1,result_test1649437351.8111625.mid
5,20,0.1,5.0,0.5,5,20,0.9,0.2,0.4931108695652174,0.757608695652174,0.0011111111111111,0.7355555555555556,0.2934782608695652,0.0010869565217391,0.0917162895202636,121.5,result_test1649437352.5153015.mid
5,20,0.1,5.0,0.5,5,20,0.9,0.5,0.4786479532163743,0.75,0.000448343079922,0.7,0.2413043478260869,0.0,0.0708098649978637,114.3,result_test1649437353.5938318.mid
5,20,0.1,5.0,0.5,5,20,0.9,0.9,0.4941447241291635,0.7543478260869565,0.0008382066276803,0.7422222222222221,0.208695652173913,0.0,0.0421615839004516,136.1,result_test1649437354.3669784.mid
5,20,0.1,10.0,0.2,1,5,0.2,0.2,0.5044010424612255,0.743478260869565,0.0005653021442495,0.7844444444444444,0.2304347826086957,0.0,0.0803041219711303,132.3,result_test1649437355.013797.mid
5,20,0.1,10.0,0.2,1,5,0.2,0.5,0.4952045893719807,0.7554347826086957,0.0007407407407407,0.7444444444444445,0.2478260869565217,0.0010869565217391,0.0597594499588012,130.7,result_test1649437355.9072237.mid
5,20,0.1,10.0,0.2,1,5,0.2,0.9,0.5218933638443936,0.7695652173913043,0.0008187134502923,0.8111111111111111,0.2456521739130434,0.0010869565217391,0.0372454643249511,139.5,result_test1649437356.5897362.mid
5,20,0.1,10.0,0.2,1,5,0.5,0.2,0.4986630307653191,0.7434782608695653,0.0009551656920077,0.7666666666666666,0.2673913043478261,0.0,0.0719920873641967,144.1,result_test1649437357.1640558.mid
5,20,0.1,10.0,0.2,1,5,0.5,0.5,0.4900606280193237,0.7402173913043478,0.0003703703703703,0.7444444444444445,0.2673913043478261,0.0010869565217391,0.0645712852478027,138.4,result_test1649437357.9956892.mid
5,20,0.1,10.0,0.2,1,5,0.5,0.9,0.4994404144419018,0.7532608695652173,0.0001949317738791,0.76,0.2434782608695652,0.0,0.0370158195495605,145.9,result_test1649437358.7393198.mid
5,20,0.1,10.0,0.2,1,5,0.9,0.2,0.4960232265446224,0.7315217391304347,0.0004678362573099,0.7711111111111111,0.2347826086956521,0.0,0.0723126173019409,125.5,result_test1649437359.3052514.mid
5,20,0.1,10.0,0.2,1,5,0.9,0.5,0.4959407195525045,0.7489130434782608,0.0006042884990253,0.7533333333333333,0.2282608695652173,0.0,0.0591875791549682,121.5,result_test1649437360.1276443.mid
5,20,0.1,10.0,0.2,1,5,0.9,0.9,0.4794898042206966,0.7369565217391304,0.0004873294346978,0.7155555555555557,0.2695652173913043,0.0,0.0375894784927368,121.2,result_test1649437360.8083248.mid
5,20,0.1,10.0,0.2,1,20,0.2,0.2,0.5152539282990083,0.7565217391304347,0.0004093567251461,0.8044444444444443,0.2543478260869565,0.0,0.0756733179092407,145.2,result_test1649437361.4325166.mid
5,20,0.1,10.0,0.2,1,20,0.2,0.5,0.4885966183574879,0.7565217391304347,0.0018518518518518,0.7222222222222221,0.2826086956521739,0.0,0.0642094850540161,124.7,result_test1649437362.315773.mid
5,20,0.1,10.0,0.2,1,20,0.2,0.9,0.4860864480040682,0.7347826086956523,0.0004288499025341,0.7377777777777779,0.2217391304347826,0.0,0.0381832599639892,133.0,result_test1649437363.003772.mid
5,20,0.1,10.0,0.2,1,20,0.5,0.2,0.4793745741164506,0.7456521739130435,0.0003313840155945,0.7066666666666668,0.2565217391304348,0.0,0.0846432209014892,122.6,result_test1649437363.5830388.mid
5,20,0.1,10.0,0.2,1,20,0.5,0.5,0.4821416348843123,0.7358695652173913,0.0007212475633528,0.7244444444444446,0.2413043478260869,0.0,0.0730659246444702,117.6,result_test1649437364.5282512.mid
5,20,0.1,10.0,0.2,1,20,0.5,0.9,0.4673563818967708,0.7423913043478263,0.0005068226120857,0.6733333333333333,0.2760869565217391,0.0,0.0408976793289184,132.2,result_test1649437365.3800263.mid
5,20,0.1,10.0,0.2,1,20,0.9,0.2,0.4919374523264684,0.741304347826087,0.0005263157894736,0.7488888888888889,0.2717391304347826,0.0,0.0815287351608276,127.2,result_test1649437365.9649262.mid
5,20,0.1,10.0,0.2,1,20,0.9,0.5,0.4947366768370201,0.7315217391304347,0.0010136452241715,0.7666666666666666,0.2739130434782608,0.0010869565217391,0.0629264116287231,134.8,result_test1649437366.8902166.mid
5,20,0.1,10.0,0.2,1,20,0.9,0.9,0.4976992372234936,0.7608695652173914,0.0006432748538011,0.7466666666666667,0.2695652173913043,0.0010869565217391,0.0455622196197509,127.3,result_test1649437367.7060635.mid
5,20,0.1,10.0,0.2,5,5,0.2,0.2,0.4799903000254258,0.7423913043478261,0.0010136452241715,0.7111111111111111,0.2326086956521738,0.0,0.0725441932678222,133.7,result_test1649437368.3276918.mid
5,20,0.1,10.0,0.2,5,5,0.2,0.5,0.4905861556064074,0.7597826086956523,0.0001754385964912,0.7266666666666667,0.2152173913043478,0.0,0.0595302820205688,123.1,result_test1649437369.1633034.mid
5,20,0.1,10.0,0.2,5,5,0.2,0.9,0.4738509407576913,0.7532608695652174,0.0004288499025341,0.6822222222222222,0.2456521739130435,0.0,0.036782956123352,123.3,result_test1649437369.8445282.mid
5,20,0.1,10.0,0.2,5,5,0.5,0.2,0.4817314772438342,0.7347826086956522,0.0005653021442495,0.7244444444444446,0.2282608695652173,0.0,0.0734099149703979,125.5,result_test1649437370.4318597.mid
5,20,0.1,10.0,0.2,5,5,0.5,0.5,0.4845246885329264,0.7565217391304349,0.0006237816764132,0.711111111111111,0.2717391304347826,0.0,0.0577577114105224,119.6,result_test1649437371.2459478.mid
5,20,0.1,10.0,0.2,5,5,0.5,0.9,0.5054839816933638,0.7782608695652173,0.0001754385964912,0.7533333333333333,0.2413043478260869,0.0,0.0388611555099487,137.0,result_test1649437371.9081688.mid
5,20,0.1,10.0,0.2,5,5,0.9,0.2,0.5032964276633614,0.7467391304347826,0.0006237816764132,0.7777777777777777,0.2760869565217391,0.0021739130434782,0.0782588005065918,133.1,result_test1649437372.5351927.mid
5,20,0.1,10.0,0.2,5,5,0.9,0.5,0.4915919018560896,0.7445652173913043,0.000662768031189,0.7444444444444445,0.2369565217391304,0.0,0.0604018449783325,128.1,result_test1649437373.4203594.mid
5,20,0.1,10.0,0.2,5,5,0.9,0.9,0.5026025298754132,0.7597826086956522,0.0010331384015594,0.7622222222222221,0.2521739130434782,0.0,0.043892502784729,134.8,result_test1649437374.0771627.mid
5,20,0.1,10.0,0.2,5,20,0.2,0.2,0.520496618357488,0.7565217391304347,0.0007407407407407,0.82,0.2239130434782608,0.0,0.0769572257995605,130.7,result_test1649437374.7443998.mid
5,20,0.1,10.0,0.2,5,20,0.2,0.5,0.5057151411136538,0.7467391304347826,0.0012865497076023,0.7844444444444445,0.2543478260869565,0.0,0.0609269618988037,127.1,result_test1649437375.6078298.mid
5,20,0.1,10.0,0.2,5,20,0.2,0.9,0.4854338037121789,0.7641304347826087,0.000214424951267,0.7066666666666668,0.2130434782608695,0.0,0.0472679138183593,114.1,result_test1649437376.309804.mid
5,20,0.1,10.0,0.2,5,20,0.5,0.2,0.5059356725146199,0.75,0.0009161793372319,0.7822222222222222,0.2543478260869565,0.0,0.078452467918396,126.4,result_test1649437377.016784.mid
5,20,0.1,10.0,0.2,5,20,0.5,0.5,0.4983402745995423,0.7760869565217391,0.0007017543859649,0.7333333333333333,0.2826086956521739,0.0,0.0595793008804321,113.5,result_test1649437377.8815231.mid
5,20,0.1,10.0,0.2,5,20,0.5,0.9,0.4938372107805746,0.7489130434782609,0.000896686159844,0.7466666666666666,0.2413043478260869,0.0010869565217391,0.0373521089553833,126.6,result_test1649437378.558374.mid
5,20,0.1,10.0,0.2,5,20,0.9,0.2,0.4956206203915586,0.7478260869565218,0.0007212475633528,0.7533333333333332,0.2804347826086956,0.0,0.0748102903366088,129.9,result_test1649437379.1402247.mid
5,20,0.1,10.0,0.2,5,20,0.9,0.5,0.5029092041698449,0.7521739130434784,0.0006822612085769,0.7711111111111111,0.2565217391304347,0.0010869565217391,0.0599365472793579,145.5,result_test1649437379.9788404.mid
5,20,0.1,10.0,0.2,5,20,0.9,0.9,0.5078387871853547,0.7597826086956522,0.001345029239766,0.7777777777777777,0.2673913043478261,0.0010869565217391,0.0382435083389282,119.1,result_test1649437380.6684873.mid
5,20,0.1,10.0,0.5,1,5,0.2,0.2,0.4954093185863208,0.7380434782608696,0.0009746588693957,0.7622222222222222,0.2717391304347826,0.0,0.0769936323165893,127.7,result_test1649437381.2522366.mid
5,20,0.1,10.0,0.5,1,5,0.2,0.5,0.4991619883040936,0.75,0.0003898635477582,0.7622222222222221,0.2478260869565217,0.0,0.063177466392517,132.6,result_test1649437382.12828.mid
5,20,0.1,10.0,0.5,1,5,0.2,0.9,0.499126468344775,0.7478260869565218,0.0002339181286549,0.7644444444444444,0.2391304347826087,0.0,0.0437969207763671,136.4,result_test1649437382.8780632.mid
5,20,0.1,10.0,0.5,1,5,0.5,0.2,0.4746027332824815,0.7402173913043478,0.0001949317738791,0.6977777777777778,0.2630434782608696,0.0,0.0809362649917602,119.6,result_test1649437383.5259376.mid
5,20,0.1,10.0,0.5,1,5,0.5,0.5,0.5072731248410883,0.741304347826087,0.0025536062378167,0.7933333333333332,0.2478260869565217,0.0,0.0614912509918212,138.4,result_test1649437384.4613783.mid
5,20,0.1,10.0,0.5,1,5,0.5,0.9,0.5097241418764302,0.7684782608695652,0.0005847953216374,0.7755555555555554,0.2195652173913043,0.0,0.0529766082763671,124.4,result_test1649437385.2523088.mid
5,20,0.1,10.0,0.5,1,5,0.9,0.2,0.4938028095601322,0.7641304347826086,0.001130604288499,0.7311111111111112,0.25,0.0,0.0897577047348022,118.6,result_test1649437386.0115707.mid
5,20,0.1,10.0,0.5,1,5,0.9,0.5,0.4877621789982203,0.7597826086956523,0.0005068226120857,0.7177777777777777,0.2347826086956521,0.0010869565217391,0.0589852333068847,117.7,result_test1649437386.9569156.mid
5,20,0.1,10.0,0.5,1,5,0.9,0.9,0.4883121789982202,0.7347826086956522,0.0005068226120857,0.7444444444444445,0.2521739130434782,0.0,0.0388096094131469,120.2,result_test1649437387.631969.mid
5,20,0.1,10.0,0.5,1,20,0.2,0.2,0.5002509407576913,0.7532608695652174,0.0004288499025341,0.7622222222222221,0.2934782608695652,0.0010869565217391,0.0758947372436523,121.1,result_test1649437388.2140224.mid
5,20,0.1,10.0,0.5,1,20,0.2,0.5,0.4944578311721332,0.7467391304347826,0.0005068226120857,0.7511111111111111,0.267391304347826,0.0,0.0622017860412597,133.2,result_test1649437389.0769043.mid
5,20,0.1,10.0,0.5,1,20,0.2,0.9,0.4739309305873379,0.7467391304347826,0.0005263157894736,0.6888888888888889,0.2304347826086957,0.0,0.037060546875,112.9,result_test1649437389.7850304.mid
5,20,0.1,10.0,0.5,1,20,0.5,0.2,0.4863893465547928,0.7434782608695654,0.0015399610136452,0.7288888888888889,0.2673913043478261,0.0010869565217391,0.0726813316345214,123.7,result_test1649437390.3631744.mid
5,20,0.1,10.0,0.5,1,20,0.5,0.5,0.5084842995169081,0.7445652173913043,0.0007407407407407,0.7955555555555555,0.2608695652173913,0.0010869565217391,0.062468671798706,142.3,result_test1649437391.1906164.mid
5,20,0.1,10.0,0.5,1,20,0.5,0.9,0.5085318459191457,0.7336956521739129,0.0006432748538011,0.8066666666666666,0.2826086956521739,0.0,0.0386924028396606,145.2,result_test1649437391.9042926.mid
5,20,0.1,10.0,0.5,1,20,0.9,0.2,0.4943456775997966,0.7532608695652174,0.0003118908382066,0.7444444444444445,0.2760869565217391,0.0,0.0748945713043212,150.0,result_test1649437392.5074577.mid
5,20,0.1,10.0,0.5,1,20,0.9,0.5,0.4948162471395881,0.7434782608695651,0.0004093567251461,0.7555555555555555,0.2608695652173913,0.0010869565217391,0.0669632673263549,130.7,result_test1649437393.3433769.mid
