ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
60,10,0.1,10.0,0.2,1,5,0.5,0.2,0.49707665903890164,0.7326086956521739,0.00035087719298245617,0.7733333333333333,0.26521739130434785,0.0,0.4570832014083862,131.4,result_test1649440258.1064014.mid
60,10,0.1,10.0,0.2,1,5,0.5,0.5,0.49944810577167564,0.747826086956522,0.001208576998050682,0.7644444444444445,0.2434782608695652,0.0,0.3862366437911987,125.1,result_test1649440262.6600695.mid
60,10,0.1,10.0,0.2,1,5,0.5,0.9,0.48772693872362066,0.7619565217391304,0.00044834307992202725,0.7155555555555556,0.2782608695652174,0.0010869565217391304,0.23763079643249513,132.8,result_test1649440266.4454718.mid
60,10,0.1,10.0,0.2,1,5,0.9,0.2,0.4931603737604882,0.7271739130434782,0.0005847953216374269,0.7666666666666666,0.2347826086956522,0.0,0.44864416122436523,118.8,result_test1649440269.35024.mid
60,10,0.1,10.0,0.2,1,5,0.9,0.5,0.48682034070683955,0.7434782608695651,0.0006237816764132554,0.7311111111111112,0.26086956521739124,0.0,0.4104729413986206,117.4,result_test1649440273.856806.mid
60,10,0.1,10.0,0.2,1,5,0.9,0.9,0.503313208746504,0.757608695652174,0.0009161793372319688,0.7666666666666666,0.2673913043478261,0.002173913043478261,0.2567730903625488,134.1,result_test1649440277.864654.mid
60,10,0.1,10.0,0.2,1,20,0.2,0.2,0.49090639460971264,0.7380434782608696,0.0006627680311890839,0.7488888888888889,0.23695652173913045,0.0010869565217391304,0.451143741607666,134.8,result_test1649440280.9579492.mid
60,10,0.1,10.0,0.2,1,20,0.2,0.5,0.5145203152809561,0.7521739130434784,0.0003118908382066277,0.8066666666666666,0.2260869565217391,0.0010869565217391304,0.37763094902038574,141.9,result_test1649440285.517941.mid
60,10,0.1,10.0,0.2,1,20,0.2,0.9,0.4761496694635139,0.7380434782608696,0.0003898635477582846,0.7044444444444445,0.2543478260869565,0.0010869565217391304,0.23509652614593507,126.6,result_test1649440289.071737.mid
60,10,0.1,10.0,0.2,1,20,0.5,0.2,0.4831690566997204,0.7326086956521738,0.0004288499025341131,0.7311111111111112,0.2065217391304348,0.0,0.479211688041687,114.5,result_test1649440292.0529299.mid
60,10,0.1,10.0,0.2,1,20,0.5,0.5,0.4969589117721841,0.7521739130434782,0.00042884990253411306,0.7533333333333333,0.24130434782608692,0.0,0.36695079803466796,124.5,result_test1649440296.7519095.mid
60,10,0.1,10.0,0.2,1,20,0.5,0.9,0.47076615814899564,0.7239130434782608,0.00042884990253411296,0.7022222222222223,0.28043478260869564,0.0,0.26612138748168945,122.4,result_test1649440300.3062806.mid
60,10,0.1,10.0,0.2,1,20,0.9,0.2,0.4829964912280702,0.75,0.00029239766081871346,0.7133333333333334,0.2,0.0,0.4570523738861084,120.7,result_test1649440303.5315197.mid
60,10,0.1,10.0,0.2,1,20,0.9,0.5,0.5065319603356218,0.7695652173913045,0.0009356725146198831,0.7644444444444444,0.2673913043478261,0.002173913043478261,0.44041748046875,138.5,result_test1649440308.0169253.mid
60,10,0.1,10.0,0.2,1,20,0.9,0.9,0.48710827612509533,0.7445652173913043,0.0004093567251461989,0.7311111111111112,0.2347826086956522,0.0010869565217391304,0.2669619798660278,140.4,result_test1649440312.4165988.mid
60,10,0.1,10.0,0.2,5,5,0.2,0.2,0.49712252733282486,0.7456521739130435,0.0007797270955165692,0.76,0.24130434782608695,0.0,0.4447383642196655,126.0,result_test1649440315.563699.mid
60,10,0.1,10.0,0.2,5,5,0.2,0.5,0.5057368166793796,0.7586956521739129,0.00050682261208577,0.7733333333333333,0.23043478260869565,0.0,0.37119574546813966,131.9,result_test1649440320.0219624.mid
60,10,0.1,10.0,0.2,5,5,0.2,0.9,0.47378101957793034,0.7663043478260869,0.00050682261208577,0.6688888888888889,0.29130434782608694,0.0010869565217391304,0.25467863082885744,129.7,result_test1649440323.6125376.mid
60,10,0.1,10.0,0.2,5,5,0.5,0.2,0.4585717645563183,0.7315217391304347,0.0003118908382066277,0.6577777777777778,0.2543478260869565,0.0010869565217391304,0.4592464447021484,123.0,result_test1649440326.6488621.mid
60,10,0.1,10.0,0.2,5,5,0.5,0.5,0.5105945207220951,0.7489130434782608,0.0005653021442495126,0.7977777777777776,0.27173913043478265,0.0,0.36450791358947754,134.1,result_test1649440331.2109094.mid
60,10,0.1,10.0,0.2,5,5,0.5,0.9,0.496763551995932,0.7402173913043479,0.000682261208576998,0.7644444444444444,0.23695652173913043,0.0,0.23653616905212402,138.0,result_test1649440334.7408943.mid
60,10,0.1,10.0,0.2,5,5,0.9,0.2,0.5042098779557589,0.7467391304347826,0.0011695906432748538,0.7799999999999999,0.24130434782608695,0.0,0.4697875499725342,145.3,result_test1649440337.7412777.mid
60,10,0.1,10.0,0.2,5,5,0.9,0.5,0.4814724891939995,0.7586956521739131,0.0003118908382066277,0.7,0.23043478260869565,0.002173913043478261,0.37835967540740967,129.8,result_test1649440342.3664865.mid
60,10,0.1,10.0,0.2,5,5,0.9,0.9,0.5165481693363845,0.7510869565217392,0.0008771929824561403,0.8133333333333332,0.25869565217391305,0.0,0.25663175582885744,149.4,result_test1649440346.1276493.mid
60,10,0.1,10.0,0.2,5,20,0.2,0.2,0.5003474319857615,0.7532608695652174,0.0007212475633528266,0.7622222222222221,0.2673913043478261,0.0,0.4731677293777466,147.7,result_test1649440349.0948598.mid
60,10,0.1,10.0,0.2,5,20,0.2,0.5,0.48406796338672775,0.7565217391304349,0.0014619883040935672,0.7088888888888889,0.31086956521739134,0.0,0.385010290145874,126.4,result_test1649440353.8398545.mid
60,10,0.1,10.0,0.2,5,20,0.2,0.9,0.5102036613272312,0.7478260869565219,0.00046783625730994143,0.7977777777777776,0.25434782608695655,0.0,0.2633545160293579,147.0,result_test1649440357.5552602.mid
60,10,0.1,10.0,0.2,5,20,0.5,0.2,0.48170043224002035,0.7521739130434784,0.0008576998050682259,0.7066666666666667,0.24565217391304342,0.0,0.48063757419586184,117.8,result_test1649440360.86079.mid
60,10,0.1,10.0,0.2,5,20,0.5,0.5,0.4979236842105263,0.775,0.0005263157894736841,0.7333333333333333,0.25217391304347825,0.0010869565217391304,0.36915199756622313,138.6,result_test1649440365.5600033.mid
60,10,0.1,10.0,0.2,5,20,0.5,0.9,0.5014573607932876,0.7326086956521739,0.00029239766081871346,0.7866666666666665,0.23478260869565215,0.003260869565217391,0.24445223808288574,134.2,result_test1649440369.070783.mid
60,10,0.1,10.0,0.2,5,20,0.9,0.2,0.5052543605390287,0.758695652173913,0.001267056530214425,0.7711111111111111,0.2260869565217391,0.002173913043478261,0.4815394878387451,127.1,result_test1649440372.0338745.mid
60,10,0.1,10.0,0.2,5,20,0.9,0.5,0.4970995931858632,0.7391304347826088,0.0005653021442495126,0.7666666666666666,0.2391304347826087,0.0010869565217391304,0.42660763263702395,123.1,result_test1649440376.9344938.mid
60,10,0.1,10.0,0.2,5,20,0.9,0.9,0.49868121027205703,0.726086956521739,0.0006237816764132554,0.7844444444444443,0.2391304347826087,0.0,0.2492159128189087,133.8,result_test1649440381.0213091.mid
60,10,1.0,0.1,0.2,1,5,0.2,0.2,0.4776943681667937,0.7510869565217392,0.0009161793372319687,0.6955555555555556,0.2434782608695652,0.0,0.44286236763000486,126.2,result_test1649440383.982744.mid
60,10,1.0,0.1,0.2,1,5,0.2,0.5,0.4996714340198323,0.7445652173913043,0.0007017543859649121,0.768888888888889,0.2717391304347826,0.0010869565217391304,0.33477952480316164,135.4,result_test1649440388.420923.mid
60,10,1.0,0.1,0.2,1,5,0.2,0.9,0.49084234680905175,0.7423913043478261,0.0005653021442495128,0.7444444444444445,0.2673913043478261,0.0,0.22698044776916504,126.1,result_test1649440391.6778238.mid
60,10,1.0,0.1,0.2,1,5,0.5,0.2,0.5005144037630308,0.7489130434782608,0.0011306042884990253,0.7666666666666667,0.28043478260869564,0.0,0.4508219718933105,141.4,result_test1649440394.5778382.mid
60,10,1.0,0.1,0.2,1,5,0.5,0.5,0.48401817950673787,0.7326086956521739,0.0007797270955165693,0.7333333333333334,0.24565217391304345,0.002173913043478261,0.3646960735321045,129.4,result_test1649440398.951986.mid
60,10,1.0,0.1,0.2,1,5,0.5,0.9,0.5218157513348589,0.7380434782608696,0.000994152046783626,0.8422222222222222,0.241304347826087,0.0010869565217391304,0.2448528528213501,143.0,result_test1649440402.6744838.mid
60,10,1.0,0.1,0.2,1,5,0.9,0.2,0.5154888634630053,0.7586956521739131,0.0011695906432748538,0.8022222222222222,0.2543478260869565,0.005434782608695652,0.48233599662780763,134.6,result_test1649440405.5627496.mid
60,10,1.0,0.1,0.2,1,5,0.9,0.5,0.49858332062039157,0.7543478260869565,0.0009551656920077972,0.7555555555555555,0.26521739130434785,0.0010869565217391304,0.3584224462509155,131.5,result_test1649440410.2813804.mid
60,10,1.0,0.1,0.2,1,5,0.9,0.9,0.4920235952199339,0.7304347826086957,0.0005458089668615984,0.76,0.2478260869565217,0.0,0.24712069034576417,151.7,result_test1649440413.7948213.mid
60,10,1.0,0.1,0.2,1,20,0.2,0.2,0.5089536104754642,0.7402173913043478,0.0020662768031189088,0.8,0.2717391304347826,0.0010869565217391304,0.4755880832672119,131.9,result_test1649440416.8861852.mid
60,10,1.0,0.1,0.2,1,20,0.2,0.5,0.48212205695397914,0.7315217391304348,0.0005653021442495126,0.728888888888889,0.23043478260869565,0.0,0.35161211490631106,125.1,result_test1649440421.4649644.mid
60,10,1.0,0.1,0.2,1,20,0.2,0.9,0.5042076404780067,0.7619565217391304,0.0015009746588693956,0.7644444444444444,0.25,0.0010869565217391304,0.23837854862213134,140.6,result_test1649440424.9358249.mid
60,10,1.0,0.1,0.2,1,20,0.5,0.2,0.4877712687515892,0.726086956521739,0.0008966861598440547,0.7511111111111111,0.2391304347826087,0.0,0.4764564514160156,135.3,result_test1649440427.774114.mid
60,10,1.0,0.1,0.2,1,20,0.5,0.5,0.5061388634630054,0.7336956521739131,0.002280701754385965,0.7977777777777777,0.2978260869565218,0.003260869565217391,0.3932861566543579,128.5,result_test1649440432.5617597.mid
60,10,1.0,0.1,0.2,1,20,0.5,0.9,0.4892064708873634,0.7619565217391304,0.0004873294346978556,0.72,0.2304347826086957,0.0010869565217391304,0.23167052268981933,131.7,result_test1649440436.3764439.mid
60,10,1.0,0.1,0.2,1,20,0.9,0.2,0.4789940630561912,0.7554347826086957,0.00050682261208577,0.6955555555555556,0.2673913043478261,0.0,0.48142409324645996,129.2,result_test1649440439.3084188.mid
60,10,1.0,0.1,0.2,1,20,0.9,0.5,0.4989515255530129,0.7532608695652173,0.0009356725146198831,0.7577777777777777,0.2478260869565217,0.0,0.37113447189331056,132.5,result_test1649440444.0416636.mid
60,10,1.0,0.1,0.2,1,20,0.9,0.9,0.490478616831935,0.7630434782608695,0.0010331384015594542,0.7222222222222221,0.22391304347826088,0.0,0.24730846881866456,139.1,result_test1649440447.7808232.mid
60,10,1.0,0.1,0.2,5,5,0.2,0.2,0.5132941774726671,0.741304347826087,0.0007992202729044835,0.8133333333333331,0.26739130434782604,0.0010869565217391304,0.43675618171691893,133.9,result_test1649440450.5891116.mid
60,10,1.0,0.1,0.2,5,5,0.2,0.5,0.5256072972285787,0.7543478260869565,0.0006237816764132553,0.8377777777777776,0.25869565217391305,0.002173913043478261,0.34952611923217775,139.2,result_test1649440454.9184334.mid
60,10,1.0,0.1,0.2,5,5,0.2,0.9,0.4864711543351132,0.7402173913043478,0.0006042884990253409,0.7333333333333333,0.2847826086956522,0.0,0.24208276271820067,136.8,result_test1649440458.394779.mid
60,10,1.0,0.1,0.2,5,5,0.5,0.2,0.4935034070683956,0.7347826086956523,0.0006822612085769981,0.76,0.2630434782608696,0.0,0.45417160987854005,128.6,result_test1649440461.3341894.mid
60,10,1.0,0.1,0.2,5,5,0.5,0.5,0.49506013221459444,0.734782608695652,0.0009551656920077974,0.7644444444444444,0.29347826086956524,0.002173913043478261,0.3803849220275879,136.8,result_test1649440465.759175.mid
60,10,1.0,0.1,0.2,5,5,0.5,0.9,0.5055319476226801,0.7489130434782609,0.0007797270955165691,0.7822222222222222,0.33043478260869563,0.0,0.2482997417449951,145.2,result_test1649440469.486595.mid
60,10,1.0,0.1,0.2,5,5,0.9,0.2,0.47495010170353424,0.7402173913043478,0.0012475633528265108,0.6977777777777778,0.26304347826086955,0.002173913043478261,0.4673330783843994,118.9,result_test1649440472.6099553.mid
60,10,1.0,0.1,0.2,5,5,0.9,0.5,0.5043881769641496,0.7434782608695653,0.0027485380116959064,0.7822222222222222,0.28478260869565214,0.0010869565217391304,0.3521415233612061,133.1,result_test1649440477.138642.mid
60,10,1.0,0.1,0.2,5,5,0.9,0.9,0.5101183574879229,0.7717391304347825,0.0007407407407407407,0.7733333333333332,0.25869565217391305,0.0,0.2332529067993164,147.4,result_test1649440480.5583963.mid
60,10,1.0,0.1,0.2,5,20,0.2,0.2,0.49859338927027713,0.7608695652173914,0.0011306042884990253,0.7488888888888889,0.29130434782608694,0.003260869565217391,0.41741697788238524,154.4,result_test1649440483.3886573.mid
60,10,1.0,0.1,0.2,5,20,0.2,0.5,0.5161768878718537,0.7543478260869565,0.0009356725146198831,0.8088888888888889,0.30652173913043473,0.002173913043478261,0.36405153274536134,146.8,result_test1649440487.6189842.mid
60,10,1.0,0.1,0.2,5,20,0.2,0.9,0.49457697686244606,0.7489130434782608,0.0009161793372319688,0.7488888888888889,0.25,0.0010869565217391304,0.2300466537475586,130.0,result_test1649440491.0713353.mid
60,10,1.0,0.1,0.2,5,20,0.5,0.2,0.48850460208492247,0.726086956521739,0.0008966861598440543,0.7533333333333334,0.30217391304347824,0.0010869565217391304,0.4413064241409302,132.8,result_test1649440493.9260275.mid
60,10,1.0,0.1,0.2,5,20,0.5,0.5,0.4882393211289092,0.7271739130434782,0.0012280701754385965,0.7511111111111111,0.2608695652173913,0.0,0.35613303184509276,127.2,result_test1649440498.4233463.mid
60,10,1.0,0.1,0.2,5,20,0.5,0.9,0.5076396516653954,0.7641304347826088,0.0008382066276803119,0.7733333333333333,0.2673913043478261,0.0010869565217391304,0.22477586269378663,131.0,result_test1649440501.7751632.mid
60,10,1.0,0.1,0.2,5,20,0.9,0.2,0.5180414060513604,0.7641304347826086,0.0012475633528265108,0.8044444444444444,0.24130434782608692,0.0,0.4993109226226807,129.2,result_test1649440504.5669546.mid
60,10,1.0,0.1,0.2,5,20,0.9,0.5,0.5002095474192728,0.7597826086956522,0.00044834307992202725,0.7555555555555555,0.2630434782608696,0.0010869565217391304,0.4039238452911377,137.9,result_test1649440509.6247106.mid
60,10,1.0,0.1,0.2,5,20,0.9,0.9,0.4843421942537504,0.7445652173913044,0.0009161793372319688,0.7222222222222222,0.23043478260869565,0.0,0.24827630519866944,120.3,result_test1649440513.47707.mid
60,10,1.0,5.0,0.2,1,5,0.2,0.2,0.4747590770404272,0.7706521739130435,0.0013450292397660817,0.6666666666666665,0.26086956521739124,0.0,0.43109993934631347,116.0,result_test1649440516.4436772.mid
60,10,1.0,5.0,0.2,1,5,0.2,0.5,0.5026109204169845,0.7402173913043478,0.0006237816764132554,0.7822222222222222,0.22173913043478258,0.0010869565217391304,0.354236364364624,129.9,result_test1649440520.7857726.mid
60,10,1.0,5.0,0.2,1,5,0.2,0.9,0.5010804856343758,0.7489130434782608,0.0006237816764132553,0.7688888888888887,0.21739130434782608,0.0,0.231756329536438,124.3,result_test1649440524.1698918.mid
60,10,1.0,5.0,0.2,1,5,0.5,0.2,0.5075122552758708,0.758695652173913,0.0014424951267056531,0.7777777777777777,0.2652173913043478,0.0010869565217391304,0.46989781856536866,137.6,result_test1649440527.0722847.mid
60,10,1.0,5.0,0.2,1,5,0.5,0.5,0.48693920671243324,0.741304347826087,0.0009356725146198828,0.7333333333333333,0.23260869565217393,0.0010869565217391304,0.3474669218063354,125.4,result_test1649440531.6775603.mid
60,10,1.0,5.0,0.2,1,5,0.5,0.9,0.4778593821510298,0.716304347826087,0.0006432748538011696,0.731111111111111,0.1847826086956522,0.0,0.22446203231811523,112.8,result_test1649440535.0315492.mid
60,10,1.0,5.0,0.2,1,5,0.9,0.2,0.4978899822018816,0.7260869565217393,0.00044834307992202736,0.7822222222222223,0.25217391304347825,0.002173913043478261,0.505386233329773,120.0,result_test1649440538.0029671.mid
60,10,1.0,5.0,0.2,1,5,0.9,0.5,0.49801290363590145,0.7619565217391305,0.00050682261208577,0.7466666666666667,0.2891304347826087,0.0,0.3775224208831787,119.5,result_test1649440542.8909633.mid
60,10,1.0,5.0,0.2,1,5,0.9,0.9,0.4885953597762523,0.7619565217391304,0.0008576998050682261,0.7177777777777778,0.23043478260869565,0.0010869565217391304,0.2350290060043335,121.3,result_test1649440546.5228367.mid
60,10,1.0,5.0,0.2,1,20,0.2,0.2,0.4930524154589372,0.7489130434782608,0.0007407407407407408,0.7444444444444445,0.2586956521739131,0.0010869565217391304,0.43819074630737304,113.4,result_test1649440549.472064.mid
60,10,1.0,5.0,0.2,1,20,0.2,0.5,0.4627998982964659,0.7347826086956522,0.0009746588693957112,0.6666666666666667,0.25,0.0,0.34732582569122317,113.5,result_test1649440553.7575302.mid
60,10,1.0,5.0,0.2,1,20,0.2,0.9,0.49272644291889145,0.7565217391304349,0.001033138401559454,0.7355555555555555,0.25652173913043474,0.0,0.2443218231201172,132.5,result_test1649440557.1846542.mid
60,10,1.0,5.0,0.2,1,20,0.5,0.2,0.49854192728197305,0.7608695652173914,0.0009746588693957114,0.7488888888888889,0.241304347826087,0.0,0.4320866346359253,134.0,result_test1649440560.130688.mid
60,10,1.0,5.0,0.2,1,20,0.5,0.5,0.5166951436562421,0.7608695652173912,0.0026510721247563354,0.8022222222222222,0.2760869565217391,0.0,0.37373368740081786,113.8,result_test1649440564.5365665.mid
60,10,1.0,5.0,0.2,1,20,0.5,0.9,0.5141498728705823,0.7684782608695653,0.0006627680311890838,0.7888888888888889,0.23260869565217393,0.0010869565217391304,0.2287597894668579,122.6,result_test1649440568.037077.mid
60,10,1.0,5.0,0.2,1,20,0.9,0.2,0.5351325197050598,0.7782608695652173,0.0011306042884990253,0.8422222222222222,0.3543478260869565,0.0010869565217391304,0.4853925943374634,139.6,result_test1649440570.893041.mid
60,10,1.0,5.0,0.2,1,20,0.9,0.5,0.526613043478261,0.7391304347826086,0.0011111111111111111,0.8555555555555557,0.25434782608695655,0.0010869565217391304,0.3846516847610474,143.3,result_test1649440575.9321275.mid
60,10,1.0,5.0,0.2,1,20,0.9,0.9,0.5136790236460718,0.773913043478261,0.00046783625730994154,0.7822222222222222,0.2543478260869565,0.003260869565217391,0.2379748582839966,122.9,result_test1649440579.4594145.mid
60,10,1.0,5.0,0.2,5,5,0.2,0.2,0.49553056191202643,0.7478260869565216,0.00044834307992202736,0.7533333333333333,0.22608695652173916,0.0,0.42727482318878174,128.7,result_test1649440582.3631911.mid
60,10,1.0,5.0,0.2,5,5,0.2,0.5,0.47127616323417243,0.7271739130434783,0.0009356725146198828,0.7000000000000001,0.25,0.0,0.3745893955230713,110.2,result_test1649440586.6799238.mid
60,10,1.0,5.0,0.2,5,5,0.2,0.9,0.49732487922705315,0.7663043478260869,0.0007407407407407407,0.74,0.2673913043478261,0.0,0.240355920791626,119.6,result_test1649440590.2073946.mid
60,10,1.0,5.0,0.2,5,5,0.5,0.2,0.4856532163742691,0.75,0.0016764132553606236,0.72,0.24565217391304342,0.0,0.4552811861038208,114.5,result_test1649440593.1472037.mid
60,10,1.0,5.0,0.2,5,5,0.5,0.5,0.5067238240528859,0.7521739130434784,0.0011306042884990253,0.7822222222222222,0.2695652173913044,0.0,0.3772749900817871,134.5,result_test1649440597.6357358.mid
60,10,1.0,5.0,0.2,5,5,0.5,0.9,0.4805535850495805,0.7489130434782608,0.0006432748538011695,0.7066666666666667,0.23260869565217393,0.0,0.2416172981262207,116.3,result_test1649440601.3104928.mid
60,10,1.0,5.0,0.2,5,5,0.9,0.2,0.5039629163488432,0.7576086956521738,0.0006627680311890839,0.7688888888888888,0.24999999999999994,0.0010869565217391304,0.46441359519958497,124.8,result_test1649440604.387102.mid
60,10,1.0,5.0,0.2,5,5,0.9,0.5,0.49336300533943567,0.7521739130434784,0.0006432748538011695,0.7422222222222221,0.25869565217391305,0.0,0.35636827945709226,116.3,result_test1649440608.930647.mid
60,10,1.0,5.0,0.2,5,5,0.9,0.9,0.4821063946097127,0.7380434782608696,0.0006627680311890838,0.7222222222222222,0.25217391304347825,0.0,0.24074006080627441,120.0,result_test1649440612.3300948.mid
60,10,1.0,5.0,0.2,5,20,0.2,0.2,0.5051251461988304,0.7500000000000001,0.000682261208576998,0.7799999999999999,0.25652173913043474,0.0,0.44997904300689695,128.0,result_test1649440615.3374987.mid
60,10,1.0,5.0,0.2,5,20,0.2,0.5,0.5042860920416985,0.7565217391304347,0.00050682261208577,0.7711111111111111,0.23260869565217387,0.0010869565217391304,0.34864752292633056,123.6,result_test1649440619.7454505.mid
