ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
10,1,1.0,5.0,0.5,1,5,0.9,0.2,0.47316445461479795,0.7565217391304347,0.0017543859649122805,0.6755555555555557,0.23695652173913045,0.002173913043478261,0.02151045799255371,117.4,result_test1649437811.4335268.mid
10,1,1.0,5.0,0.5,1,5,0.9,0.5,0.4907482329010934,0.7543478260869565,0.0016569200779727095,0.731111111111111,0.2760869565217391,0.0,0.02069213390350342,126.3,result_test1649437811.801887.mid
10,1,1.0,5.0,0.5,1,5,0.9,0.9,0.49674187643020595,0.7782608695652175,0.00035087719298245617,0.7266666666666667,0.25869565217391305,0.0,0.015479469299316406,125.7,result_test1649437812.2001684.mid
10,1,1.0,5.0,0.5,1,20,0.2,0.2,0.47881268751589123,0.7608695652173914,0.001189083820662768,0.6888888888888889,0.24347826086956523,0.0,0.01903853416442871,131.4,result_test1649437812.5267203.mid
10,1,1.0,5.0,0.5,1,20,0.2,0.5,0.5161809433002797,0.7423913043478261,0.0017933723196881094,0.82,0.29130434782608694,0.0,0.013387012481689452,130.6,result_test1649437812.8381343.mid
10,1,1.0,5.0,0.5,1,20,0.2,0.9,0.4730279684719044,0.7347826086956522,0.0008576998050682259,0.6977777777777778,0.25,0.0,0.013234901428222656,134.3,result_test1649437813.1481042.mid
10,1,1.0,5.0,0.5,1,20,0.5,0.2,0.49265050851767106,0.7510869565217391,0.0017933723196881094,0.74,0.30869565217391304,0.0,0.01879854202270508,121.1,result_test1649437813.4167879.mid
10,1,1.0,5.0,0.5,1,20,0.5,0.5,0.503749097381134,0.758695652173913,0.0011500974658869394,0.7666666666666666,0.2652173913043478,0.0010869565217391304,0.01546792984008789,178.8,result_test1649437813.7392073.mid
10,1,1.0,5.0,0.5,1,20,0.5,0.9,0.4908426264937707,0.7467391304347826,0.0006627680311890838,0.74,0.26521739130434785,0.0010869565217391304,0.01910250186920166,153.1,result_test1649437814.0866969.mid
10,1,1.0,5.0,0.5,1,20,0.9,0.2,0.5085203788456649,0.7554347826086958,0.0010916179337231969,0.7844444444444443,0.25434782608695655,0.0,0.015578079223632812,131.6,result_test1649437814.435422.mid
10,1,1.0,5.0,0.5,1,20,0.9,0.5,0.4856936308161709,0.7532608695652173,0.0007602339181286548,0.7177777777777778,0.24130434782608692,0.0010869565217391304,0.014804387092590332,121.4,result_test1649437814.7408226.mid
10,1,1.0,5.0,0.5,1,20,0.9,0.9,0.5109293033307908,0.7532608695652174,0.0016764132553606238,0.7933333333333333,0.26086956521739124,0.0,0.014284205436706544,153.9,result_test1649437815.037862.mid
10,1,1.0,5.0,0.5,5,5,0.2,0.2,0.4889918128654971,0.7499999999999999,0.000682261208576998,0.731111111111111,0.22608695652173916,0.0,0.019778227806091307,123.3,result_test1649437815.3397064.mid
10,1,1.0,5.0,0.5,5,5,0.2,0.5,0.5119758835494534,0.7728260869565218,0.0008382066276803119,0.7777777777777778,0.26304347826086955,0.0010869565217391304,0.011751389503479004,140.9,result_test1649437815.6802506.mid
10,1,1.0,5.0,0.5,5,5,0.2,0.9,0.4767810577167557,0.7282608695652172,0.0009746588693957114,0.7155555555555556,0.20869565217391303,0.0,0.009937381744384766,130.9,result_test1649437815.9212728.mid
10,1,1.0,5.0,0.5,5,5,0.5,0.2,0.49606881515382667,0.7402173913043479,0.0007992202729044833,0.7622222222222221,0.2760869565217391,0.0,0.013206577301025391,152.0,result_test1649437816.1516373.mid
10,1,1.0,5.0,0.5,5,5,0.5,0.5,0.5143803330790746,0.7510869565217391,0.0009746588693957114,0.8066666666666666,0.23260869565217387,0.0,0.012106895446777344,147.1,result_test1649437816.407556.mid
10,1,1.0,5.0,0.5,5,5,0.5,0.9,0.4978527841342487,0.7478260869565218,0.0008187134502923975,0.76,0.2543478260869565,0.0,0.017255306243896484,136.0,result_test1649437816.6562843.mid
10,1,1.0,5.0,0.5,5,5,0.9,0.2,0.4640970760233918,0.75,0.0007992202729044833,0.6555555555555556,0.21956521739130438,0.0,0.013126063346862792,117.6,result_test1649437816.9702792.mid
10,1,1.0,5.0,0.5,5,5,0.9,0.5,0.499079621154335,0.7445652173913044,0.0011306042884990253,0.7666666666666666,0.2760869565217391,0.002173913043478261,0.01217789649963379,131.3,result_test1649437817.2264533.mid
10,1,1.0,5.0,0.5,5,5,0.9,0.9,0.5035150012712941,0.7695652173913043,0.000682261208576998,0.7555555555555554,0.2043478260869565,0.0,0.01095271110534668,140.5,result_test1649437817.4730318.mid
10,1,1.0,5.0,0.5,5,20,0.2,0.2,0.5232092804474956,0.7760869565217391,0.00050682261208577,0.8088888888888889,0.2760869565217392,0.0010869565217391304,0.01309828758239746,149.6,result_test1649437817.7184694.mid
10,1,1.0,5.0,0.5,5,20,0.2,0.5,0.5001291380625477,0.7347826086956523,0.0007602339181286548,0.78,0.24130434782608695,0.0,0.01198437213897705,142.2,result_test1649437817.976582.mid
10,1,1.0,5.0,0.5,5,20,0.2,0.9,0.49664552504449533,0.7554347826086956,0.0006627680311890836,0.7488888888888888,0.2347826086956522,0.0010869565217391304,0.010656070709228516,131.5,result_test1649437818.2418764.mid
10,1,1.0,5.0,0.5,5,20,0.5,0.2,0.5016700610221206,0.7641304347826088,0.0005263157894736842,0.7555555555555555,0.2739130434782609,0.0,0.015523719787597656,125.5,result_test1649437818.5054133.mid
10,1,1.0,5.0,0.5,5,20,0.5,0.5,0.4995598398169336,0.7597826086956522,0.0007017543859649123,0.7533333333333333,0.2630434782608696,0.0,0.01213977336883545,126.3,result_test1649437818.7749584.mid
10,1,1.0,5.0,0.5,5,20,0.5,0.9,0.49254017289600815,0.7608695652173914,0.0005653021442495127,0.731111111111111,0.25217391304347825,0.0010869565217391304,0.009952735900878907,151.8,result_test1649437819.0190423.mid
10,1,1.0,5.0,0.5,5,20,0.9,0.2,0.4785464276633613,0.7217391304347827,0.0017348927875243658,0.7266666666666667,0.23043478260869565,0.0010869565217391304,0.014239311218261719,142.2,result_test1649437819.2501023.mid
10,1,1.0,5.0,0.5,5,20,0.9,0.5,0.49239907195525046,0.7423913043478262,0.0008382066276803119,0.7488888888888889,0.2782608695652174,0.003260869565217391,0.01554405689239502,136.7,result_test1649437819.5398755.mid
10,1,1.0,5.0,0.5,5,20,0.9,0.9,0.49950250444952965,0.7684782608695653,0.0007212475633528266,0.7444444444444444,0.2760869565217391,0.0010869565217391304,0.010561490058898925,155.1,result_test1649437819.8038814.mid
10,1,1.0,10.0,0.2,1,5,0.2,0.2,0.48776525553012967,0.7576086956521739,0.00046783625730994154,0.72,0.2565217391304348,0.0,0.012749242782592773,127.2,result_test1649437820.0418081.mid
10,1,1.0,10.0,0.2,1,5,0.2,0.5,0.5148127256547165,0.7728260869565218,0.0005458089668615984,0.7866666666666665,0.25869565217391305,0.0,0.012625432014465332,147.2,result_test1649437820.295702.mid
10,1,1.0,10.0,0.2,1,5,0.2,0.9,0.49340244088482077,0.765217391304348,0.0010526315789473686,0.7288888888888889,0.27608695652173915,0.0010869565217391304,0.01063075065612793,138.5,result_test1649437820.5406861.mid
10,1,1.0,10.0,0.2,1,5,0.5,0.2,0.4998735062293414,0.7608695652173912,0.0005653021442495127,0.7533333333333333,0.3543478260869565,0.0,0.013121533393859863,134.6,result_test1649437820.87296.mid
10,1,1.0,10.0,0.2,1,5,0.5,0.5,0.5000220188151537,0.7695652173913043,0.001208576998050682,0.7444444444444445,0.24782608695652172,0.0010869565217391304,0.011533761024475097,147.5,result_test1649437821.1293094.mid
10,1,1.0,10.0,0.2,1,5,0.5,0.9,0.5063175819984745,0.7619565217391305,0.0012280701754385965,0.7711111111111111,0.22173913043478258,0.0,0.010252714157104492,141.7,result_test1649437821.3653686.mid
10,1,1.0,10.0,0.2,1,5,0.9,0.2,0.48656037376048833,0.7271739130434783,0.0005847953216374269,0.7466666666666667,0.21739130434782603,0.003260869565217391,0.016456866264343263,132.3,result_test1649437821.60219.mid
10,1,1.0,10.0,0.2,1,5,0.9,0.5,0.4983363590134758,0.7652173913043478,0.00044834307992202736,0.7444444444444444,0.26521739130434785,0.0010869565217391304,0.011610960960388184,133.9,result_test1649437821.8958678.mid
10,1,1.0,10.0,0.2,1,5,0.9,0.9,0.5190987541317061,0.7760869565217392,0.0013840155945419107,0.7955555555555556,0.27826086956521745,0.0,0.010045123100280762,137.2,result_test1649437822.1346958.mid
10,1,1.0,10.0,0.2,1,20,0.2,0.2,0.50076038647343,0.7478260869565218,0.0007407407407407407,0.7688888888888888,0.3043478260869565,0.0,0.018713879585266113,135.7,result_test1649437822.374841.mid
10,1,1.0,10.0,0.2,1,20,0.2,0.5,0.4901478896516654,0.7467391304347827,0.0007797270955165692,0.7377777777777779,0.2760869565217391,0.002173913043478261,0.011825013160705566,119.7,result_test1649437822.6952024.mid
10,1,1.0,10.0,0.2,1,20,0.2,0.9,0.5080005847953217,0.7499999999999999,0.00050682261208577,0.7888888888888888,0.2652173913043478,0.0,0.015057015419006347,121.5,result_test1649437822.9639096.mid
10,1,1.0,10.0,0.2,1,20,0.5,0.2,0.5058320493262141,0.7641304347826086,0.00202729044834308,0.7666666666666666,0.22391304347826085,0.0,0.0180694580078125,125.5,result_test1649437823.269382.mid
10,1,1.0,10.0,0.2,1,20,0.5,0.5,0.4940871090770404,0.758695652173913,0.0007602339181286549,0.7377777777777778,0.26521739130434785,0.0010869565217391304,0.012344694137573243,143.5,result_test1649437823.5743983.mid
10,1,1.0,10.0,0.2,1,20,0.5,0.9,0.512119082125604,0.7489130434782609,0.0007407407407407407,0.8022222222222222,0.22826086956521738,0.0,0.010138940811157227,149.2,result_test1649437823.8207903.mid
10,1,1.0,10.0,0.2,1,20,0.9,0.2,0.4883004322400204,0.7521739130434782,0.0008576998050682259,0.7266666666666668,0.2608695652173913,0.0,0.01392679214477539,127.1,result_test1649437824.0536802.mid
10,1,1.0,10.0,0.2,1,20,0.9,0.5,0.48314668192219684,0.7347826086956522,0.0004093567251461989,0.7288888888888889,0.25217391304347825,0.0,0.012734460830688476,134.6,result_test1649437824.311516.mid
10,1,1.0,10.0,0.2,1,20,0.9,0.9,0.4723655352148488,0.7619565217391304,0.0005653021442495126,0.6688888888888889,0.21739130434782608,0.0,0.011589622497558594,123.1,result_test1649437824.5647485.mid
10,1,1.0,10.0,0.2,5,5,0.2,0.2,0.4897150775489448,0.7434782608695653,0.00050682261208577,0.74,0.27826086956521745,0.002173913043478261,0.013274669647216797,154.4,result_test1649437824.827435.mid
10,1,1.0,10.0,0.2,5,5,0.2,0.5,0.5105472540045767,0.7641304347826087,0.000760233918128655,0.7822222222222222,0.29565217391304344,0.0,0.01196897029876709,155.9,result_test1649437825.0836291.mid
10,1,1.0,10.0,0.2,5,5,0.2,0.9,0.4838867276887872,0.7391304347826086,0.0005263157894736841,0.7266666666666667,0.2456521739130435,0.0,0.010686945915222169,140.0,result_test1649437825.3275042.mid
10,1,1.0,10.0,0.2,5,5,0.5,0.2,0.49548609204169847,0.7565217391304349,0.00050682261208577,0.7444444444444445,0.2152173913043478,0.0,0.013322710990905762,133.0,result_test1649437825.5742044.mid
10,1,1.0,10.0,0.2,5,5,0.5,0.5,0.4861160945842868,0.7456521739130435,0.0007602339181286549,0.7266666666666668,0.21304347826086958,0.0,0.012206196784973145,113.0,result_test1649437825.832411.mid
10,1,1.0,10.0,0.2,5,5,0.5,0.9,0.5097528095601322,0.7391304347826086,0.0011306042884990256,0.8044444444444444,0.3043478260869565,0.002173913043478261,0.009711980819702148,139.4,result_test1649437826.0894756.mid
10,1,1.0,10.0,0.2,5,5,0.9,0.2,0.5088992117976099,0.7695652173913043,0.001442495126705653,0.7711111111111111,0.2456521739130435,0.0,0.013251185417175293,128.9,result_test1649437826.3142533.mid
10,1,1.0,10.0,0.2,5,5,0.9,0.5,0.5001783625730994,0.7499999999999998,0.0012475633528265108,0.7644444444444444,0.2673913043478261,0.0,0.012422561645507812,118.4,result_test1649437826.5988996.mid
10,1,1.0,10.0,0.2,5,5,0.9,0.9,0.5164326595474193,0.7554347826086956,0.0006237816764132554,0.8088888888888889,0.22826086956521738,0.0,0.010030007362365723,149.5,result_test1649437826.8580906.mid
10,1,1.0,10.0,0.2,5,20,0.2,0.2,0.49998356216628526,0.7467391304347826,0.0016959064327485382,0.7666666666666666,0.24565217391304345,0.0,0.019289064407348632,125.9,result_test1649437827.0898733.mid
10,1,1.0,10.0,0.2,5,20,0.2,0.5,0.4924150139842359,0.7402173913043477,0.0008382066276803118,0.7511111111111111,0.25652173913043474,0.0,0.012422800064086914,175.5,result_test1649437827.4110827.mid
10,1,1.0,10.0,0.2,5,20,0.2,0.9,0.5084683574879227,0.7467391304347826,0.0007407407407407406,0.7933333333333333,0.23913043478260865,0.0,0.01320199966430664,143.9,result_test1649437827.676419.mid
10,1,1.0,10.0,0.2,5,20,0.5,0.2,0.4951096364098652,0.7543478260869565,0.0015399610136452243,0.7444444444444445,0.3108695652173913,0.0,0.020404696464538574,142.3,result_test1649437827.933623.mid
10,1,1.0,10.0,0.2,5,20,0.5,0.5,0.48395413170607676,0.7369565217391305,0.0006822612085769981,0.7288888888888889,0.2173913043478261,0.0,0.016522908210754396,130.2,result_test1649437828.290167.mid
10,1,1.0,10.0,0.2,5,20,0.5,0.9,0.5056982201881516,0.758695652173913,0.00038986354775828464,0.7733333333333332,0.2782608695652174,0.0,0.01252744197845459,130.5,result_test1649437828.585307.mid
10,1,1.0,10.0,0.2,5,20,0.9,0.2,0.5044625730994152,0.7500000000000001,0.0008966861598440547,0.7777777777777778,0.2673913043478261,0.0,0.016285061836242676,132.6,result_test1649437828.8355281.mid
10,1,1.0,10.0,0.2,5,20,0.9,0.5,0.4919704551233156,0.7543478260869565,0.0009161793372319688,0.7355555555555556,0.25869565217391305,0.0010869565217391304,0.013469457626342773,138.2,result_test1649437829.1437078.mid
10,1,1.0,10.0,0.2,5,20,0.9,0.9,0.5140504449529621,0.7478260869565218,0.0010136452241715401,0.8088888888888889,0.2630434782608696,0.0,0.012166714668273926,127.3,result_test1649437829.3812366.mid
10,1,1.0,10.0,0.5,1,5,0.2,0.2,0.491487020086448,0.7641304347826087,0.0007797270955165693,0.7244444444444444,0.2782608695652174,0.0,0.013701987266540528,147.6,result_test1649437829.6474118.mid
10,1,1.0,10.0,0.5,1,5,0.2,0.5,0.4926556826849734,0.7565217391304347,0.0008187134502923975,0.7355555555555554,0.28478260869565214,0.0010869565217391304,0.011877679824829101,133.1,result_test1649437829.9068966.mid
10,1,1.0,10.0,0.5,1,5,0.2,0.9,0.47810033053648604,0.7369565217391305,0.0007212475633528264,0.711111111111111,0.29782608695652174,0.0,0.009772276878356934,139.5,result_test1649437830.1473207.mid
10,1,1.0,10.0,0.5,1,5,0.5,0.2,0.4883186117467583,0.7347826086956522,0.0005263157894736842,0.7444444444444444,0.23260869565217387,0.0,0.018004631996154784,131.2,result_test1649437830.378256.mid
10,1,1.0,10.0,0.5,1,5,0.5,0.5,0.501112929061785,0.7532608695652174,0.0008187134502923978,0.7644444444444444,0.23260869565217393,0.0010869565217391304,0.013110208511352538,126.1,result_test1649437830.6906445.mid
10,1,1.0,10.0,0.5,1,5,0.5,0.9,0.496226697177727,0.7695652173913043,0.0008187134502923975,0.7333333333333334,0.27608695652173915,0.0,0.011938047409057618,138.8,result_test1649437830.9592485.mid
10,1,1.0,10.0,0.5,1,5,0.9,0.2,0.49087115433511314,0.7402173913043478,0.0006042884990253411,0.7466666666666667,0.2521739130434783,0.0010869565217391304,0.013434457778930663,162.5,result_test1649437831.2000086.mid
10,1,1.0,10.0,0.5,1,5,0.9,0.5,0.49040953470633114,0.7391304347826088,0.00029239766081871346,0.7466666666666667,0.23043478260869565,0.0,0.013679027557373047,127.5,result_test1649437831.4930131.mid
10,1,1.0,10.0,0.5,1,5,0.9,0.9,0.5057453470633104,0.7663043478260869,0.0018128654970760237,0.7644444444444445,0.25217391304347825,0.0,0.010202956199645997,141.5,result_test1649437831.7675507.mid
10,1,1.0,10.0,0.5,1,20,0.2,0.2,0.4980808670226291,0.7684782608695653,0.0008576998050682261,0.74,0.28913043478260875,0.0010869565217391304,0.013696241378784179,159.7,result_test1649437832.010623.mid
10,1,1.0,10.0,0.5,1,20,0.2,0.5,0.49037737096364103,0.7391304347826086,0.0001949317738791423,0.7466666666666667,0.2978260869565218,0.0,0.012001776695251464,125.1,result_test1649437832.27154.mid
10,1,1.0,10.0,0.5,1,20,0.2,0.9,0.48758667683702017,0.7565217391304349,0.00101364522417154,0.72,0.25434782608695655,0.0010869565217391304,0.012256455421447755,137.9,result_test1649437832.5172842.mid
10,1,1.0,10.0,0.5,1,20,0.5,0.2,0.48347405288583784,0.7489130434782609,0.000604288499025341,0.7155555555555556,0.2456521739130435,0.0,0.01371908187866211,121.8,result_test1649437832.782812.mid
10,1,1.0,10.0,0.5,1,20,0.5,0.5,0.4881913551995932,0.7565217391304347,0.0006237816764132554,0.7222222222222223,0.2347826086956522,0.0,0.021533489227294922,133.9,result_test1649437833.063675.mid
10,1,1.0,10.0,0.5,1,20,0.5,0.9,0.4975433129926266,0.7619565217391304,0.0013060428849902533,0.7444444444444445,0.29130434782608694,0.0,0.016637706756591798,147.2,result_test1649437833.4074552.mid
10,1,1.0,10.0,0.5,1,20,0.9,0.2,0.49431169590643276,0.75,0.0012475633528265108,0.7466666666666666,0.258695652173913,0.0,0.013421583175659179,133.7,result_test1649437833.7008054.mid
10,1,1.0,10.0,0.5,1,20,0.9,0.5,0.47842015001271293,0.7336956521739131,0.00050682261208577,0.7155555555555556,0.2804347826086956,0.002173913043478261,0.011916136741638184,119.7,result_test1649437833.9597614.mid
10,1,1.0,10.0,0.5,1,20,0.9,0.9,0.4873741164505467,0.7521739130434782,0.0002729044834307992,0.7244444444444444,0.2630434782608696,0.0,0.00991976261138916,120.6,result_test1649437834.292427.mid
10,1,1.0,10.0,0.5,5,5,0.2,0.2,0.4949860157640479,0.7326086956521738,0.0006822612085769982,0.7666666666666666,0.3065217391304348,0.0010869565217391304,0.014045929908752442,147.7,result_test1649437834.5243385.mid
10,1,1.0,10.0,0.5,5,5,0.2,0.5,0.5076859394863972,0.7586956521739131,0.0019688109161793378,0.7777777777777778,0.2217391304347826,0.0010869565217391304,0.01220078468322754,127.6,result_test1649437834.7893696.mid
10,1,1.0,10.0,0.5,5,5,0.2,0.9,0.4878073480803458,0.7369565217391305,0.0012475633528265106,0.74,0.2434782608695652,0.0,0.009851026535034179,126.7,result_test1649437835.0599022.mid
10,1,1.0,10.0,0.5,5,5,0.5,0.2,0.4948551233155353,0.7478260869565216,0.0006237816764132554,0.7511111111111111,0.1934782608695652,0.0010869565217391304,0.01359415054321289,135.3,result_test1649437835.2908206.mid
10,1,1.0,10.0,0.5,5,5,0.5,0.5,0.5130603610475464,0.7565217391304349,0.0004288499025341131,0.7977777777777778,0.2608695652173913,0.0010869565217391304,0.012945055961608887,143.8,result_test1649437835.5495305.mid
10,1,1.0,10.0,0.5,5,5,0.5,0.9,0.4904235189422833,0.7565217391304346,0.0007212475633528265,0.7288888888888889,0.2217391304347826,0.0,0.010432291030883788,132.8,result_test1649437835.802762.mid
10,1,1.0,10.0,0.5,5,5,0.9,0.2,0.4848891177218409,0.7217391304347827,0.0009551656920077972,0.7466666666666666,0.2695652173913044,0.0,0.013405799865722656,149.1,result_test1649437836.039088.mid
10,1,1.0,10.0,0.5,5,5,0.9,0.5,0.47873521484871606,0.7565217391304347,0.0008576998050682261,0.6933333333333332,0.22608695652173916,0.0,0.012377309799194335,124.7,result_test1649437836.2957568.mid
10,1,1.0,10.0,0.5,5,5,0.9,0.9,0.48639452072209516,0.7489130434782608,0.0005653021442495127,0.7244444444444446,0.21304347826086958,0.0,0.014246582984924316,129.0,result_test1649437836.559288.mid
10,1,1.0,10.0,0.5,5,20,0.2,0.2,0.4851006992117977,0.7358695652173912,0.0007992202729044835,0.7333333333333334,0.28260869565217395,0.0,0.013123440742492675,135.0,result_test1649437836.8315632.mid
10,1,1.0,10.0,0.5,5,20,0.2,0.5,0.511036282735825,0.741304347826087,0.0006237816764132554,0.8066666666666666,0.23043478260869565,0.0,0.011808943748474122,153.5,result_test1649437837.0906575.mid
10,1,1.0,10.0,0.5,5,20,0.2,0.9,0.493795258072718,0.7467391304347827,0.0007212475633528264,0.7488888888888889,0.2260869565217391,0.0,0.011618351936340332,123.3,result_test1649437837.3329468.mid
10,1,1.0,10.0,0.5,5,20,0.5,0.2,0.47885450038138827,0.7358695652173912,0.0018713450292397657,0.7133333333333334,0.24999999999999994,0.0,0.015593981742858887,113.5,result_test1649437837.6083164.mid
10,1,1.0,10.0,0.5,5,20,0.5,0.5,0.5109314009661836,0.7608695652173914,0.0007407407407407407,0.7866666666666666,0.2847826086956522,0.0,0.01398005485534668,170.1,result_test1649437837.878479.mid
10,1,1.0,10.0,0.5,5,20,0.5,0.9,0.49556244596999743,0.7434782608695651,0.00044834307992202736,0.7577777777777778,0.25,0.0,0.011713051795959472,133.2,result_test1649437838.1721733.mid
