ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
10,10,0.1,10.0,0.5,1,20,0.9,0.5,0.5054347571828121,0.9130434782608694,0.029688109161793375,0.5888888888888888,0.2217391304347826,1.0,0.21999685764312743,132.9,result_test1649428952.2948918.mid
10,10,0.1,10.0,0.5,1,20,0.9,0.9,0.5035821256038646,0.9130434782608694,0.028518518518518516,0.5844444444444443,0.24782608695652172,1.0,0.14866318702697753,143.4,result_test1649428954.4487643.mid
10,10,1.0,0.1,0.2,1,5,0.2,0.2,0.5297698449021103,0.9130434782608694,0.010097465886939569,0.6822222222222224,0.2065217391304348,1.0,0.2734684944152832,161.9,result_test1649428956.2613664.mid
10,10,1.0,0.1,0.2,1,5,0.2,0.5,0.526746453089245,0.9130434782608694,0.009824561403508772,0.6733333333333335,0.3021739130434783,1.0,0.21532175540924073,208.2,result_test1649428958.886849.mid
10,10,1.0,0.1,0.2,1,5,0.2,0.9,0.5320213068904145,0.9130434782608694,0.0058089668615984415,0.6933333333333335,0.3,1.0,0.15204806327819825,277.4,result_test1649428960.9376178.mid
10,10,1.0,0.1,0.2,1,5,0.5,0.2,0.5238967454869057,0.9130434782608694,0.00341130604288499,0.6711111111111112,0.23260869565217393,1.0,0.29977433681488036,178.4,result_test1649428962.936734.mid
10,10,1.0,0.1,0.2,1,5,0.5,0.5,0.5255113653699466,0.9130434782608694,0.006081871345029239,0.6733333333333335,0.23260869565217393,1.0,0.2721079111099243,190.1,result_test1649428965.8161168.mid
10,10,1.0,0.1,0.2,1,5,0.5,0.9,0.5205452834986015,0.9130434782608694,0.011033138401559454,0.6533333333333334,0.25000000000000006,1.0,0.16276419162750244,184.3,result_test1649428968.4146986.mid
10,10,1.0,0.1,0.2,1,5,0.9,0.2,0.5286248156623442,0.9130434782608694,0.011072124756335282,0.6777777777777779,0.26521739130434785,1.0,0.27685275077819826,141.7,result_test1649428970.3201556.mid
10,10,1.0,0.1,0.2,1,5,0.9,0.5,0.5178306636155605,0.9130434782608694,0.009473684210526313,0.6466666666666667,0.3021739130434783,1.0,0.22200989723205566,195.6,result_test1649428972.9756682.mid
10,10,1.0,0.1,0.2,1,5,0.9,0.9,0.5222049326214087,0.9130434782608694,0.016062378167641327,0.6533333333333334,0.2391304347826087,1.0,0.1562878131866455,203.3,result_test1649428975.1137092.mid
10,10,1.0,0.1,0.2,1,20,0.2,0.2,0.5272932367149757,0.9130434782608694,0.01814814814814815,0.6666666666666667,0.2739130434782609,1.0,0.27889816761016845,153.2,result_test1649428977.0458052.mid
10,10,1.0,0.1,0.2,1,20,0.2,0.5,0.5267400203407069,0.9130434782608694,0.012027290448343081,0.6711111111111112,0.24130434782608695,1.0,0.22980918884277343,218.8,result_test1649428979.7109249.mid
10,10,1.0,0.1,0.2,1,20,0.2,0.9,0.5256078565980167,0.9130434782608694,0.010818713450292398,0.668888888888889,0.24782608695652172,1.0,0.16031429767608643,212.8,result_test1649428981.9289575.mid
10,10,1.0,0.1,0.2,1,20,0.5,0.2,0.5225265700483092,0.9130434782608694,0.01037037037037037,0.6599999999999998,0.24565217391304345,1.0,0.29620749950408937,213.9,result_test1649428983.9225776.mid
10,10,1.0,0.1,0.2,1,20,0.5,0.5,0.5152125349605898,0.9130434782608694,0.0059844054580896686,0.6422222222222224,0.2152173913043478,1.0,0.2174889326095581,191.2,result_test1649428986.7973566.mid
10,10,1.0,0.1,0.2,1,20,0.5,0.9,0.5052932367149758,0.9130434782608694,0.007037037037037038,0.6111111111111112,0.26086956521739124,1.0,0.16966214179992675,237.6,result_test1649428988.8822327.mid
10,10,1.0,0.1,0.2,1,20,0.9,0.2,0.5116552250190695,0.9130434782608694,0.008538011695906431,0.6288888888888889,0.24782608695652178,1.0,0.2685675621032715,205.8,result_test1649428990.8595798.mid
10,10,1.0,0.1,0.2,1,20,0.9,0.5,0.5274540554284262,0.9130434782608694,0.00530214424951267,0.6800000000000002,0.2217391304347826,1.0,0.23617441654205323,212.0,result_test1649428993.5566685.mid
10,10,1.0,0.1,0.2,1,20,0.9,0.9,0.5253698449021104,0.9130434782608694,0.00787524366471735,0.6711111111111112,0.24130434782608692,1.0,0.14683876037597657,211.9,result_test1649428995.7090356.mid
10,10,1.0,0.1,0.5,1,5,0.2,0.2,0.5263347571828121,0.9130434782608694,0.006354775828460038,0.6755555555555555,0.2260869565217391,1.0,0.2865938425064087,168.1,result_test1649428997.4339035.mid
10,10,1.0,0.1,0.5,1,5,0.2,0.5,0.530136511568777,0.9130434782608694,0.013430799220272904,0.68,0.2695652173913043,1.0,0.2703247547149658,133.9,result_test1649429000.4140487.mid
10,10,1.0,0.1,0.5,1,5,0.2,0.9,0.511436511568777,0.9130434782608694,0.003430799220272905,0.6333333333333335,0.30217391304347824,1.0,0.19821548461914062,163.4,result_test1649429002.9785855.mid
10,10,1.0,0.1,0.5,1,5,0.5,0.2,0.5251575642003561,0.9130434782608694,0.002787524366471735,0.6755555555555557,0.2304347826086957,1.0,0.2733169078826904,152.1,result_test1649429005.239242.mid
10,10,1.0,0.1,0.5,1,5,0.5,0.5,0.5213879735570811,0.9130434782608694,0.011364522417153994,0.6555555555555557,0.2652173913043478,1.0,0.21919646263122558,148.7,result_test1649429007.8379993.mid
10,10,1.0,0.1,0.5,1,5,0.5,0.9,0.5233628273582507,0.9130434782608694,0.008460038986354775,0.6644444444444445,0.26304347826086955,1.0,0.17583804130554198,164.4,result_test1649429010.010884.mid
10,10,1.0,0.1,0.5,1,5,0.9,0.2,0.5259101957793033,0.9130434782608694,0.009512670565302144,0.6711111111111112,0.26304347826086955,1.0,0.2844163656234741,148.8,result_test1649429012.1023078.mid
10,10,1.0,0.1,0.5,1,5,0.9,0.5,0.5291523010424612,0.9130434782608694,0.008226120857699805,0.6822222222222224,0.24999999999999994,1.0,0.215455961227417,149.4,result_test1649429014.8444908.mid
10,10,1.0,0.1,0.5,1,5,0.9,0.9,0.526270429697432,0.9130434782608694,0.00838206627680312,0.6733333333333336,0.25434782608695655,1.0,0.13706471920013427,146.5,result_test1649429016.910868.mid
10,10,1.0,0.1,0.5,1,20,0.2,0.2,0.5164347571828122,0.9130434782608694,0.005243664717348927,0.6466666666666667,0.25869565217391305,1.0,0.28307371139526366,161.0,result_test1649429018.6269903.mid
10,10,1.0,0.1,0.5,1,20,0.2,0.5,0.5321177981184846,0.9130434782608694,0.030545808966861605,0.6688888888888889,0.2260869565217391,1.0,0.24541952610015869,152.6,result_test1649429021.5123463.mid
10,10,1.0,0.1,0.5,1,20,0.2,0.9,0.5244885583524027,0.9130434782608694,0.007426900584795322,0.6688888888888889,0.23043478260869565,1.0,0.1426628351211548,190.5,result_test1649429023.7676215.mid
10,10,1.0,0.1,0.5,1,20,0.5,0.2,0.5243213068904145,0.9130434782608694,0.0046978557504873284,0.6711111111111112,0.2608695652173913,1.0,0.26955575942993165,166.8,result_test1649429025.4807818.mid
10,10,1.0,0.1,0.5,1,20,0.5,0.5,0.5239224764810577,0.9130434782608694,0.0034892787524366474,0.6711111111111113,0.23695652173913043,1.0,0.2107945442199707,148.2,result_test1649429028.0587668.mid
10,10,1.0,0.1,0.5,1,20,0.5,0.9,0.5174125349605899,0.9130434782608694,0.00820662768031189,0.6466666666666667,0.24130434782608695,1.0,0.14285905361175538,189.2,result_test1649429030.099529.mid
10,10,1.0,0.1,0.5,1,20,0.9,0.2,0.5260002542588356,0.9130434782608694,0.005341130604288499,0.6755555555555557,0.19782608695652176,1.0,0.2937000751495361,157.4,result_test1649429031.9154694.mid
10,10,1.0,0.1,0.5,1,20,0.9,0.5,0.5138873887617594,0.9130434782608694,0.0064132553606237805,0.6377777777777777,0.2673913043478261,1.0,0.23863866329193115,138.6,result_test1649429034.8396618.mid
10,10,1.0,0.1,0.5,1,20,0.9,0.9,0.5208411899313502,0.9130434782608694,0.005263157894736843,0.6600000000000001,0.2217391304347826,1.0,0.16278481483459473,144.9,result_test1649429037.0653434.mid
10,10,1.0,5.0,0.2,1,5,0.2,0.2,0.5272932367149757,0.9130434782608694,0.02037037037037037,0.6644444444444445,0.20652173913043476,1.0,0.2734292268753052,119.5,result_test1649429038.994856.mid
10,10,1.0,5.0,0.2,1,5,0.2,0.5,0.5245979150775488,0.9130434782608694,0.014424951267056531,0.6622222222222224,0.22391304347826085,1.0,0.2157792329788208,120.3,result_test1649429041.5905385.mid
10,10,1.0,5.0,0.2,1,5,0.2,0.9,0.5195932367149759,0.9130434782608694,0.02370370370370371,0.6377777777777779,0.24782608695652172,1.0,0.14240634441375732,124.2,result_test1649429043.7027373.mid
10,10,1.0,5.0,0.2,1,5,0.5,0.2,0.5270809560132215,0.9130434782608694,0.017504873294346978,0.6666666666666667,0.23260869565217387,1.0,0.27963569164276125,118.8,result_test1649429045.4802625.mid
10,10,1.0,5.0,0.2,1,5,0.5,0.5,0.5303938215102975,0.9130434782608694,0.02976608187134503,0.6644444444444446,0.25,1.0,0.23165316581726075,119.7,result_test1649429048.1189742.mid
10,10,1.0,5.0,0.2,1,5,0.5,0.9,0.5199663361301805,0.9130434782608694,0.011500974658869395,0.6511111111111112,0.16739130434782606,1.0,0.1418302536010742,121.9,result_test1649429050.3496907.mid
10,10,1.0,5.0,0.2,1,5,0.9,0.2,0.5212014238494789,0.9130434782608694,0.010799220272904485,0.6555555555555557,0.2347826086956522,1.0,0.2800537824630737,119.9,result_test1649429052.1667283.mid
10,10,1.0,5.0,0.2,1,5,0.9,0.5,0.5287020086448004,0.9130434782608694,0.02241715399610137,0.6666666666666667,0.2108695652173913,1.0,0.21224536895751953,119.2,result_test1649429054.8275938.mid
10,10,1.0,5.0,0.2,1,5,0.9,0.9,0.533404347826087,0.9130434782608694,0.038888888888888896,0.6644444444444446,0.2043478260869565,1.0,0.14955463409423828,120.1,result_test1649429056.8619037.mid
10,10,1.0,5.0,0.2,1,20,0.2,0.2,0.5189242308670226,0.9130434782608694,0.012787524366471736,0.6466666666666667,0.22826086956521738,1.0,0.26799745559692384,120.3,result_test1649429058.699617.mid
10,10,1.0,5.0,0.2,1,20,0.2,0.5,0.5273254004576658,0.9130434782608694,0.01824561403508772,0.6666666666666667,0.2760869565217391,1.0,0.20558340549468995,119.7,result_test1649429061.2425022.mid
10,10,1.0,5.0,0.2,1,20,0.2,0.9,0.5306061022120518,0.9130434782608694,0.028187134502923983,0.6666666666666667,0.2217391304347826,1.0,0.14654088020324707,120.4,result_test1649429063.2388086.mid
10,10,1.0,5.0,0.2,1,20,0.5,0.2,0.5209569794050343,0.9130434782608694,0.010058479532163742,0.6555555555555557,0.27608695652173915,1.0,0.30581767559051515,119.6,result_test1649429065.009436.mid
10,10,1.0,5.0,0.2,1,20,0.5,0.5,0.520165751334859,0.9130434782608694,0.016549707602339182,0.6466666666666667,0.26304347826086955,1.0,0.298088526725769,120.9,result_test1649429068.2776966.mid
10,10,1.0,5.0,0.2,1,20,0.5,0.9,0.5269072718026951,0.9130434782608694,0.016978557504873294,0.6666666666666667,0.21739130434782608,1.0,0.1465137243270874,119.5,result_test1649429070.9065354.mid
10,10,1.0,5.0,0.2,1,20,0.9,0.2,0.5294610729722857,0.9130434782608694,0.02471734892787525,0.6666666666666667,0.20217391304347826,1.0,0.2939241886138916,118.4,result_test1649429072.7415752.mid
10,10,1.0,5.0,0.2,1,20,0.9,0.5,0.5256721840833969,0.9130434782608694,0.013235867446393762,0.6666666666666667,0.22173913043478266,1.0,0.22908763885498046,118.2,result_test1649429075.5352802.mid
10,10,1.0,5.0,0.2,1,20,0.9,0.9,0.5160680905161454,0.9130434782608694,0.013021442495126706,0.6377777777777779,0.2673913043478261,1.0,0.1474691390991211,121.8,result_test1649429077.7962513.mid
10,10,1.0,5.0,0.5,1,5,0.2,0.2,0.5236587337909993,0.9130434782608694,0.013801169590643272,0.66,0.19565217391304346,1.0,0.300996994972229,119.8,result_test1649429079.575128.mid
10,10,1.0,5.0,0.5,1,5,0.2,0.5,0.5303552250190694,0.9130434782608694,0.022982456140350882,0.6711111111111112,0.20434782608695645,1.0,0.25211524963378906,118.2,result_test1649429082.664874.mid
10,10,1.0,5.0,0.5,1,5,0.2,0.9,0.5302908975336893,0.9130434782608694,0.02723196881091618,0.6666666666666667,0.20652173913043476,1.0,0.1383763074874878,118.6,result_test1649429084.9069953.mid
10,10,1.0,5.0,0.5,1,5,0.5,0.2,0.5274669209255022,0.9130434782608694,0.014230019493177388,0.6711111111111112,0.20217391304347826,1.0,0.2981180429458618,119.6,result_test1649429086.6248717.mid
10,10,1.0,5.0,0.5,1,5,0.5,0.5,0.5221856343757947,0.9130434782608694,0.013781676413255358,0.6555555555555557,0.241304347826087,1.0,0.24585020542144775,119.9,result_test1649429089.5371623.mid
10,10,1.0,5.0,0.5,1,5,0.5,0.9,0.5287856343757945,0.9130434782608694,0.020448343079922028,0.6688888888888889,0.21304347826086953,1.0,0.18004703521728516,118.7,result_test1649429091.87723.mid
10,10,1.0,5.0,0.5,1,5,0.9,0.2,0.526283295194508,0.9130434782608694,0.015087719298245612,0.6666666666666667,0.2478260869565217,1.0,0.32140676975250243,119.7,result_test1649429094.196041.mid
10,10,1.0,5.0,0.5,1,5,0.9,0.5,0.5193166285278414,0.9130434782608694,0.009532163742690055,0.6511111111111112,0.2347826086956522,1.0,0.24027478694915771,120.5,result_test1649429097.191978.mid
10,10,1.0,5.0,0.5,1,5,0.9,0.9,0.5282774472412916,0.9130434782608694,0.02113060428849902,0.6666666666666667,0.20434782608695654,1.0,0.16180498600006105,118.6,result_test1649429099.509569.mid
10,10,1.0,5.0,0.5,1,20,0.2,0.2,0.5258330027968472,0.9130434782608694,0.013723196881091618,0.6666666666666667,0.22826086956521738,1.0,0.2682980537414551,118.4,result_test1649429101.4306393.mid
10,10,1.0,5.0,0.5,1,20,0.2,0.5,0.5286505466564965,0.9130434782608694,0.02003898635477583,0.668888888888889,0.22608695652173916,1.0,0.22614529132843017,119.2,result_test1649429104.02423.mid
10,10,1.0,5.0,0.5,1,20,0.2,0.9,0.5289335875921687,0.9130434782608694,0.020896686159844052,0.668888888888889,0.21739130434782608,1.0,0.13689801692962647,119.1,result_test1649429106.1706514.mid
10,10,1.0,5.0,0.5,1,20,0.5,0.2,0.5252540554284261,0.9130434782608694,0.01641325536062378,0.6622222222222224,0.22826086956521738,1.0,0.2730032682418823,119.7,result_test1649429107.8817432.mid
10,10,1.0,5.0,0.5,1,20,0.5,0.5,0.5280394355453852,0.9130434782608694,0.018187134502923977,0.668888888888889,0.2891304347826088,1.0,0.22296528816223143,119.7,result_test1649429110.4887154.mid
10,10,1.0,5.0,0.5,1,20,0.5,0.9,0.5310049326214088,0.9130434782608694,0.02939571150097466,0.6666666666666667,0.21956521739130436,1.0,0.15896379947662354,118.2,result_test1649429112.6591969.mid
10,10,1.0,5.0,0.5,1,20,0.9,0.2,0.5168914823290108,0.9130434782608694,0.011072124756335283,0.6422222222222224,0.2891304347826087,1.0,0.2906452178955078,120.8,result_test1649429114.5899343.mid
10,10,1.0,5.0,0.5,1,20,0.9,0.5,0.5310049326214086,0.9130434782608694,0.029395711500974663,0.6666666666666667,0.25652173913043474,1.0,0.22804467678070067,118.6,result_test1649429117.359902.mid
10,10,1.0,5.0,0.5,1,20,0.9,0.9,0.5307604881769642,0.9130434782608694,0.028654970760233923,0.6666666666666667,0.21086956521739136,1.0,0.14196746349334716,118.8,result_test1649429119.6085377.mid
10,10,1.0,10.0,0.2,1,5,0.2,0.2,0.5272224764810578,0.9130434782608694,0.01793372319688109,0.6666666666666667,0.23260869565217393,1.0,0.2658505439758301,118.6,result_test1649429121.28795.mid
10,10,1.0,10.0,0.2,1,5,0.2,0.5,0.5285926519196542,0.9130434782608694,0.022085769980506827,0.6666666666666667,0.21304347826086958,1.0,0.21741833686828613,118.2,result_test1649429123.9481416.mid
10,10,1.0,10.0,0.2,1,5,0.2,0.9,0.5314423595219935,0.9130434782608694,0.028499025341130607,0.6688888888888889,0.20652173913043476,1.0,0.16120078563690185,118.1,result_test1649429126.028291.mid
10,10,1.0,10.0,0.2,1,5,0.5,0.2,0.5300078565980169,0.9130434782608694,0.02415204678362573,0.6688888888888889,0.23043478260869565,1.0,0.2751338481903076,119.2,result_test1649429127.988326.mid
10,10,1.0,10.0,0.2,1,5,0.5,0.5,0.526849377065853,0.9130434782608694,0.01902534113060429,0.6644444444444445,0.23260869565217387,1.0,0.24363963603973388,119.6,result_test1649429130.621106.mid
10,10,1.0,10.0,0.2,1,5,0.5,0.9,0.527942944317315,0.9130434782608694,0.017894736842105262,0.668888888888889,0.23043478260869565,1.0,0.16541173458099365,118.5,result_test1649429133.0380147.mid
10,10,1.0,10.0,0.2,1,5,0.9,0.2,0.5225908975336893,0.9130434782608694,0.015009746588693956,0.6555555555555557,0.1956521739130435,1.0,0.2928202152252197,119.9,result_test1649429135.043651.mid
10,10,1.0,10.0,0.2,1,5,0.9,0.5,0.5270552250190694,0.9130434782608694,0.017426900584795322,0.6666666666666667,0.25434782608695655,1.0,0.22945988178253174,118.2,result_test1649429137.9140205.mid
10,10,1.0,10.0,0.2,1,5,0.9,0.9,0.5309534706331045,0.9130434782608694,0.027017543859649124,0.668888888888889,0.23478260869565215,1.0,0.13977410793304443,118.1,result_test1649429140.01118.mid
10,10,1.0,10.0,0.2,1,20,0.2,0.2,0.5336938215102975,0.9130434782608694,0.0375438596491228,0.6666666666666667,0.20217391304347826,1.0,0.28516881465911864,118.0,result_test1649429141.7897983.mid
10,10,1.0,10.0,0.2,1,20,0.2,0.5,0.5286634121535723,0.9130434782608694,0.017855750487329434,0.6711111111111112,0.2434782608695652,1.0,0.21174871921539307,118.4,result_test1649429144.491112.mid
10,10,1.0,10.0,0.2,1,20,0.2,0.9,0.5332177981184846,0.9130434782608694,0.03610136452241715,0.6666666666666667,0.19782608695652174,1.0,0.13747155666351318,118.2,result_test1649429146.527763.mid
10,10,1.0,10.0,0.2,1,20,0.5,0.2,0.5279107805746249,0.9130434782608694,0.020019493177387916,0.6666666666666667,0.2173913043478261,1.0,0.2673210144042969,118.0,result_test1649429148.2337484.mid
10,10,1.0,10.0,0.2,1,20,0.5,0.5,0.5327289092295957,0.9130434782608694,0.032397660818713446,0.6688888888888889,0.21956521739130436,1.0,0.23591742515563965,118.5,result_test1649429150.842286.mid
10,10,1.0,10.0,0.2,1,20,0.5,0.9,0.5335265700483092,0.9130434782608694,0.03703703703703704,0.6666666666666667,0.22391304347826088,1.0,0.15483553409576417,118.4,result_test1649429153.0898046.mid
10,10,1.0,10.0,0.2,1,20,0.9,0.2,0.5270809560132215,0.9130434782608694,0.017504873294346978,0.6666666666666667,0.2173913043478261,1.0,0.26576225757598876,118.2,result_test1649429155.0088372.mid
10,10,1.0,10.0,0.2,1,20,0.9,0.5,0.532381540808543,0.9130434782608694,0.0335672514619883,0.6666666666666667,0.21521739130434786,1.0,0.21008844375610353,118.4,result_test1649429157.520162.mid
10,10,1.0,10.0,0.2,1,20,0.9,0.9,0.5259423595219933,0.9130434782608694,0.014054580896686158,0.6666666666666667,0.20869565217391303,1.0,0.1379024028778076,118.2,result_test1649429159.5433316.mid
10,10,1.0,10.0,0.5,1,5,0.2,0.2,0.5277821256038646,0.9130434782608694,0.017407407407407406,0.6688888888888889,0.24130434782608695,1.0,0.2906327486038208,119.5,result_test1649429161.2533135.mid
10,10,1.0,10.0,0.5,1,5,0.2,0.5,0.5298020086448004,0.9130434782608694,0.023528265107212475,0.668888888888889,0.24130434782608692,1.0,0.22105128765106202,118.6,result_test1649429164.1038387.mid
10,10,1.0,10.0,0.5,1,5,0.2,0.9,0.5271967454869058,0.9130434782608694,0.01563352826510721,0.6688888888888889,0.2108695652173913,1.0,0.15221383571624755,118.3,result_test1649429166.196829.mid
10,10,1.0,10.0,0.5,1,5,0.5,0.2,0.5298792016272564,0.9130434782608694,0.021539961013645224,0.6711111111111112,0.2608695652173913,1.0,0.2889555931091309,119.3,result_test1649429168.1158679.mid
10,10,1.0,10.0,0.5,1,5,0.5,0.5,0.5304388507500637,0.9130434782608694,0.025458089668615985,0.668888888888889,0.25,1.0,0.2299199342727661,118.7,result_test1649429170.972405.mid
10,10,1.0,10.0,0.5,1,5,0.5,0.9,0.5340797864225783,0.9130434782608694,0.03649122807017544,0.668888888888889,0.23695652173913043,1.0,0.16796565055847168,118.1,result_test1649429173.0588145.mid
10,10,1.0,10.0,0.5,1,5,0.9,0.2,0.5302651665395373,0.9130434782608694,0.022709551656920075,0.6711111111111111,0.21956521739130436,1.0,0.27083706855773926,118.7,result_test1649429175.1361468.mid
10,10,1.0,10.0,0.5,1,5,0.9,0.5,0.5259809560132215,0.9130434782608694,0.020838206627680312,0.66,0.24565217391304345,1.0,0.22381985187530518,119.8,result_test1649429177.700474.mid
10,10,1.0,10.0,0.5,1,5,0.9,0.9,0.5321756928553267,0.9130434782608694,0.030721247563352823,0.668888888888889,0.2543478260869565,1.0,0.1365581512451172,118.1,result_test1649429179.843805.mid
10,10,1.0,10.0,0.5,1,20,0.2,0.2,0.5287792016272566,0.9130434782608694,0.020428849902534112,0.6688888888888889,0.22391304347826088,1.0,0.2757002353668213,118.6,result_test1649429181.5236857.mid
10,10,1.0,10.0,0.5,1,20,0.2,0.5,0.5310306636155606,0.9130434782608694,0.022807017543859647,0.6733333333333335,0.2304347826086956,1.0,0.20642833709716796,118.7,result_test1649429184.183007.mid
