ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
10,1,0.1,0.1,0.5,1,5,0.2,0.5,0.528985049580473,0.9130434782608694,0.0010526315789473,0.6888888888888889,0.2130434782608695,1.0,0.0818064212799072,271.5,result_test1649428439.9456885.mid
10,1,0.1,0.1,0.5,1,5,0.2,0.9,0.5294096109839816,0.9130434782608694,0.0023391812865497,0.6888888888888889,0.2543478260869565,1.0,0.0772438287734985,154.1,result_test1649428440.7895808.mid
10,1,0.1,0.1,0.5,1,5,0.5,0.2,0.5369873887617594,0.9130434782608694,0.0008576998050682,0.7133333333333334,0.2347826086956522,1.0,0.0839387655258178,300.5,result_test1649428441.7123573.mid
10,1,0.1,0.1,0.5,1,5,0.5,0.5,0.5320277396389524,0.9130434782608694,0.0013840155945419,0.6977777777777778,0.2608695652173913,1.0,0.0868185997009277,232.7,result_test1649428442.5613883.mid
10,1,0.1,0.1,0.5,1,5,0.5,0.9,0.5132441139079582,0.9130434782608694,0.0022417153996101,0.6399999999999999,0.2369565217391304,1.0,0.0665205955505371,178.7,result_test1649428443.4204328.mid
10,1,0.1,0.1,0.5,1,5,0.9,0.2,0.5413294940249175,0.9130434782608694,0.0006822612085769,0.7266666666666667,0.2304347826086956,1.0,0.0869711399078369,275.2,result_test1649428444.1995208.mid
10,1,0.1,0.1,0.5,1,5,0.9,0.5,0.5341505466564963,0.9130434782608694,0.0011500974658869,0.7044444444444445,0.25,1.0,0.0944955348968505,247.7,result_test1649428445.137182.mid
10,1,0.1,0.1,0.5,1,5,0.9,0.9,0.5249002542588356,0.9130434782608694,0.0042300194931773,0.6733333333333336,0.2282608695652173,1.0,0.0607601642608642,166.2,result_test1649428446.063467.mid
10,1,0.1,0.1,0.5,1,20,0.2,0.2,0.540621891685736,0.9130434782608694,0.0007602339181286,0.7244444444444446,0.2608695652173912,1.0,0.0890812397003173,352.1,result_test1649428446.8233452.mid
10,1,0.1,0.1,0.5,1,20,0.2,0.5,0.5260131197559116,0.9130434782608694,0.0009356725146198,0.6799999999999999,0.2434782608695652,1.0,0.0897566795349121,268.4,result_test1649428447.7086802.mid
10,1,0.1,0.1,0.5,1,20,0.2,0.9,0.5216967454869057,0.9130434782608694,0.0034113060428849,0.6644444444444444,0.2608695652173912,1.0,0.0665739297866821,209.1,result_test1649428448.6428382.mid
10,1,0.1,0.1,0.5,1,20,0.5,0.2,0.5458066870073734,0.9130434782608694,0.0009161793372319,0.74,0.2282608695652174,1.0,0.0744105815887451,295.4,result_test1649428449.3396633.mid
10,1,0.1,0.1,0.5,1,20,0.5,0.5,0.5267979150775488,0.9130434782608694,0.0010916179337231,0.6822222222222223,0.2521739130434782,1.0,0.084568190574646,256.1,result_test1649428450.1201515.mid
10,1,0.1,0.1,0.5,1,20,0.5,0.9,0.5426610729722857,0.9130434782608694,0.0091617933723196,0.7222222222222222,0.2304347826086957,1.0,0.0622773885726928,184.2,result_test1649428451.0237362.mid
10,1,0.1,0.1,0.5,1,20,0.9,0.2,0.5398499618611746,0.9130434782608694,0.0006432748538011,0.7222222222222222,0.2282608695652173,1.0,0.0907901763916015,303.0,result_test1649428451.7466412.mid
10,1,0.1,0.1,0.5,1,20,0.9,0.5,0.5377335875921687,0.9130434782608694,0.000896686159844,0.7155555555555556,0.2565217391304347,1.0,0.06863374710083,264.9,result_test1649428452.656216.mid
10,1,0.1,0.1,0.5,1,20,0.9,0.9,0.5142218916857361,0.9130434782608694,0.005204678362573,0.6399999999999999,0.2391304347826087,1.0,0.0642555475234985,167.0,result_test1649428453.3782494.mid
10,1,0.1,5.0,0.2,1,5,0.2,0.2,0.4975289092295957,0.9130434782608694,0.0101754385964912,0.5844444444444443,0.2304347826086956,1.0,0.0894373655319213,135.1,result_test1649428454.0882816.mid
10,1,0.1,5.0,0.2,1,5,0.2,0.5,0.4963002542588355,0.9130434782608694,0.010896686159844,0.5799999999999998,0.2347826086956521,1.0,0.0712311267852783,136.0,result_test1649428455.0428417.mid
10,1,0.1,5.0,0.2,1,5,0.2,0.9,0.4979341723874905,0.9130434782608694,0.0225146198830409,0.5733333333333331,0.2347826086956522,1.0,0.0780766725540161,137.0,result_test1649428455.8459759.mid
10,1,0.1,5.0,0.2,1,5,0.5,0.2,0.4965061022120518,0.9130434782608694,0.0137426900584795,0.5777777777777777,0.1978260869565217,1.0,0.0795528650283813,135.8,result_test1649428456.7029135.mid
10,1,0.1,5.0,0.2,1,5,0.5,0.5,0.4979277396389525,0.9130434782608694,0.0158284600389863,0.5799999999999998,0.2413043478260869,1.0,0.0699954271316528,135.0,result_test1649428457.4570003.mid
10,1,0.1,5.0,0.2,1,5,0.5,0.9,0.4981850495804729,0.9130434782608694,0.0188304093567251,0.5777777777777777,0.2239130434782608,1.0,0.0801367044448852,135.7,result_test1649428458.1929803.mid
10,1,0.1,5.0,0.2,1,5,0.9,0.2,0.493817213323163,0.9130434782608694,0.0100389863547758,0.5733333333333333,0.2195652173913043,1.0,0.0770462989807128,136.9,result_test1649428459.0842228.mid
10,1,0.1,5.0,0.2,1,5,0.9,0.5,0.4969756928553266,0.9130434782608694,0.012943469785575,0.5799999999999998,0.2347826086956521,1.0,0.0967307090759277,135.4,result_test1649428459.9380333.mid
10,1,0.1,5.0,0.2,1,5,0.9,0.9,0.5016908975336893,0.9130434782608694,0.0272319688109161,0.5799999999999998,0.2717391304347826,1.0,0.0607648134231567,135.4,result_test1649428460.887414.mid
10,1,0.1,5.0,0.2,1,20,0.2,0.2,0.4989505466564964,0.9130434782608694,0.0167056530214424,0.5822222222222221,0.2413043478260869,1.0,0.0752891063690185,135.6,result_test1649428461.5649073.mid
10,1,0.1,5.0,0.2,1,20,0.2,0.5,0.4978055174167303,0.9130434782608694,0.0132358674463937,0.5822222222222222,0.2478260869565218,1.0,0.0873635292053222,135.9,result_test1649428462.3478312.mid
10,1,0.1,5.0,0.2,1,20,0.2,0.9,0.4999540554284261,0.9130434782608694,0.0219688109161793,0.5799999999999998,0.2108695652173913,1.0,0.0771929264068603,144.8,result_test1649428463.3722274.mid
10,1,0.1,5.0,0.2,1,20,0.5,0.2,0.4986868039664379,0.9130434782608694,0.0114619883040935,0.5866666666666664,0.217391304347826,1.0,0.1011819124221801,135.2,result_test1649428464.1774316.mid
10,1,0.1,5.0,0.2,1,20,0.5,0.5,0.4978505466564963,0.9130434782608694,0.0155945419103313,0.5799999999999998,0.2413043478260869,1.0,0.0809997081756591,135.8,result_test1649428465.2019458.mid
10,1,0.1,5.0,0.2,1,20,0.5,0.9,0.497651131451818,0.9130434782608694,0.0194346978557504,0.5755555555555554,0.2239130434782608,1.0,0.0725571870803833,136.1,result_test1649428466.0577784.mid
10,1,0.1,5.0,0.2,1,20,0.9,0.2,0.4955347571828121,0.9130434782608694,0.0085769980506822,0.5799999999999998,0.2391304347826087,1.0,0.0794297695159912,136.1,result_test1649428466.8465655.mid
10,1,0.1,5.0,0.2,1,20,0.9,0.5,0.5014400203407068,0.9130434782608694,0.0153606237816764,0.5911111111111109,0.2521739130434782,1.0,0.0744802474975585,136.1,result_test1649428467.712366.mid
10,1,0.1,5.0,0.2,1,20,0.9,0.9,0.4975868039664379,0.9130434782608694,0.0192397660818713,0.5755555555555555,0.2565217391304348,1.0,0.0796386003494262,146.4,result_test1649428468.4542315.mid
10,1,0.1,5.0,0.5,1,5,0.2,0.2,0.497117213323163,0.9130434782608694,0.0089278752436647,0.5844444444444443,0.2217391304347826,1.0,0.0791434288024902,135.2,result_test1649428469.3279274.mid
10,1,0.1,5.0,0.5,1,5,0.2,0.5,0.4977025934401221,0.9130434782608694,0.0151461988304093,0.5799999999999998,0.1978260869565217,1.0,0.0760804414749145,135.8,result_test1649428470.1940045.mid
10,1,0.1,5.0,0.5,1,5,0.2,0.9,0.5028423595219935,0.9130434782608694,0.0240545808966861,0.5866666666666666,0.2347826086956521,1.0,0.0758572816848754,134.1,result_test1649428470.9675233.mid
10,1,0.1,5.0,0.5,1,5,0.5,0.2,0.5005008390541571,0.9130434782608694,0.0125146198830409,0.5911111111111109,0.2217391304347826,1.0,0.0798880577087402,134.5,result_test1649428471.8520944.mid
10,1,0.1,5.0,0.5,1,5,0.5,0.5,0.4986031782354437,0.9130434782608694,0.0134307992202729,0.5844444444444443,0.2304347826086956,1.0,0.0928010463714599,134.4,result_test1649428472.7297769.mid
10,1,0.1,5.0,0.5,1,5,0.5,0.9,0.5000891431477243,0.9130434782608694,0.0223781676413255,0.5799999999999998,0.2478260869565217,1.0,0.0826010227203369,135.2,result_test1649428473.6712954.mid
10,1,0.1,5.0,0.5,1,5,0.9,0.2,0.4993622425629291,0.9130434782608694,0.0135087719298245,0.5866666666666666,0.2108695652173913,1.0,0.1052746534347534,136.3,result_test1649428474.639511.mid
10,1,0.1,5.0,0.5,1,5,0.9,0.5,0.5011183829138063,0.9130434782608694,0.0121637426900584,0.5933333333333334,0.2326086956521739,1.0,0.0919963121414184,133.9,result_test1649428475.663004.mid
10,1,0.1,5.0,0.5,1,5,0.9,0.9,0.4969885583524028,0.9130434782608694,0.0174269005847953,0.5755555555555554,0.2391304347826087,1.0,0.0750075101852417,137.4,result_test1649428476.6047726.mid
10,1,0.1,5.0,0.5,1,20,0.2,0.2,0.4960558098143909,0.9130434782608694,0.0101559454191033,0.5799999999999998,0.2456521739130435,1.0,0.1022069931030273,136.1,result_test1649428477.5265532.mid
10,1,0.1,5.0,0.5,1,20,0.2,0.5,0.5021862191711162,0.9130434782608694,0.0176218323586744,0.5911111111111109,0.2326086956521739,1.0,0.0941590070724487,134.4,result_test1649428478.5889416.mid
10,1,0.1,5.0,0.5,1,20,0.2,0.9,0.5022827103991864,0.9130434782608694,0.0245808966861598,0.5844444444444443,0.2326086956521739,1.0,0.0642728090286254,135.1,result_test1649428479.5328295.mid
10,1,0.1,5.0,0.5,1,20,0.5,0.2,0.4992014238494787,0.9130434782608694,0.0107992202729044,0.5888888888888888,0.2478260869565217,1.0,0.0883963108062744,135.2,result_test1649428480.238186.mid
10,1,0.1,5.0,0.5,1,20,0.5,0.5,0.4974581489956774,0.9130434782608694,0.0144054580896686,0.5799999999999998,0.2152173913043478,1.0,0.0746092557907104,135.6,result_test1649428481.1595697.mid
10,1,0.1,5.0,0.5,1,20,0.5,0.9,0.4991821256038647,0.9130434782608694,0.0174074074074074,0.5822222222222221,0.2391304347826087,1.0,0.0842400789260864,136.4,result_test1649428481.99077.mid
10,1,0.1,5.0,0.5,1,20,0.9,0.2,0.4961330027968472,0.9130434782608694,0.0126120857699805,0.5777777777777777,0.2130434782608695,1.0,0.0812862873077392,136.0,result_test1649428482.9218106.mid
10,1,0.1,5.0,0.5,1,20,0.9,0.5,0.5001084413933384,0.9130434782608694,0.0157699805068226,0.5866666666666666,0.2282608695652173,1.0,0.0951579570770263,136.2,result_test1649428483.7303076.mid
10,1,0.1,5.0,0.5,1,20,0.9,0.9,0.496583295194508,0.9130434782608694,0.0184210526315789,0.5733333333333333,0.2195652173913043,1.0,0.0602989196777343,138.0,result_test1649428484.7088115.mid
10,1,0.1,10.0,0.2,1,5,0.2,0.2,0.4969113653699466,0.9130434782608694,0.0216374269005848,0.5711111111111109,0.2282608695652174,1.0,0.0755982875823974,136.3,result_test1649428485.367481.mid
10,1,0.1,10.0,0.2,1,5,0.2,0.5,0.4942868039664379,0.9130434782608694,0.0203508771929824,0.5644444444444443,0.2152173913043478,1.0,0.0793288946151733,138.4,result_test1649428486.1690223.mid
10,1,0.1,10.0,0.2,1,5,0.2,0.9,0.4976832951945081,0.9130434782608694,0.0239766081871345,0.5711111111111109,0.2282608695652174,1.0,0.0674570083618164,136.8,result_test1649428487.0414538.mid
10,1,0.1,10.0,0.2,1,5,0.5,0.2,0.4973423595219934,0.9130434782608694,0.0251656920077972,0.5688888888888888,0.2260869565217391,1.0,0.096854543685913,136.4,result_test1649428487.781989.mid
10,1,0.1,10.0,0.2,1,5,0.5,0.5,0.4964482074752098,0.9130434782608694,0.0246783625730994,0.5666666666666665,0.2456521739130435,1.0,0.0688553810119629,137.3,result_test1649428488.764671.mid
10,1,0.1,10.0,0.2,1,5,0.5,0.9,0.5000119501652682,0.9130434782608694,0.0221442495126705,0.5799999999999998,0.2239130434782608,1.0,0.0637016534805297,155.2,result_test1649428489.4756677.mid
10,1,0.1,10.0,0.2,1,5,0.9,0.2,0.4955090261886601,0.9130434782608694,0.0240545808966861,0.5644444444444443,0.2043478260869565,1.0,0.0890357494354248,138.2,result_test1649428490.1822574.mid
10,1,0.1,10.0,0.2,1,5,0.9,0.5,0.4963710144927536,0.9130434782608694,0.0244444444444444,0.5666666666666665,0.2304347826086956,1.0,0.0708524465560913,137.1,result_test1649428491.1327975.mid
10,1,0.1,10.0,0.2,1,5,0.9,0.9,0.4962938215102975,0.9130434782608694,0.0242105263157894,0.5666666666666665,0.2326086956521739,1.0,0.0700383186340332,138.6,result_test1649428491.875668.mid
10,1,0.1,10.0,0.2,1,20,0.2,0.2,0.4960300788202391,0.9130434782608694,0.0211890838206627,0.5688888888888888,0.2369565217391304,1.0,0.0964029073715209,139.6,result_test1649428492.6544704.mid
10,1,0.1,10.0,0.2,1,20,0.2,0.5,0.4979470378845665,0.9130434782608694,0.0247758284600389,0.5711111111111109,0.2152173913043478,1.0,0.0768228530883789,144.8,result_test1649428493.693962.mid
10,1,0.1,10.0,0.2,1,20,0.2,0.9,0.4977669209255022,0.9130434782608694,0.0264522417153996,0.5688888888888888,0.2260869565217391,1.0,0.076261830329895,138.0,result_test1649428494.4818583.mid
10,1,0.1,10.0,0.2,1,20,0.5,0.2,0.4941903127383676,0.9130434782608694,0.0222807017543859,0.5622222222222221,0.2217391304347826,1.0,0.0757215738296508,138.0,result_test1649428495.2912436.mid
10,1,0.1,10.0,0.2,1,20,0.5,0.5,0.4970335875921688,0.9130434782608694,0.0220077972709551,0.571111111111111,0.2478260869565217,1.0,0.0670138835906982,137.0,result_test1649428496.0631645.mid
10,1,0.1,10.0,0.2,1,20,0.5,0.9,0.4979856343757946,0.9130434782608694,0.0248927875243664,0.5711111111111109,0.2434782608695652,1.0,0.0788161516189575,146.4,result_test1649428496.7799594.mid
10,1,0.1,10.0,0.2,1,20,0.9,0.2,0.4962616577676074,0.9130434782608694,0.0218908382066276,0.5688888888888888,0.2282608695652173,1.0,0.0752434730529785,138.1,result_test1649428497.6534479.mid
10,1,0.1,10.0,0.2,1,20,0.9,0.5,0.4969885583524028,0.9130434782608694,0.0240935672514619,0.5688888888888888,0.2239130434782608,1.0,0.0874330759048462,138.1,result_test1649428498.4506917.mid
10,1,0.1,10.0,0.2,1,20,0.9,0.9,0.4982622425629291,0.9130434782608694,0.0257309941520467,0.5711111111111109,0.2195652173913043,1.0,0.0624746084213256,138.0,result_test1649428499.3369827.mid
10,1,0.1,10.0,0.5,1,5,0.2,0.2,0.4998639969488939,0.9130434782608694,0.0239181286549707,0.5777777777777776,0.2326086956521739,1.0,0.0872976303100585,136.1,result_test1649428500.0808513.mid
10,1,0.1,10.0,0.5,1,5,0.2,0.5,0.4974710144927535,0.9130434782608694,0.0233333333333333,0.5711111111111109,0.2326086956521739,1.0,0.0856501340866088,146.3,result_test1649428501.0051196.mid
10,1,0.1,10.0,0.5,1,5,0.2,0.9,0.4961651665395372,0.9130434782608694,0.0238206627680311,0.5666666666666667,0.2282608695652174,1.0,0.0607903957366943,137.5,result_test1649428501.844199.mid
10,1,0.1,10.0,0.5,1,5,0.5,0.2,0.4973487922705314,0.9130434782608694,0.0229629629629629,0.5711111111111109,0.2260869565217391,1.0,0.074039340019226,137.0,result_test1649428502.524526.mid
10,1,0.1,10.0,0.5,1,5,0.5,0.5,0.497117213323163,0.9130434782608694,0.0244834307992202,0.5688888888888888,0.2260869565217391,1.0,0.0918156623840332,148.4,result_test1649428503.3102052.mid
10,1,0.1,10.0,0.5,1,5,0.5,0.9,0.4967762776506484,0.9130434782608694,0.0234502923976608,0.5688888888888888,0.2282608695652174,1.0,0.0642647743225097,139.1,result_test1649428504.267668.mid
10,1,0.1,10.0,0.5,1,5,0.9,0.2,0.4955025934401221,0.9130434782608694,0.0240350877192982,0.5644444444444443,0.2326086956521739,1.0,0.100324535369873,137.9,result_test1649428505.0367296.mid
10,1,0.1,10.0,0.5,1,5,0.9,0.5,0.4953996694635139,0.9130434782608694,0.0215009746588693,0.5666666666666665,0.2456521739130435,1.0,0.0765674591064453,138.7,result_test1649428506.0266147.mid
10,1,0.1,10.0,0.5,1,5,0.9,0.9,0.4975353419781337,0.9130434782608694,0.0257504873294347,0.5688888888888888,0.2217391304347826,1.0,0.068730092048645,155.0,result_test1649428506.836974.mid
10,1,0.1,10.0,0.5,1,20,0.2,0.2,0.4969499618611747,0.9130434782608694,0.0261988304093567,0.5666666666666665,0.2326086956521739,1.0,0.1128589153289794,138.0,result_test1649428507.6685634.mid
10,1,0.1,10.0,0.5,1,20,0.2,0.5,0.4957792016272565,0.9130434782608694,0.0226510721247563,0.5666666666666665,0.2260869565217391,1.0,0.0773353576660156,139.0,result_test1649428508.8118486.mid
10,1,0.1,10.0,0.5,1,20,0.2,0.9,0.4947177981184847,0.9130434782608694,0.0216569200779727,0.5644444444444443,0.2239130434782608,1.0,0.0767334222793579,138.2,result_test1649428509.6180305.mid
10,1,0.1,10.0,0.5,1,20,0.5,0.2,0.5005973302822273,0.9130434782608694,0.0261403508771929,0.5777777777777777,0.2304347826086957,1.0,0.0768712759017944,135.1,result_test1649428510.4413729.mid
10,1,0.1,10.0,0.5,1,20,0.5,0.5,0.497149377065853,0.9130434782608694,0.0245808966861598,0.5688888888888888,0.2086956521739131,1.0,0.0807397842407226,138.2,result_test1649428511.2897937.mid
10,1,0.1,10.0,0.5,1,20,0.5,0.9,0.4980628273582508,0.9130434782608694,0.0251267056530214,0.5711111111111109,0.2152173913043478,1.0,0.0796599626541137,146.7,result_test1649428512.1175911.mid
10,1,0.1,10.0,0.5,1,20,0.9,0.2,0.4980177981184847,0.9130434782608694,0.0272124756335282,0.5688888888888888,0.2239130434782608,1.0,0.078679347038269,138.1,result_test1649428512.9636643.mid
10,1,0.1,10.0,0.5,1,20,0.9,0.5,0.4984359267734554,0.9130434782608694,0.0262573099415204,0.5711111111111109,0.2260869565217391,1.0,0.0762751579284668,137.2,result_test1649428513.8323216.mid
10,1,0.1,10.0,0.5,1,20,0.9,0.9,0.4971686753114671,0.9130434782608694,0.0246393762183235,0.5688888888888888,0.2543478260869565,1.0,0.0838787317276001,156.3,result_test1649428514.6751406.mid
10,1,1.0,0.1,0.2,1,5,0.2,0.2,0.5331148741418764,0.9130434782608694,0.0091228070175438,0.6933333333333335,0.2413043478260869,1.0,0.0715812683105468,322.5,result_test1649428515.5367312.mid
10,1,1.0,0.1,0.2,1,5,0.2,0.5,0.5311914823290109,0.9130434782608694,0.0077387914230019,0.688888888888889,0.2565217391304347,1.0,0.0821536064147949,324.8,result_test1649428516.287241.mid
10,1,1.0,0.1,0.2,1,5,0.2,0.9,0.5254020086448005,0.9130434782608694,0.0057504873294346,0.6733333333333335,0.2695652173913043,1.0,0.0800252199172973,335.0,result_test1649428517.2088442.mid
10,1,1.0,0.1,0.2,1,5,0.5,0.2,0.5258587337909992,0.9130434782608694,0.0049122807017543,0.6755555555555557,0.2304347826086956,1.0,0.0722867727279663,358.8,result_test1649428518.0371218.mid
10,1,1.0,0.1,0.2,1,5,0.5,0.5,0.5281809560132215,0.9130434782608694,0.0052826510721247,0.6822222222222223,0.2326086956521739,1.0,0.0691689491271972,320.2,result_test1649428518.7941566.mid
10,1,1.0,0.1,0.2,1,5,0.5,0.9,0.528489727943046,0.9130434782608694,0.0151072124756335,0.6733333333333333,0.2739130434782608,1.0,0.0732865810394287,343.6,result_test1649428519.5067208.mid
10,1,1.0,0.1,0.2,1,5,0.9,0.2,0.5294160437325198,0.9130434782608694,0.0045808966861598,0.6866666666666668,0.2782608695652174,1.0,0.0783597707748413,308.6,result_test1649428520.347365.mid
10,1,1.0,0.1,0.2,1,5,0.9,0.5,0.5109025934401221,0.9130434782608694,0.0040350877192982,0.631111111111111,0.2630434782608696,1.0,0.0799016952514648,268.7,result_test1649428521.1789236.mid
10,1,1.0,0.1,0.2,1,5,0.9,0.9,0.5263090261886602,0.9130434782608694,0.0062768031189083,0.6755555555555557,0.3173913043478261,1.0,0.0616741418838501,332.0,result_test1649428521.988502.mid
10,1,1.0,0.1,0.2,1,20,0.2,0.2,0.5390651665395373,0.9130434782608694,0.0071539961013645,0.7133333333333334,0.2326086956521738,1.0,0.0928374767303466,224.6,result_test1649428522.7605324.mid
10,1,1.0,0.1,0.2,1,20,0.2,0.5,0.5219090261886602,0.9130434782608694,0.0040545808966861,0.6644444444444446,0.2413043478260869,1.0,0.0694930553436279,295.4,result_test1649428523.6610944.mid
10,1,1.0,0.1,0.2,1,20,0.2,0.9,0.5121955758962624,0.9130434782608694,0.0012865497076023,0.6377777777777777,0.208695652173913,1.0,0.0649022340774536,340.4,result_test1649428524.396111.mid
10,1,1.0,0.1,0.2,1,20,0.5,0.2,0.5388271548436308,0.9130434782608694,0.0042105263157894,0.7155555555555555,0.2456521739130434,1.0,0.0865898847579956,247.6,result_test1649428525.0838969.mid
10,1,1.0,0.1,0.2,1,20,0.5,0.5,0.5287277396389525,0.9130434782608694,0.0091617933723196,0.6800000000000002,0.2521739130434782,1.0,0.076396369934082,316.7,result_test1649428526.072962.mid
10,1,1.0,0.1,0.2,1,20,0.5,0.9,0.5204037630307653,0.9130434782608694,0.0106042884990253,0.6533333333333334,0.2478260869565217,1.0,0.0890766382217407,320.2,result_test1649428526.8696449.mid
10,1,1.0,0.1,0.2,1,20,0.9,0.2,0.5270037630307653,0.9130434782608694,0.0061598440545808,0.6777777777777778,0.2369565217391304,1.0,0.0731448173522949,241.3,result_test1649428527.7669466.mid
10,1,1.0,0.1,0.2,1,20,0.9,0.5,0.5166599033816425,0.9130434782608694,0.0037037037037037,0.6488888888888888,0.2565217391304347,1.0,0.0696285009384155,263.7,result_test1649428528.524235.mid
10,1,1.0,0.1,0.2,1,20,0.9,0.9,0.5223593185863209,0.9130434782608694,0.0076413255360623,0.6622222222222223,0.2434782608695652,1.0,0.0746184349060058,366.0,result_test1649428529.2534118.mid
10,1,1.0,0.1,0.5,1,5,0.2,0.2,0.5447517162471396,0.9130434782608694,0.0021637426900584,0.7355555555555556,0.2521739130434782,1.0,0.074714183807373,262.0,result_test1649428530.0926917.mid
10,1,1.0,0.1,0.5,1,5,0.2,0.5,0.5375534706331045,0.9130434782608694,0.0025730994152046,0.7133333333333334,0.2456521739130435,1.0,0.0810114383697509,313.2,result_test1649428530.8972828.mid
