ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
10,10,2.0,10.0,0.9,5,5,0.4867733536740403,0.7630434782608695,0.0009161793372319,0.7111111111111111,0.2021739130434782,0.0,0.0962516546249389,126.1,result_test1649373724.6380336.mid
10,10,2.0,10.0,0.9,5,10,0.4977954487668447,0.7565217391304349,0.0008382066276803,0.7511111111111111,0.25,0.0010869565217391,0.0999776124954223,126.6,result_test1649373725.726116.mid
10,10,5.0,0.1,0.2,1,1,0.5010238494787694,0.7434782608695653,0.0014424951267056,0.7733333333333332,0.2521739130434782,0.0,0.0967713117599487,266.7,result_test1649373726.8333347.mid
10,10,5.0,0.1,0.2,1,5,0.5263087465039411,0.808695652173913,0.0017348927875243,0.7844444444444443,0.2695652173913043,0.0010869565217391,0.0957948207855224,333.6,result_test1649373727.9147828.mid
10,10,5.0,0.1,0.2,1,10,0.5089400457665906,0.7543478260869565,0.0012280701754385,0.7866666666666667,0.2760869565217391,0.0010869565217391,0.099570894241333,318.1,result_test1649373728.9972458.mid
10,10,5.0,0.1,0.2,5,1,0.497568904144419,0.7347826086956522,0.0018908382066276,0.7711111111111111,0.3021739130434783,0.0021739130434782,0.0946775197982788,238.9,result_test1649373730.1090314.mid
10,10,5.0,0.1,0.2,5,5,0.4891201881515383,0.7456521739130435,0.0009746588693957,0.7355555555555555,0.2608695652173912,0.0,0.1036120176315307,348.0,result_test1649373731.1776168.mid
10,10,5.0,0.1,0.2,5,10,0.5079028349860157,0.7554347826086956,0.0014424951267056,0.7822222222222222,0.2347826086956521,0.0,0.0964540719985962,329.3,result_test1649373732.3381357.mid
10,10,5.0,0.1,0.5,1,1,0.5079240910246632,0.7358695652173913,0.0010721247563352,0.8022222222222222,0.2217391304347826,0.0,0.0960684776306152,314.2,result_test1649373733.4239342.mid
10,10,5.0,0.1,0.5,1,5,0.4891751461988304,0.725,0.0017933723196881,0.7555555555555555,0.3369565217391304,0.0,0.094462251663208,359.6,result_test1649373734.4979203.mid
10,10,5.0,0.1,0.5,1,10,0.5018079455886092,0.7576086956521738,0.0007992202729044,0.7622222222222221,0.2456521739130435,0.0,0.095314073562622,295.8,result_test1649373735.5707738.mid
10,10,5.0,0.1,0.5,5,1,0.4919745105517417,0.7423913043478262,0.0017738791423001,0.7466666666666667,0.2260869565217391,0.0,0.1071871280670166,307.8,result_test1649373736.6598284.mid
10,10,5.0,0.1,0.5,5,5,0.4978822908721078,0.7315217391304347,0.0016569200779727,0.7755555555555554,0.2391304347826087,0.0,0.098915410041809,286.2,result_test1649373737.8377385.mid
10,10,5.0,0.1,0.5,5,10,0.5125460208492246,0.7608695652173914,0.0011890838206627,0.791111111111111,0.2804347826086956,0.0,0.0986159801483154,285.0,result_test1649373738.9542205.mid
10,10,5.0,0.1,0.9,1,1,0.5003032418001526,0.7663043478260869,0.0008771929824561,0.7488888888888889,0.25,0.0,0.0983386039733886,308.8,result_test1649373740.083698.mid
10,10,5.0,0.1,0.9,1,5,0.5000049580472922,0.7543478260869565,0.0008187134502923,0.76,0.2304347826086956,0.0,0.0976401329040527,259.5,result_test1649373741.1981835.mid
10,10,5.0,0.1,0.9,1,10,0.5033136282735826,0.7391304347826088,0.0016179337231968,0.7844444444444445,0.2499999999999999,0.0,0.1066576719284057,299.6,result_test1649373742.3068256.mid
10,10,5.0,0.1,0.9,5,1,0.4995827739638952,0.766304347826087,0.0009161793372319,0.7466666666666667,0.2217391304347826,0.0,0.1009602785110473,316.4,result_test1649373743.5013278.mid
10,10,5.0,0.1,0.9,5,5,0.5107008009153318,0.7510869565217392,0.0009356725146198,0.7955555555555553,0.2934782608695652,0.0032608695652173,0.1063934564590454,273.4,result_test1649373744.660382.mid
10,10,5.0,0.1,0.9,5,10,0.4984192855326722,0.7293478260869565,0.0010136452241715,0.78,0.2456521739130434,0.0,0.0979668378829956,189.7,result_test1649373745.8384566.mid
10,10,5.0,1.0,0.2,1,1,0.478347571828121,0.7304347826086957,0.0013255360623781,0.7177777777777778,0.2521739130434782,0.0,0.0977374792098999,208.4,result_test1649373746.9394135.mid
10,10,5.0,1.0,0.2,1,5,0.4819844520722095,0.7423913043478261,0.0003898635477582,0.7177777777777778,0.2478260869565217,0.0010869565217391,0.0955710172653198,206.4,result_test1649373748.0335686.mid
10,10,5.0,1.0,0.2,1,10,0.4876979913551996,0.7369565217391304,0.0009161793372319,0.74,0.2608695652173913,0.0,0.1000357389450073,186.6,result_test1649373749.135889.mid
10,10,5.0,1.0,0.2,5,1,0.4916430841596746,0.7402173913043478,0.0007212475633528,0.7488888888888889,0.2260869565217391,0.0,0.1004410982131958,354.4,result_test1649373750.2271864.mid
10,10,5.0,1.0,0.2,5,5,0.5091783371472159,0.7586956521739131,0.0020467836257309,0.7822222222222222,0.2217391304347826,0.0010869565217391,0.0984417200088501,306.5,result_test1649373751.3592734.mid
10,10,5.0,1.0,0.2,5,10,0.4755875031782354,0.748913043478261,0.0011500974658869,0.6911111111111112,0.3043478260869565,0.0,0.0989580631256103,205.2,result_test1649373752.4592016.mid
10,10,5.0,1.0,0.5,1,1,0.4636325197050597,0.7282608695652174,0.001130604288499,0.6755555555555557,0.2782608695652174,0.0,0.0984850406646728,202.2,result_test1649373753.5862164.mid
10,10,5.0,1.0,0.5,1,5,0.491435278413425,0.7597826086956522,0.0005263157894736,0.7288888888888889,0.2978260869565217,0.0021739130434782,0.0971428394317626,230.5,result_test1649373754.6741128.mid
10,10,5.0,1.0,0.5,1,10,0.4801684591914569,0.7619565217391304,0.0019883040935672,0.6911111111111111,0.3152173913043478,0.0,0.0991230726242065,189.7,result_test1649373755.7619781.mid
10,10,5.0,1.0,0.5,5,1,0.5005437706585305,0.7554347826086957,0.0013645224171539,0.76,0.2673913043478261,0.0,0.0994160413742065,218.9,result_test1649373756.9054391.mid
10,10,5.0,1.0,0.5,5,5,0.497597292143402,0.7510869565217391,0.0012280701754385,0.7555555555555555,0.291304347826087,0.0,0.0994284391403198,285.6,result_test1649373758.0126042.mid
10,10,5.0,1.0,0.5,5,10,0.4798505975082633,0.7456521739130435,0.0017738791423001,0.7066666666666668,0.2326086956521739,0.0,0.1032420635223388,192.1,result_test1649373759.1502986.mid
10,10,5.0,1.0,0.9,1,1,0.5091642130689041,0.7641304347826087,0.0010136452241715,0.7777777777777777,0.2369565217391304,0.0,0.1070930480957031,251.3,result_test1649373760.3362126.mid
10,10,5.0,1.0,0.9,1,5,0.5016541189931351,0.766304347826087,0.0005263157894736,0.7533333333333333,0.2260869565217391,0.0010869565217391,0.0986634492874145,203.6,result_test1649373761.4803479.mid
10,10,5.0,1.0,0.9,1,10,0.5007898932112891,0.7315217391304347,0.001578947368421,0.7844444444444443,0.267391304347826,0.0,0.1118676662445068,172.4,result_test1649373762.6207306.mid
10,10,5.0,1.0,0.9,5,1,0.5006703279938979,0.7478260869565216,0.0004678362573099,0.768888888888889,0.2152173913043478,0.0,0.0971901416778564,199.9,result_test1649373763.8421497.mid
10,10,5.0,1.0,0.9,5,5,0.5297392194253752,0.7619565217391304,0.0010916179337231,0.8422222222222222,0.2630434782608696,0.0010869565217391,0.1013556003570556,226.4,result_test1649373764.9482355.mid
10,10,5.0,1.0,0.9,5,10,0.4919609458428681,0.7565217391304346,0.0009356725146198,0.7333333333333333,0.2543478260869565,0.0,0.0994904994964599,190.9,result_test1649373766.053497.mid
10,10,5.0,2.0,0.2,1,1,0.4745455377574371,0.726086956521739,0.0008187134502923,0.7111111111111111,0.2760869565217391,0.0021739130434782,0.1019890308380127,207.0,result_test1649373767.1757946.mid
10,10,5.0,2.0,0.2,1,5,0.4810593948639715,0.7369565217391305,0.0007992202729044,0.72,0.2369565217391304,0.0,0.0993338584899902,220.7,result_test1649373768.3284073.mid
10,10,5.0,2.0,0.2,1,10,0.5048604246122552,0.7597826086956523,0.0012085769980506,0.7688888888888888,0.2543478260869565,0.0,0.0982273340225219,245.8,result_test1649373769.434714.mid
10,10,5.0,2.0,0.2,5,1,0.510148143910501,0.7597826086956523,0.0016764132553606,0.7844444444444443,0.2847826086956522,0.0,0.097379446029663,297.6,result_test1649373770.5481093.mid
10,10,5.0,2.0,0.2,5,5,0.5078636791253497,0.7467391304347826,0.001130604288499,0.791111111111111,0.2673913043478261,0.0,0.1026378154754638,336.1,result_test1649373771.6709518.mid
10,10,5.0,2.0,0.2,5,10,0.4786239003305365,0.7260869565217393,0.0020662768031189,0.7222222222222222,0.2217391304347826,0.0,0.0994618892669677,154.1,result_test1649373772.8011758.mid
10,10,5.0,2.0,0.5,1,1,0.5005415331807781,0.7206521739130435,0.0005847953216374,0.7955555555555553,0.2434782608695652,0.0,0.0977660655975341,187.4,result_test1649373773.9129019.mid
10,10,5.0,2.0,0.5,1,5,0.5257907704042715,0.7565217391304347,0.0012280701754385,0.8355555555555556,0.2739130434782609,0.0,0.0966657638549804,212.1,result_test1649373775.0306933.mid
10,10,5.0,2.0,0.5,1,10,0.5177269005847952,0.75,0.0010916179337231,0.8177777777777777,0.2478260869565217,0.0,0.096022343635559,264.1,result_test1649373776.1146548.mid
10,10,5.0,2.0,0.5,5,1,0.5086828756674295,0.7315217391304348,0.0010526315789473,0.8088888888888889,0.2391304347826087,0.0,0.1043817996978759,208.9,result_test1649373777.2041354.mid
10,10,5.0,2.0,0.5,5,5,0.501183129926265,0.7445652173913044,0.0008382066276803,0.7733333333333333,0.2543478260869565,0.0,0.0990293025970459,183.0,result_test1649373778.3706176.mid
10,10,5.0,2.0,0.5,5,10,0.5058021230612765,0.7489130434782609,0.0015984405458089,0.7822222222222223,0.2260869565217391,0.0,0.0962842226028442,210.0,result_test1649373779.479657.mid
10,10,5.0,2.0,0.9,1,1,0.4919346554792779,0.7478260869565218,0.000662768031189,0.7422222222222222,0.258695652173913,0.0010869565217391,0.0962884902954101,189.2,result_test1649373780.567215.mid
10,10,5.0,2.0,0.9,1,5,0.5099028604118994,0.7467391304347826,0.0028654970760233,0.7955555555555555,0.2478260869565217,0.0,0.0988783359527587,153.4,result_test1649373781.6619291.mid
10,10,5.0,2.0,0.9,1,10,0.4799901601830664,0.7652173913043477,0.0004093567251461,0.688888888888889,0.2652173913043478,0.0,0.0963785409927368,167.7,result_test1649373782.7717311.mid
10,10,5.0,2.0,0.9,5,1,0.5144961225527587,0.7510869565217392,0.0013255360623781,0.8066666666666666,0.2717391304347826,0.0,0.0965484857559204,187.2,result_test1649373783.855432.mid
10,10,5.0,2.0,0.9,5,5,0.4924021484871599,0.7402173913043479,0.0007992202729044,0.7511111111111111,0.2521739130434782,0.0,0.0993510484695434,185.8,result_test1649373784.9333215.mid
10,10,5.0,2.0,0.9,5,10,0.4891340325451311,0.7358695652173911,0.0019103313840155,0.7444444444444445,0.3065217391304348,0.0010869565217391,0.0990007162094116,164.7,result_test1649373786.0441449.mid
10,10,5.0,5.0,0.2,1,1,0.513222018815154,0.7695652173913043,0.0012085769980506,0.7844444444444445,0.2869565217391304,0.0010869565217391,0.1028694868087768,176.3,result_test1649373787.176956.mid
10,10,5.0,5.0,0.2,1,5,0.5016232138316806,0.7608695652173914,0.0014230019493177,0.7577777777777778,0.2391304347826087,0.0,0.0981681585311889,205.7,result_test1649373788.3200965.mid
10,10,5.0,5.0,0.2,1,10,0.4898669463513857,0.7543478260869565,0.0012085769980506,0.7288888888888889,0.3,0.0,0.0972713947296142,305.6,result_test1649373789.4240136.mid
10,10,5.0,5.0,0.2,5,1,0.4902615814899568,0.7391304347826086,0.0020662768031189,0.7444444444444445,0.2717391304347826,0.0,0.0989672422409057,210.1,result_test1649373790.5163186.mid
10,10,5.0,5.0,0.2,5,5,0.486826353928299,0.7119565217391305,0.0010526315789473,0.7622222222222221,0.2391304347826087,0.0010869565217391,0.0979391813278198,192.5,result_test1649373791.6452427.mid
10,10,5.0,5.0,0.2,5,10,0.5043797864225783,0.7630434782608696,0.0009356725146198,0.7644444444444444,0.2652173913043478,0.0,0.1080712556838989,169.4,result_test1649373792.7688274.mid
10,10,5.0,5.0,0.5,1,1,0.4882050597508264,0.7695652173913043,0.0009551656920077,0.7088888888888889,0.2543478260869565,0.0,0.1099815845489502,202.7,result_test1649373794.0007498.mid
10,10,5.0,5.0,0.5,1,5,0.4993256038647343,0.7434782608695651,0.0007407407407407,0.7688888888888888,0.2565217391304347,0.0032608695652173,0.0992339611053466,215.9,result_test1649373795.1999085.mid
10,10,5.0,5.0,0.5,1,10,0.4942764556318333,0.7521739130434782,0.0011890838206627,0.7444444444444445,0.2413043478260869,0.0,0.097657036781311,155.6,result_test1649373796.3142242.mid
10,10,5.0,5.0,0.5,5,1,0.5162188405797102,0.7565217391304349,0.0011111111111111,0.8066666666666666,0.2434782608695652,0.0,0.1049714803695678,143.6,result_test1649373797.4329426.mid
10,10,5.0,5.0,0.5,5,5,0.5071188787185356,0.7684782608695653,0.001578947368421,0.7666666666666666,0.2934782608695652,0.0010869565217391,0.0971004486083984,204.6,result_test1649373798.633026.mid
10,10,5.0,5.0,0.5,5,10,0.503265802186626,0.7456521739130435,0.0016179337231968,0.7777777777777778,0.2543478260869565,0.0,0.1086858749389648,156.0,result_test1649373799.793147.mid
10,10,5.0,5.0,0.9,1,1,0.5084114416475972,0.7369565217391304,0.0014619883040935,0.8022222222222222,0.2673913043478261,0.0,0.0969592571258544,142.3,result_test1649373800.920761.mid
10,10,5.0,5.0,0.9,1,5,0.5071997076023391,0.775,0.0019688109161793,0.76,0.2152173913043478,0.0,0.0962296485900879,172.6,result_test1649373802.007633.mid
10,10,5.0,5.0,0.9,1,10,0.4665591406051361,0.7239130434782608,0.0010136452241715,0.6888888888888889,0.2521739130434783,0.0,0.1109833002090454,190.4,result_test1649373803.0951211.mid
10,10,5.0,5.0,0.9,5,1,0.5168327485380118,0.75,0.0006042884990253,0.8155555555555555,0.2804347826086956,0.0010869565217391,0.0978629112243652,165.7,result_test1649373804.3458624.mid
10,10,5.0,5.0,0.9,5,5,0.5122801805237732,0.7532608695652174,0.0013255360623781,0.7977777777777777,0.258695652173913,0.0,0.0997418880462646,155.9,result_test1649373805.4457636.mid
10,10,5.0,5.0,0.9,5,10,0.5011442537503178,0.7402173913043477,0.0028460038986354,0.7755555555555554,0.2847826086956521,0.0021739130434782,0.1085129499435424,188.6,result_test1649373806.5870662.mid
10,10,5.0,10.0,0.2,1,1,0.4988024535977625,0.7358695652173912,0.0023196881091617,0.7733333333333333,0.3217391304347826,0.0,0.1012612342834472,142.0,result_test1649373807.7607772.mid
10,10,5.0,10.0,0.2,1,5,0.5028623569794052,0.7489130434782608,0.001578947368421,0.7733333333333332,0.2413043478260869,0.0,0.0975754261016845,131.4,result_test1649373808.9035888.mid
10,10,5.0,10.0,0.2,1,10,0.4778240020340707,0.741304347826087,0.0022027290448343,0.7044444444444444,0.2717391304347826,0.0,0.0981464862823486,134.3,result_test1649373809.9931765.mid
10,10,5.0,10.0,0.2,5,1,0.5001336130180525,0.7543478260869564,0.0012085769980506,0.76,0.2456521739130434,0.0,0.0973171949386596,135.7,result_test1649373811.1373513.mid
10,10,5.0,10.0,0.2,5,5,0.4849514874141876,0.741304347826087,0.001578947368421,0.7266666666666667,0.2826086956521739,0.0,0.100100564956665,129.0,result_test1649373812.213792.mid
10,10,5.0,10.0,0.2,5,10,0.475708187134503,0.75,0.0004288499025341,0.691111111111111,0.2260869565217391,0.0021739130434782,0.1030802249908447,130.6,result_test1649373813.3512216.mid
10,10,5.0,10.0,0.5,1,1,0.4737043859649122,0.775,0.0004678362573099,0.6599999999999999,0.1956521739130435,0.0021739130434782,0.100554084777832,119.6,result_test1649373814.497878.mid
10,10,5.0,10.0,0.5,1,5,0.525287757437071,0.7619565217391304,0.0009356725146198,0.8288888888888888,0.2913043478260869,0.0021739130434782,0.0982667922973632,141.6,result_test1649373815.6292846.mid
10,10,5.0,10.0,0.5,1,10,0.4892968090516146,0.766304347826087,0.0008576998050682,0.7155555555555556,0.208695652173913,0.0,0.0986841440200805,132.1,result_test1649373816.7526813.mid
10,10,5.0,10.0,0.5,5,1,0.4807490846681922,0.7380434782608696,0.0009941520467836,0.7177777777777778,0.2391304347826087,0.0,0.1003053903579711,139.0,result_test1649373817.8326173.mid
10,10,5.0,10.0,0.5,5,5,0.495320099160946,0.7510869565217392,0.0009941520467836,0.7488888888888889,0.2304347826086956,0.0,0.0977228164672851,128.6,result_test1649373818.9636316.mid
10,10,5.0,10.0,0.5,5,10,0.4756986778540554,0.7521739130434784,0.000448343079922,0.688888888888889,0.2760869565217391,0.0,0.0990073680877685,147.4,result_test1649373820.064097.mid
10,10,5.0,10.0,0.9,1,1,0.4863245995423341,0.7619565217391305,0.0006432748538011,0.7111111111111111,0.2347826086956522,0.0032608695652173,0.0969373226165771,126.4,result_test1649373821.1778965.mid
10,10,5.0,10.0,0.9,1,5,0.512171103483346,0.7576086956521738,0.0010916179337231,0.7933333333333332,0.2804347826086956,0.0,0.1013002157211303,134.3,result_test1649373822.2627988.mid
10,10,5.0,10.0,0.9,1,10,0.4945965547927791,0.7532608695652174,0.0010721247563352,0.7444444444444445,0.2826086956521739,0.0010869565217391,0.1172970294952392,127.2,result_test1649373823.4511263.mid
10,10,5.0,10.0,0.9,5,1,0.4851387363335877,0.7271739130434781,0.0007212475633528,0.7422222222222221,0.2347826086956521,0.0,0.111493182182312,139.3,result_test1649373824.7294064.mid
10,10,5.0,10.0,0.9,5,5,0.4950475464022375,0.7391304347826088,0.0010136452241715,0.76,0.258695652173913,0.0010869565217391,0.1005066394805908,119.3,result_test1649373825.9575512.mid
10,10,5.0,10.0,0.9,5,10,0.5133431222984999,0.7521739130434784,0.0011890838206627,0.8022222222222222,0.2565217391304347,0.0,0.1025857925415039,124.0,result_test1649373827.0731728.mid
10,20,0.1,0.1,0.2,1,1,0.4926036613272312,0.7478260869565218,0.0004678362573099,0.7444444444444445,0.2391304347826087,0.0,0.2068661928176879,132.1,result_test1649373828.4773302.mid
10,20,0.1,0.1,0.2,1,5,0.5187280320366133,0.7380434782608696,0.0005263157894736,0.8333333333333333,0.2717391304347826,0.0010869565217391,0.209074854850769,146.8,result_test1649373830.6719482.mid
10,20,0.1,0.1,0.2,1,10,0.5044267734553776,0.7434782608695653,0.0006432748538011,0.7844444444444444,0.2456521739130434,0.0,0.2152069091796875,133.2,result_test1649373832.8969855.mid
10,20,0.1,0.1,0.2,5,1,0.5105788583778286,0.7554347826086957,0.000662768031189,0.7911111111111111,0.2630434782608696,0.0,0.2140006303787231,145.5,result_test1649373835.2058501.mid
10,20,0.1,0.1,0.2,5,5,0.5021179760996695,0.7521739130434784,0.0005068226120857,0.768888888888889,0.2478260869565217,0.0,0.2085325479507446,148.5,result_test1649373837.439474.mid
10,20,0.1,0.1,0.2,5,10,0.467916870073735,0.7554347826086957,0.0002729044834307,0.6622222222222222,0.2282608695652173,0.0,0.2064245700836181,121.1,result_test1649373839.6132107.mid
10,20,0.1,0.1,0.5,1,1,0.5101398932112893,0.7565217391304347,0.0004678362573099,0.7888888888888889,0.258695652173913,0.0010869565217391,0.2178930044174194,151.8,result_test1649373841.8042035.mid
10,20,0.1,0.1,0.5,1,5,0.4985436053902874,0.7369565217391305,0.000448343079922,0.7733333333333332,0.2478260869565217,0.0021739130434782,0.2072437047958374,131.4,result_test1649373844.1248124.mid
10,20,0.1,0.1,0.5,1,10,0.5134542969743199,0.7554347826086956,0.0004873294346978,0.7999999999999998,0.2304347826086956,0.0,0.2126855373382568,139.9,result_test1649373846.3025.mid
10,20,0.1,0.1,0.5,5,1,0.5138742435799644,0.758695652173913,0.0007212475633528,0.7977777777777777,0.2543478260869565,0.0,0.2053603410720825,126.4,result_test1649373848.563206.mid
10,20,0.1,0.1,0.5,5,5,0.5090028349860157,0.7554347826086956,0.0003313840155945,0.7866666666666665,0.2565217391304347,0.0,0.2210747718811035,137.1,result_test1649373850.786612.mid
10,20,0.1,0.1,0.5,5,10,0.4939461479786423,0.7673913043478262,0.0005263157894736,0.7288888888888889,0.2130434782608695,0.0,0.2182703971862793,137.6,result_test1649373853.046255.mid
