ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
5,20,0.5,5.0,0.9,5,10,0.5048370709382152,0.7717391304347826,0.00029239766081871346,0.7577777777777779,0.2717391304347826,0.0,0.10309956073760987,127.4,result_test1649373089.412153.mid
5,20,0.5,10.0,0.2,1,1,0.5090391939994915,0.7706521739130434,0.0007797270955165692,0.7711111111111111,0.2108695652173913,0.0010869565217391304,0.10502038002014161,119.0,result_test1649373090.5970163.mid
5,20,0.5,10.0,0.2,1,5,0.48954516908212564,0.7271739130434783,0.0007407407407407408,0.7555555555555556,0.28260869565217395,0.0,0.10424444675445557,129.6,result_test1649373091.7366464.mid
5,20,0.5,10.0,0.2,1,10,0.4734260996694636,0.7489130434782608,0.0012670565302144248,0.6844444444444445,0.23260869565217393,0.0,0.10750794410705566,124.5,result_test1649373092.8983984.mid
5,20,0.5,10.0,0.2,5,1,0.5076645436053905,0.7510869565217391,0.0006237816764132553,0.7866666666666665,0.25652173913043474,0.0,0.10902516841888428,141.8,result_test1649373094.1394985.mid
5,20,0.5,10.0,0.2,5,5,0.495559089753369,0.741304347826087,0.0003898635477582846,0.76,0.2782608695652174,0.0,0.10844309329986572,141.0,result_test1649373095.3192017.mid
5,20,0.5,10.0,0.2,5,10,0.502184820747521,0.7413043478260869,0.00046783625730994143,0.7799999999999999,0.2586956521739131,0.0,0.1062161684036255,121.6,result_test1649373096.5824354.mid
5,20,0.5,10.0,0.5,1,1,0.487471446732774,0.7652173913043478,0.0008576998050682261,0.7111111111111111,0.2456521739130435,0.0,0.12134225368499756,120.7,result_test1649373097.7293832.mid
5,20,0.5,10.0,0.5,1,5,0.48400195779303334,0.7304347826086957,0.0006822612085769981,0.7355555555555555,0.23695652173913037,0.0,0.10323209762573242,120.6,result_test1649373099.0696146.mid
5,20,0.5,10.0,0.5,1,10,0.5121221586575133,0.7467391304347826,0.0007017543859649123,0.8044444444444443,0.27391304347826095,0.0,0.10514307022094727,124.0,result_test1649373100.2400763.mid
5,20,0.5,10.0,0.5,5,1,0.4859649249936435,0.7206521739130436,0.0008576998050682261,0.7511111111111111,0.2826086956521739,0.0,0.1102562665939331,139.0,result_test1649373101.4164436.mid
5,20,0.5,10.0,0.5,5,5,0.4824525044495296,0.7434782608695651,0.0007212475633528265,0.7177777777777778,0.26956521739130435,0.0,0.10511124134063721,139.3,result_test1649373102.685802.mid
5,20,0.5,10.0,0.5,5,10,0.5139066870073734,0.7630434782608695,0.0009161793372319687,0.7933333333333333,0.2456521739130435,0.0010869565217391304,0.10089993476867676,140.3,result_test1649373103.845866.mid
5,20,0.5,10.0,0.9,1,1,0.501549097381134,0.758695652173913,0.0011500974658869396,0.76,0.25,0.0,0.10956695079803466,143.4,result_test1649373104.985267.mid
5,20,0.5,10.0,0.9,1,5,0.4943061022120519,0.7630434782608695,0.0015204678362573099,0.7333333333333333,0.26521739130434785,0.003260869565217391,0.10021085739135742,118.5,result_test1649373106.1949248.mid
5,20,0.5,10.0,0.9,1,10,0.5107872234935165,0.7445652173913042,0.0010526315789473684,0.8022222222222222,0.26521739130434785,0.0010869565217391304,0.10048553943634034,132.6,result_test1649373107.3222544.mid
5,20,0.5,10.0,0.9,5,1,0.4983255911517925,0.7228260869565218,0.0005847953216374269,0.7866666666666665,0.2478260869565217,0.0,0.1026801586151123,128.5,result_test1649373108.4396374.mid
5,20,0.5,10.0,0.9,5,5,0.5017240401728961,0.7532608695652174,0.00044834307992202736,0.7666666666666667,0.2434782608695652,0.0,0.11139791011810303,140.3,result_test1649373109.5933716.mid
5,20,0.5,10.0,0.9,5,10,0.49357081108568523,0.7326086956521739,0.0008382066276803119,0.7622222222222221,0.25434782608695655,0.0,0.1074026346206665,132.1,result_test1649373110.8332958.mid
5,20,2.0,0.1,0.2,1,1,0.5213212687515891,0.7510869565217392,0.0020077972709551654,0.8266666666666665,0.29130434782608694,0.0,0.10697646141052246,210.2,result_test1649373112.0405319.mid
5,20,2.0,0.1,0.2,1,5,0.49297368421052645,0.7499999999999999,0.0016374269005847957,0.7422222222222222,0.22391304347826085,0.0,0.1102191686630249,228.7,result_test1649373113.23532.mid
5,20,2.0,0.1,0.2,1,10,0.4992541444190186,0.7576086956521738,0.001949317738791423,0.7533333333333333,0.21521739130434786,0.0,0.10485594272613526,244.4,result_test1649373114.505626.mid
5,20,2.0,0.1,0.2,5,1,0.49599637681159425,0.7641304347826087,0.001111111111111111,0.7377777777777779,0.27826086956521734,0.0010869565217391304,0.10469992160797119,224.3,result_test1649373115.6647933.mid
5,20,2.0,0.1,0.2,5,5,0.5044393592677345,0.7391304347826086,0.0005847953216374269,0.7888888888888889,0.2695652173913043,0.004347826086956522,0.10779039859771729,263.1,result_test1649373116.81695.mid
5,20,2.0,0.1,0.2,5,10,0.48882595982710414,0.7217391304347827,0.001773879142300195,0.7577777777777778,0.25652173913043474,0.0,0.09573872089385986,275.8,result_test1649373118.0253835.mid
5,20,2.0,0.1,0.5,1,1,0.5049867022629038,0.7478260869565218,0.0024366471734892786,0.7799999999999999,0.32608695652173914,0.0,0.09849400520324707,305.9,result_test1649373119.096313.mid
5,20,2.0,0.1,0.5,1,5,0.4873289473684211,0.7249999999999999,0.0006432748538011695,0.7511111111111111,0.28478260869565214,0.0010869565217391304,0.10805144309997558,225.7,result_test1649373120.2743282.mid
5,20,2.0,0.1,0.5,1,10,0.4998037248919401,0.7510869565217393,0.0012475633528265108,0.7622222222222221,0.2608695652173913,0.0,0.10105516910552978,285.9,result_test1649373121.4154053.mid
5,20,2.0,0.1,0.5,5,1,0.49609146961606926,0.7423913043478261,0.0009161793372319687,0.76,0.24782608695652178,0.0,0.09590177536010742,207.5,result_test1649373122.5470066.mid
5,20,2.0,0.1,0.5,5,5,0.478264505466565,0.7391304347826086,0.0012670565302144252,0.7088888888888889,0.258695652173913,0.0,0.09383020401000977,252.0,result_test1649373123.6233408.mid
5,20,2.0,0.1,0.5,5,10,0.5168973557081109,0.7543478260869566,0.0008966861598440545,0.8111111111111111,0.22826086956521735,0.0,0.10061132907867432,246.6,result_test1649373124.6826794.mid
5,20,2.0,0.1,0.9,1,1,0.4891129163488432,0.7326086956521739,0.0006627680311890838,0.7488888888888888,0.25869565217391305,0.0,0.09940941333770752,226.2,result_test1649373125.816185.mid
5,20,2.0,0.1,0.9,1,5,0.5088945969997457,0.7228260869565218,0.0015009746588693956,0.8177777777777779,0.2565217391304348,0.0,0.11072828769683837,236.6,result_test1649373126.923899.mid
5,20,2.0,0.1,0.9,1,10,0.49896257309941505,0.7499999999999999,0.002007797270955166,0.76,0.25,0.0,0.10158560276031495,312.1,result_test1649373128.1958892.mid
5,20,2.0,0.1,0.9,5,1,0.5005588736333588,0.7402173913043478,0.0010721247563352829,0.7755555555555556,0.21521739130434786,0.0,0.10189151763916016,190.6,result_test1649373129.3089225.mid
5,20,2.0,0.1,0.9,5,5,0.46529804220696674,0.7195652173913043,0.0015399610136452241,0.688888888888889,0.27608695652173915,0.0,0.10144588947296143,179.8,result_test1649373130.4496102.mid
5,20,2.0,0.1,0.9,5,10,0.49201772184083403,0.7391304347826086,0.0007212475633528264,0.7511111111111111,0.24130434782608695,0.0010869565217391304,0.10359578132629395,245.6,result_test1649373131.5880008.mid
5,20,2.0,1.0,0.2,1,1,0.49608573607932877,0.7282608695652174,0.0016959064327485382,0.7733333333333332,0.2804347826086956,0.0010869565217391304,0.11286413669586182,167.0,result_test1649373132.7461371.mid
5,20,2.0,1.0,0.2,1,5,0.4935680142384948,0.7391304347826088,0.0009746588693957112,0.7555555555555555,0.23260869565217396,0.0,0.10076532363891602,230.5,result_test1649373134.0043778.mid
5,20,2.0,1.0,0.2,1,10,0.4869366895499619,0.7521739130434782,0.001169590643274854,0.7222222222222221,0.27391304347826084,0.0,0.09845759868621826,225.4,result_test1649373135.1265426.mid
5,20,2.0,1.0,0.2,5,1,0.4992814136791254,0.7565217391304347,0.0008966861598440545,0.7555555555555555,0.2565217391304348,0.0010869565217391304,0.09824535846710206,258.0,result_test1649373136.230879.mid
5,20,2.0,1.0,0.2,5,5,0.507299834731757,0.7315217391304348,0.0013060428849902535,0.8044444444444444,0.258695652173913,0.0010869565217391304,0.10034434795379639,217.6,result_test1649373137.328353.mid
5,20,2.0,1.0,0.2,5,10,0.5028994152046784,0.7499999999999999,0.000604288499025341,0.7733333333333332,0.24130434782608695,0.0,0.0976715326309204,223.3,result_test1649373138.4543078.mid
5,20,2.0,1.0,0.5,1,1,0.5152736460717009,0.7380434782608696,0.0011695906432748538,0.8222222222222222,0.22608695652173916,0.0,0.09876804351806641,200.4,result_test1649373139.5824435.mid
5,20,2.0,1.0,0.5,1,5,0.4847845156369185,0.7456521739130434,0.0011695906432748538,0.7222222222222222,0.2760869565217391,0.0,0.09813232421875,163.7,result_test1649373140.6788404.mid
5,20,2.0,1.0,0.5,1,10,0.47896651411136537,0.7521739130434784,0.0014619883040935672,0.6977777777777778,0.2804347826086956,0.0,0.09858970642089844,178.8,result_test1649373141.7841876.mid
5,20,2.0,1.0,0.5,5,1,0.50813567251462,0.7499999999999999,0.0009161793372319687,0.7888888888888889,0.25869565217391305,0.002173913043478261,0.10452451705932617,196.5,result_test1649373142.8818326.mid
5,20,2.0,1.0,0.5,5,5,0.4846561403508772,0.75,0.0008771929824561403,0.7177777777777778,0.2652173913043478,0.0,0.10662720203399659,142.3,result_test1649373144.0933225.mid
5,20,2.0,1.0,0.5,5,10,0.4843333841851004,0.7326086956521738,0.0017348927875243663,0.7333333333333333,0.3,0.0,0.09989149570465088,140.5,result_test1649373145.244926.mid
5,20,2.0,1.0,0.9,1,1,0.5170676837020086,0.7521739130434784,0.0013645224171539962,0.8133333333333332,0.25652173913043474,0.0,0.1012451171875,187.9,result_test1649373146.370159.mid
5,20,2.0,1.0,0.9,1,5,0.4875125603864734,0.7543478260869565,0.0007407407407407407,0.7222222222222222,0.21521739130434786,0.0,0.10177741050720215,156.7,result_test1649373147.5061972.mid
5,20,2.0,1.0,0.9,1,10,0.5015314772438343,0.7347826086956523,0.0005653021442495127,0.7844444444444444,0.26086956521739135,0.0,0.1031651496887207,171.3,result_test1649373148.6501002.mid
5,20,2.0,1.0,0.9,5,1,0.48258759216882796,0.7434782608695653,0.0011306042884990256,0.7177777777777778,0.2695652173913043,0.0,0.10062847137451172,155.7,result_test1649373149.7887814.mid
5,20,2.0,1.0,0.9,5,5,0.5065985252987542,0.7543478260869565,0.0007992202729044835,0.78,0.24999999999999994,0.0010869565217391304,0.10072941780090332,179.9,result_test1649373150.943437.mid
5,20,2.0,1.0,0.9,5,10,0.45574163488431224,0.7358695652173914,0.0007212475633528265,0.6444444444444445,0.25217391304347825,0.003260869565217391,0.09706652164459229,165.3,result_test1649373152.0467734.mid
5,20,2.0,2.0,0.2,1,1,0.48167456140350884,0.7250000000000001,0.0012865497076023392,0.7333333333333333,0.28260869565217395,0.0010869565217391304,0.10346970558166504,150.6,result_test1649373153.1570292.mid
5,20,2.0,2.0,0.2,1,5,0.4921304347826088,0.7413043478260871,0.0011111111111111111,0.7488888888888888,0.2456521739130435,0.002173913043478261,0.11473965644836426,160.6,result_test1649373154.3496566.mid
5,20,2.0,2.0,0.2,1,10,0.4927323162979914,0.7478260869565218,0.0008576998050682261,0.7444444444444445,0.2847826086956522,0.0010869565217391304,0.101419997215271,208.4,result_test1649373155.652493.mid
5,20,2.0,2.0,0.2,5,1,0.5237981566234426,0.7554347826086957,0.0007212475633528265,0.831111111111111,0.26956521739130435,0.0,0.11029207706451416,155.7,result_test1649373156.8134892.mid
5,20,2.0,2.0,0.2,5,5,0.5180855962369693,0.7510869565217392,0.0010916179337231969,0.8177777777777779,0.27391304347826084,0.0,0.10032625198364258,171.2,result_test1649373157.975973.mid
5,20,2.0,2.0,0.2,5,10,0.5062946478515128,0.7554347826086956,0.00101364522417154,0.7777777777777778,0.23043478260869565,0.0010869565217391304,0.10298893451690674,155.4,result_test1649373159.1007087.mid
5,20,2.0,2.0,0.5,1,1,0.49929344012204435,0.7434782608695653,0.0006432748538011696,0.7688888888888888,0.24130434782608695,0.0010869565217391304,0.10117199420928955,134.8,result_test1649373160.2698238.mid
5,20,2.0,2.0,0.5,1,5,0.489225908975337,0.7391304347826086,0.0011500974658869394,0.7422222222222222,0.2173913043478261,0.0010869565217391304,0.09835739135742187,135.4,result_test1649373161.3842084.mid
5,20,2.0,2.0,0.5,1,10,0.49370422069666925,0.7565217391304347,0.001773879142300195,0.7377777777777778,0.30869565217391304,0.0,0.0961686134338379,166.7,result_test1649373162.4864514.mid
5,20,2.0,2.0,0.5,5,1,0.4907992753623189,0.7728260869565217,0.0011111111111111111,0.7133333333333334,0.2347826086956522,0.0,0.1002147912979126,126.0,result_test1649373163.5755794.mid
5,20,2.0,2.0,0.5,5,5,0.4899855326722603,0.7478260869565216,0.0014230019493177387,0.7355555555555556,0.2804347826086956,0.002173913043478261,0.10142505168914795,188.2,result_test1649373164.703869.mid
5,20,2.0,2.0,0.5,5,10,0.497673646071701,0.7380434782608696,0.001169590643274854,0.7688888888888887,0.3021739130434783,0.0,0.10586588382720948,190.8,result_test1649373165.8528368.mid
5,20,2.0,2.0,0.9,1,1,0.4820708746503941,0.7358695652173913,0.00050682261208577,0.7244444444444444,0.2391304347826087,0.0,0.09929571151733399,142.9,result_test1649373167.022205.mid
5,20,2.0,2.0,0.9,1,5,0.48307494279176205,0.7445652173913044,0.0015204678362573097,0.7177777777777778,0.2717391304347826,0.0,0.10396182537078857,134.9,result_test1649373168.1232126.mid
5,20,2.0,2.0,0.9,1,10,0.46793728705822535,0.7228260869565218,0.0018323586744639377,0.6933333333333332,0.25,0.0010869565217391304,0.11398260593414307,163.2,result_test1649373169.310016.mid
5,20,2.0,2.0,0.9,5,1,0.5146326086956522,0.7228260869565217,0.0011111111111111111,0.8355555555555556,0.24565217391304345,0.0,0.11008524894714355,140.6,result_test1649373170.6199055.mid
5,20,2.0,2.0,0.9,5,5,0.4947496821764556,0.7586956521739132,0.0005458089668615983,0.7399999999999999,0.20434782608695654,0.004347826086956522,0.10058643817901611,132.0,result_test1649373171.8146253.mid
5,20,2.0,2.0,0.9,5,10,0.4783126112382406,0.7369565217391305,0.001364522417153996,0.711111111111111,0.20217391304347826,0.0,0.10655183792114258,146.6,result_test1649373172.962748.mid
5,20,2.0,5.0,0.2,1,1,0.4984752224764811,0.7489130434782609,0.001617933723196881,0.7599999999999999,0.26956521739130435,0.0,0.10226638317108154,123.1,result_test1649373174.1469948.mid
5,20,2.0,5.0,0.2,1,5,0.48043569794050356,0.7413043478260871,0.0012280701754385965,0.7133333333333334,0.26521739130434785,0.0,0.10230813026428223,128.4,result_test1649373175.2599308.mid
5,20,2.0,5.0,0.2,1,10,0.509983409610984,0.7489130434782607,0.0009356725146198831,0.7955555555555556,0.25869565217391305,0.0010869565217391304,0.10214650630950928,125.2,result_test1649373176.4500513.mid
5,20,2.0,5.0,0.2,5,1,0.48268757945588614,0.7728260869565217,0.0009746588693957114,0.6888888888888889,0.25652173913043474,0.002173913043478261,0.10476255416870117,114.7,result_test1649373177.606695.mid
5,20,2.0,5.0,0.2,5,5,0.47549380879735575,0.742391304347826,0.0007212475633528265,0.6977777777777778,0.26521739130434785,0.0,0.10385432243347167,114.9,result_test1649373178.7656233.mid
5,20,2.0,5.0,0.2,5,10,0.5010844012204425,0.7597826086956523,0.0008771929824561402,0.7577777777777778,0.2630434782608696,0.0010869565217391304,0.10217940807342529,119.4,result_test1649373179.928118.mid
5,20,2.0,5.0,0.5,1,1,0.5143215992880753,0.7380434782608695,0.00050682261208577,0.82,0.24347826086956523,0.0010869565217391304,0.10354609489440918,122.0,result_test1649373181.07168.mid
5,20,2.0,5.0,0.5,1,5,0.4936477243834223,0.7282608695652174,0.0009746588693957112,0.7666666666666666,0.28695652173913044,0.0,0.10327181816101075,126.2,result_test1649373182.2498395.mid
5,20,2.0,5.0,0.5,1,10,0.4861693745232646,0.7489130434782609,0.002105263157894737,0.7222222222222221,0.2260869565217391,0.0,0.09995100498199463,129.4,result_test1649373183.3731487.mid
5,20,2.0,5.0,0.5,5,1,0.4908789855072464,0.7619565217391304,0.0011111111111111111,0.7244444444444444,0.29130434782608694,0.0010869565217391304,0.10035796165466308,123.0,result_test1649373184.5022423.mid
5,20,2.0,5.0,0.5,5,5,0.4928447495550471,0.7456521739130435,0.0011500974658869398,0.7466666666666668,0.25434782608695655,0.0,0.09972836971282958,121.8,result_test1649373185.635549.mid
5,20,2.0,5.0,0.5,5,10,0.49086891685736084,0.7554347826086956,0.0009356725146198831,0.731111111111111,0.25217391304347825,0.0,0.12225604057312012,131.6,result_test1649373186.8092175.mid
5,20,2.0,5.0,0.9,1,1,0.4921757437070939,0.7456521739130435,0.001345029239766082,0.7444444444444444,0.25869565217391305,0.0,0.10538158416748047,137.9,result_test1649373188.100678.mid
5,20,2.0,5.0,0.9,1,5,0.4933758708365116,0.7521739130434784,0.000682261208576998,0.7422222222222222,0.25,0.0,0.10791654586791992,136.4,result_test1649373189.3262482.mid
5,20,2.0,5.0,0.9,1,10,0.4874324307144673,0.733695652173913,0.0011500974658869396,0.7422222222222221,0.2652173913043478,0.0010869565217391304,0.1010862112045288,133.0,result_test1649373190.4826388.mid
5,20,2.0,5.0,0.9,5,1,0.5089969616069159,0.7641304347826087,0.00050682261208577,0.7777777777777777,0.28043478260869564,0.002173913043478261,0.10077588558197022,125.0,result_test1649373191.620681.mid
5,20,2.0,5.0,0.9,5,5,0.4691049707602339,0.7249999999999999,0.0009746588693957117,0.6955555555555557,0.23043478260869565,0.003260869565217391,0.0981827974319458,126.0,result_test1649373192.7514207.mid
5,20,2.0,5.0,0.9,5,10,0.48288251970505974,0.7532608695652174,0.0011306042884990253,0.7088888888888889,0.2673913043478261,0.0,0.099814772605896,129.3,result_test1649373193.856971.mid
5,20,2.0,10.0,0.2,1,1,0.469563094330028,0.7467391304347826,0.0006237816764132554,0.6755555555555556,0.23260869565217393,0.0,0.10843009948730468,119.5,result_test1649373194.985303.mid
5,20,2.0,10.0,0.2,1,5,0.48135306381896764,0.7521739130434784,0.00202729044834308,0.7044444444444445,0.24999999999999994,0.0010869565217391304,0.09890012741088867,113.0,result_test1649373196.1841757.mid
5,20,2.0,10.0,0.2,1,10,0.4953140859394864,0.7326086956521738,0.0016764132553606238,0.7666666666666666,0.2217391304347826,0.0,0.10528297424316406,128.5,result_test1649373197.2971108.mid
5,20,2.0,10.0,0.2,5,1,0.5025291126366641,0.7434782608695653,0.0015594541910331386,0.7777777777777778,0.25869565217391305,0.002173913043478261,0.10804660320281982,141.6,result_test1649373198.545376.mid
5,20,2.0,10.0,0.2,5,5,0.49785781845919147,0.7760869565217392,0.0014619883040935672,0.731111111111111,0.25434782608695655,0.0,0.10343339443206787,131.6,result_test1649373199.6928089.mid
5,20,2.0,10.0,0.2,5,10,0.5078585049580473,0.741304347826087,0.002105263157894737,0.7955555555555555,0.2391304347826087,0.0010869565217391304,0.09972167015075684,118.4,result_test1649373200.8319132.mid
5,20,2.0,10.0,0.5,1,1,0.4940071192473939,0.7652173913043478,0.0006627680311890839,0.731111111111111,0.22608695652173916,0.0010869565217391304,0.10025968551635742,135.1,result_test1649373201.9501426.mid
5,20,2.0,10.0,0.5,1,5,0.500312191711162,0.7554347826086957,0.0006627680311890839,0.76,0.24999999999999994,0.0010869565217391304,0.10139646530151367,134.1,result_test1649373203.0771508.mid
5,20,2.0,10.0,0.5,1,10,0.5026660183066362,0.7467391304347826,0.0009356725146198831,0.7755555555555554,0.2782608695652174,0.0010869565217391304,0.10938751697540283,128.0,result_test1649373204.2205548.mid
