ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
60,30,2.0,1.0,0.5,5,1,0.4990192092550217,0.7554347826086956,0.001189083820662768,0.7555555555555554,0.23695652173913045,0.0,1.866951584815979,136.1,result_test1649385359.6094785.mid
60,30,2.0,1.0,0.5,5,5,0.4860615560640733,0.7478260869565218,0.0006432748538011695,0.7244444444444444,0.23695652173913043,0.0,1.8361770391464234,132.5,result_test1649385378.3491356.mid
60,30,2.0,1.0,0.5,5,10,0.48246900584795316,0.7500000000000001,0.0009161793372319685,0.7111111111111111,0.26304347826086955,0.0,1.8845230102539063,128.4,result_test1649385397.040783.mid
60,30,2.0,1.0,0.9,1,1,0.5016886600559369,0.7282608695652173,0.0008966861598440545,0.791111111111111,0.2739130434782609,0.0010869565217391304,1.8567854642868042,140.4,result_test1649385415.993031.mid
60,30,2.0,1.0,0.9,1,5,0.49899291889143144,0.7467391304347826,0.0009161793372319688,0.7644444444444445,0.26521739130434785,0.0,1.8624118328094483,158.9,result_test1649385434.5811932.mid
60,30,2.0,1.0,0.9,1,10,0.4928735570811086,0.7434782608695653,0.001189083820662768,0.7488888888888889,0.2695652173913044,0.0,1.8755438566207885,132.5,result_test1649385453.3940144.mid
60,30,2.0,1.0,0.9,5,1,0.5055711034833461,0.7576086956521739,0.0010916179337231969,0.7733333333333332,0.258695652173913,0.002173913043478261,1.8940021753311158,146.0,result_test1649385472.389834.mid
60,30,2.0,1.0,0.9,5,5,0.4981116323417239,0.7467391304347827,0.00046783625730994154,0.7622222222222221,0.22391304347826085,0.0,1.8506389141082764,126.4,result_test1649385491.3846772.mid
60,30,2.0,1.0,0.9,5,10,0.49416122552758707,0.7608695652173914,0.0010331384015594542,0.7355555555555555,0.21956521739130438,0.0,1.8977654218673705,140.2,result_test1649385509.8960862.mid
60,30,2.0,2.0,0.2,1,1,0.5015619628782101,0.758695652173913,0.001189083820662768,0.7599999999999999,0.2695652173913043,0.0,1.9308465003967286,131.0,result_test1649385529.685233.mid
60,30,2.0,2.0,0.2,1,5,0.4878955886092042,0.733695652173913,0.00033138401559454193,0.7444444444444444,0.24782608695652178,0.0010869565217391304,1.8729949474334717,130.3,result_test1649385548.809929.mid
60,30,2.0,2.0,0.2,1,10,0.5070004322400204,0.7521739130434784,0.0019688109161793373,0.7822222222222222,0.2630434782608696,0.0,1.8046193838119506,128.0,result_test1649385567.3963335.mid
60,30,2.0,2.0,0.2,5,1,0.5140926773455378,0.7543478260869565,0.0012865497076023392,0.8022222222222221,0.28260869565217395,0.0,1.933236265182495,137.7,result_test1649385585.9262197.mid
60,30,2.0,2.0,0.2,5,5,0.505065293668955,0.7695652173913043,0.0009356725146198831,0.7599999999999999,0.23260869565217387,0.0,1.8973845720291138,128.7,result_test1649385605.2321.mid
60,30,2.0,2.0,0.2,5,10,0.5139841596745487,0.7673913043478261,0.0012475633528265106,0.788888888888889,0.2934782608695652,0.0,1.8471308708190919,133.3,result_test1649385624.1570802.mid
60,30,2.0,2.0,0.5,1,1,0.5076077676074243,0.7684782608695652,0.0008382066276803119,0.7688888888888888,0.22826086956521738,0.0010869565217391304,1.873753809928894,122.2,result_test1649385642.8117092.mid
60,30,2.0,2.0,0.5,1,5,0.4855816170861938,0.7369565217391305,0.0011695906432748538,0.7333333333333333,0.26304347826086955,0.0,1.8250773429870606,130.9,result_test1649385661.4706104.mid
60,30,2.0,2.0,0.5,1,10,0.4955280447495551,0.7586956521739132,0.0006822612085769979,0.7422222222222221,0.26086956521739124,0.0,1.9183640003204345,121.2,result_test1649385680.1885812.mid
60,30,2.0,2.0,0.5,5,1,0.48763702008644805,0.7391304347826086,0.0007797270955165692,0.7377777777777779,0.22608695652173916,0.0,1.9404847860336303,117.1,result_test1649385699.4619877.mid
60,30,2.0,2.0,0.5,5,5,0.4853645817442157,0.7630434782608695,0.0010916179337231969,0.7066666666666667,0.25000000000000006,0.0,1.8440808296203612,114.5,result_test1649385718.8723502.mid
60,30,2.0,2.0,0.5,5,10,0.5173035977625222,0.7445652173913044,0.0007992202729044833,0.8222222222222223,0.24782608695652178,0.0,1.9667548418045044,134.8,result_test1649385737.363295.mid
60,30,2.0,2.0,0.9,1,1,0.489719132977371,0.7315217391304348,0.0013645224171539958,0.7511111111111111,0.2391304347826087,0.0,2.0032193422317506,118.3,result_test1649385757.3571584.mid
60,30,2.0,2.0,0.9,1,5,0.5003625349605898,0.7380434782608696,0.0004288499025341131,0.7777777777777777,0.25434782608695644,0.0010869565217391304,1.9317464113235474,127.8,result_test1649385777.1968732.mid
60,30,2.0,2.0,0.9,1,10,0.49899543605390295,0.7358695652173914,0.0006822612085769981,0.7755555555555554,0.26956521739130435,0.0,1.8669429779052735,122.2,result_test1649385796.5671067.mid
60,30,2.0,2.0,0.9,5,1,0.48739047800661073,0.7315217391304347,0.0009746588693957112,0.7444444444444445,0.30434782608695654,0.002173913043478261,1.910787534713745,127.1,result_test1649385815.4815423.mid
60,30,2.0,2.0,0.9,5,5,0.5131330790744978,0.7869565217391304,0.0013255360623781677,0.7666666666666666,0.2630434782608696,0.0,1.9059317111968994,128.2,result_test1649385834.7663362.mid
60,30,2.0,2.0,0.9,5,10,0.4723307144673277,0.7456521739130435,0.001208576998050682,0.6844444444444445,0.2391304347826087,0.0010869565217391304,1.8972209453582765,117.1,result_test1649385853.8320572.mid
60,30,2.0,5.0,0.2,1,1,0.5127718662598525,0.7467391304347826,0.00044834307992202725,0.8066666666666666,0.25,0.0,1.9565334796905518,118.5,result_test1649385873.2074347.mid
60,30,2.0,5.0,0.2,1,5,0.4794969361810324,0.7228260869565217,0.001306042884990253,0.7288888888888889,0.2608695652173913,0.0,1.8700718879699707,123.5,result_test1649385892.6797366.mid
60,30,2.0,5.0,0.2,1,10,0.5057144419018561,0.7608695652173914,0.0004873294346978557,0.7711111111111112,0.24782608695652172,0.003260869565217391,1.9975873470306396,123.9,result_test1649385911.7322938.mid
60,30,2.0,5.0,0.2,5,1,0.4764577421815409,0.7521739130434782,0.0005263157894736841,0.6911111111111111,0.25652173913043474,0.0010869565217391304,1.9544002056121825,117.9,result_test1649385931.9480915.mid
60,30,2.0,5.0,0.2,5,5,0.5025345664886857,0.7532608695652174,0.0006822612085769981,0.7688888888888888,0.25434782608695655,0.0,1.8497412204742432,121.0,result_test1649385951.1527972.mid
60,30,2.0,5.0,0.2,5,10,0.4755799516908213,0.7315217391304347,0.0007407407407407408,0.7088888888888889,0.2391304347826087,0.0,1.96568865776062,114.1,result_test1649385970.0177915.mid
60,30,2.0,5.0,0.5,1,1,0.509652822273074,0.7597826086956523,0.00017543859649122808,0.7844444444444444,0.24347826086956523,0.0,1.9246009111404419,125.4,result_test1649385989.8712943.mid
60,30,2.0,5.0,0.5,1,5,0.4864689168573609,0.7554347826086957,0.0009356725146198831,0.7177777777777777,0.26304347826086955,0.0010869565217391304,1.952384614944458,124.2,result_test1649386009.4231844.mid
60,30,2.0,5.0,0.5,1,10,0.47467125603864735,0.7554347826086958,0.0007407407407407406,0.6822222222222222,0.2391304347826087,0.0,1.9405643463134765,115.4,result_test1649386028.8151867.mid
60,30,2.0,5.0,0.5,5,1,0.4961392957030258,0.7358695652173913,0.0009161793372319688,0.7666666666666668,0.2673913043478261,0.0010869565217391304,1.9307129383087158,124.6,result_test1649386048.4083095.mid
60,30,2.0,5.0,0.5,5,5,0.48953328248156625,0.7673913043478261,0.0004873294346978557,0.7155555555555555,0.2565217391304348,0.0010869565217391304,1.9548181295394897,114.4,result_test1649386067.8085415.mid
60,30,2.0,5.0,0.5,5,10,0.4884531400966184,0.726086956521739,0.0007407407407407408,0.7533333333333333,0.24130434782608695,0.0,1.90927152633667,127.5,result_test1649386087.4833453.mid
60,30,2.0,5.0,0.9,1,1,0.49596728960081365,0.7619565217391304,0.0009746588693957114,0.74,0.2652173913043478,0.0,1.8810205221176148,122.2,result_test1649386106.612602.mid
60,30,2.0,5.0,0.9,1,5,0.4767693109585558,0.7456521739130435,0.001325536062378168,0.6977777777777778,0.2717391304347826,0.0,1.8905548572540283,120.6,result_test1649386125.5805085.mid
60,30,2.0,5.0,0.9,1,10,0.5072068395626748,0.7608695652173914,0.0005653021442495128,0.7755555555555556,0.22826086956521738,0.002173913043478261,1.9279372930526733,136.6,result_test1649386144.9411874.mid
60,30,2.0,5.0,0.9,5,1,0.5006573226544622,0.7206521739130436,0.0009356725146198829,0.7955555555555555,0.24130434782608695,0.0,1.8876147508621215,124.4,result_test1649386163.9695485.mid
60,30,2.0,5.0,0.9,5,5,0.49541015764047797,0.7510869565217391,0.0012670565302144248,0.7488888888888889,0.258695652173913,0.0,1.9673277378082275,120.8,result_test1649386183.1426785.mid
60,30,2.0,5.0,0.9,5,10,0.4927896516653954,0.7391304347826086,0.0008382066276803119,0.7533333333333333,0.28478260869565214,0.0010869565217391304,1.8686277151107789,119.4,result_test1649386202.7389894.mid
60,30,2.0,10.0,0.2,1,1,0.4817860157640478,0.7326086956521739,0.000682261208576998,0.7266666666666667,0.25652173913043474,0.0,1.8827202320098877,113.4,result_test1649386221.4023128.mid
60,30,2.0,10.0,0.2,1,5,0.4928279684719044,0.7347826086956523,0.0008576998050682261,0.7577777777777778,0.27608695652173915,0.0,1.8891288042068481,127.6,result_test1649386240.5712051.mid
60,30,2.0,10.0,0.2,1,10,0.49427254004576665,0.7413043478260869,0.0009356725146198831,0.7555555555555555,0.25217391304347825,0.0010869565217391304,1.9211891412734985,111.5,result_test1649386259.696448.mid
60,30,2.0,10.0,0.2,5,1,0.49741773455377586,0.7597826086956522,0.0008771929824561403,0.7466666666666667,0.2260869565217391,0.0,1.9528128147125243,123.1,result_test1649386278.7884786.mid
60,30,2.0,10.0,0.2,5,5,0.5061780193236716,0.7423913043478261,0.0003703703703703704,0.791111111111111,0.21521739130434786,0.0010869565217391304,1.9201268911361695,130.5,result_test1649386298.503421.mid
60,30,2.0,10.0,0.2,5,10,0.4871314899567761,0.7554347826086956,0.0007212475633528264,0.72,0.21304347826086958,0.0010869565217391304,1.8486726760864258,122.8,result_test1649386317.899182.mid
60,30,2.0,10.0,0.5,1,1,0.48940560640732267,0.7576086956521739,0.0009941520467836257,0.7244444444444444,0.3108695652173913,0.0010869565217391304,1.8410726070404053,121.7,result_test1649386336.2703302.mid
60,30,2.0,10.0,0.5,1,5,0.4852487922705314,0.7630434782608696,0.0007407407407407407,0.7066666666666667,0.23913043478260865,0.0010869565217391304,1.8516917467117309,126.5,result_test1649386355.0975015.mid
60,30,2.0,10.0,0.5,1,10,0.5093843249427918,0.7358695652173913,0.0010526315789473682,0.8066666666666666,0.2673913043478261,0.0,1.8606101751327515,123.5,result_test1649386373.4385858.mid
60,30,2.0,10.0,0.5,5,1,0.49479485125858125,0.7358695652173911,0.001286549707602339,0.7622222222222221,0.24999999999999994,0.0,1.8911415815353394,121.8,result_test1649386392.3371544.mid
60,30,2.0,10.0,0.5,5,5,0.4942193999491482,0.7652173913043478,0.0013060428849902537,0.7311111111111112,0.2826086956521739,0.0,1.9092632293701173,122.4,result_test1649386411.3692973.mid
60,30,2.0,10.0,0.5,5,10,0.4984515891177219,0.7565217391304347,0.000604288499025341,0.7533333333333333,0.24130434782608695,0.0,1.9021948099136352,130.4,result_test1649386430.78202.mid
60,30,2.0,10.0,0.9,1,1,0.5102198830409357,0.75,0.0005653021442495127,0.7955555555555557,0.25217391304347825,0.0,1.8881475925445557,132.7,result_test1649386449.6939526.mid
60,30,2.0,10.0,0.9,1,5,0.4728291126366641,0.7434782608695651,0.00044834307992202736,0.688888888888889,0.24565217391304345,0.0,1.9303800582885742,111.6,result_test1649386468.6341295.mid
60,30,2.0,10.0,0.9,1,10,0.4909226163234173,0.7402173913043478,0.0007602339181286549,0.7466666666666666,0.23260869565217387,0.0,1.8987377643585206,123.8,result_test1649386488.0832577.mid
60,30,2.0,10.0,0.9,5,1,0.5031343503686753,0.7521739130434782,0.001364522417153996,0.7711111111111111,0.26521739130434785,0.0,1.9405583620071412,113.9,result_test1649386507.2998922.mid
60,30,2.0,10.0,0.9,5,5,0.5167535977625222,0.7695652173913043,0.0007992202729044835,0.7955555555555553,0.23478260869565223,0.0,1.9164969205856324,127.5,result_test1649386526.7599318.mid
60,30,2.0,10.0,0.9,5,10,0.4804575133485889,0.7304347826086957,0.0010526315789473684,0.7244444444444444,0.26956521739130435,0.0,1.9565326690673828,111.4,result_test1649386546.255062.mid
60,30,5.0,0.1,0.2,1,1,0.5091994533435037,0.7619565217391304,0.0010721247563352829,0.7799999999999999,0.26086956521739135,0.0,1.8612309217453002,252.1,result_test1649386565.6766639.mid
60,30,5.0,0.1,0.2,1,5,0.476872514619883,0.7500000000000001,0.0017348927875243663,0.6933333333333335,0.30217391304347824,0.0010869565217391304,1.856031060218811,215.2,result_test1649386584.6341197.mid
60,30,5.0,0.1,0.2,1,10,0.5110242562929062,0.8043478260869567,0.001988304093567252,0.7422222222222222,0.26521739130434785,0.002173913043478261,1.8472397327423096,221.9,result_test1649386603.2020092.mid
60,30,5.0,0.1,0.2,5,1,0.5020644164759726,0.7445652173913043,0.0012865497076023388,0.7755555555555554,0.27826086956521734,0.0,1.857051467895508,258.3,result_test1649386621.6949263.mid
60,30,5.0,0.1,0.2,5,5,0.4935376684464786,0.7423913043478261,0.0020662768031189083,0.7511111111111111,0.26521739130434785,0.0010869565217391304,1.885240626335144,211.1,result_test1649386640.9016154.mid
60,30,5.0,0.1,0.2,5,10,0.5030440122044242,0.7478260869565216,0.000994152046783626,0.7755555555555556,0.2673913043478261,0.002173913043478261,1.8135014533996583,223.6,result_test1649386659.2975676.mid
60,30,5.0,0.1,0.5,1,1,0.49137724383422327,0.732608695652174,0.0008576998050682259,0.7555555555555555,0.2108695652173913,0.0,1.861198854446411,253.0,result_test1649386677.6854336.mid
60,30,5.0,0.1,0.5,1,5,0.4917278286295449,0.757608695652174,0.0013645224171539958,0.731111111111111,0.33913043478260874,0.0,1.7978315591812133,231.6,result_test1649386696.2960215.mid
60,30,5.0,0.1,0.5,1,10,0.49917345537757446,0.7782608695652173,0.001052631578947368,0.7333333333333334,0.3,0.0,1.8968887090682984,224.7,result_test1649386714.5289793.mid
60,30,5.0,0.1,0.5,5,1,0.48480647088736334,0.7619565217391304,0.00048732943469785583,0.7066666666666667,0.23695652173913043,0.002173913043478261,1.8157210111618043,200.7,result_test1649386733.503761.mid
60,30,5.0,0.1,0.5,5,5,0.5021059496567506,0.7652173913043476,0.0007602339181286548,0.7555555555555554,0.3021739130434783,0.0,1.838257122039795,225.4,result_test1649386751.7305648.mid
60,30,5.0,0.1,0.5,5,10,0.4734434401220442,0.7184782608695651,0.0006432748538011696,0.7155555555555556,0.24782608695652172,0.0,1.795923638343811,197.2,result_test1649386770.5050797.mid
60,30,5.0,0.1,0.9,1,1,0.5059567887109078,0.7532608695652174,0.0021637426900584797,0.7777777777777776,0.25217391304347825,0.0010869565217391304,1.861238670349121,281.6,result_test1649386788.3879306.mid
60,30,5.0,0.1,0.9,1,5,0.5086863717264174,0.7608695652173914,0.000604288499025341,0.78,0.23260869565217393,0.0,1.7903175115585328,178.4,result_test1649386807.052623.mid
60,30,5.0,0.1,0.9,1,10,0.48095185608949914,0.7402173913043478,0.0016569200779727095,0.7155555555555556,0.28695652173913044,0.0010869565217391304,1.8020068407058716,179.0,result_test1649386825.0347874.mid
60,30,5.0,0.1,0.9,5,1,0.5170265700483092,0.7630434782608696,0.0014814814814814816,0.8022222222222222,0.2934782608695652,0.0,1.8545321702957154,217.6,result_test1649386843.3430445.mid
60,30,5.0,0.1,0.9,5,5,0.4862601322145945,0.7347826086956522,0.0009551656920077972,0.7377777777777778,0.30869565217391304,0.0010869565217391304,1.867149567604065,252.4,result_test1649386862.0256655.mid
60,30,5.0,0.1,0.9,5,10,0.5031405034324943,0.7478260869565218,0.0012865497076023395,0.7755555555555554,0.3,0.0010869565217391304,1.8881790161132812,239.6,result_test1649386880.9991932.mid
60,30,5.0,1.0,0.2,1,1,0.4826801678108314,0.7326086956521738,0.0011695906432748536,0.7288888888888889,0.2260869565217391,0.0,1.8966321229934693,200.5,result_test1649386899.920439.mid
60,30,5.0,1.0,0.2,1,5,0.4928095092804474,0.7478260869565216,0.0010916179337231969,0.7444444444444444,0.23260869565217393,0.0,1.9607467174530029,174.8,result_test1649386919.1433809.mid
60,30,5.0,1.0,0.2,1,10,0.48454105008899057,0.7358695652173914,0.0013255360623781675,0.731111111111111,0.25434782608695655,0.0,1.8925039052963257,165.1,result_test1649386938.751166.mid
60,30,5.0,1.0,0.2,5,1,0.4868494279176202,0.7456521739130435,0.0007602339181286549,0.7288888888888889,0.21739130434782608,0.0010869565217391304,1.9100176095962524,153.4,result_test1649386957.9371338.mid
60,30,5.0,1.0,0.2,5,5,0.5012663361301805,0.7630434782608695,0.00038986354775828464,0.7555555555555555,0.2173913043478261,0.0,1.929379653930664,190.8,result_test1649386977.095704.mid
60,30,5.0,1.0,0.2,5,10,0.49078473175692866,0.7467391304347826,0.00048732943469785583,0.74,0.21304347826086953,0.0,1.9744441032409668,216.0,result_test1649386996.578168.mid
60,30,5.0,1.0,0.5,1,1,0.4909293287566744,0.7445652173913044,0.0008771929824561405,0.7422222222222221,0.23260869565217387,0.0,1.8931035995483398,239.4,result_test1649387016.4915535.mid
60,30,5.0,1.0,0.5,1,5,0.49030591151792524,0.7532608695652174,0.0014035087719298245,0.731111111111111,0.28913043478260875,0.0010869565217391304,1.8541653871536254,165.4,result_test1649387035.4064474.mid
60,30,5.0,1.0,0.5,1,10,0.5167914950419527,0.733695652173913,0.0012280701754385968,0.8311111111111111,0.25869565217391305,0.002173913043478261,1.9983057975769043,200.7,result_test1649387054.254921.mid
60,30,5.0,1.0,0.5,5,1,0.4775678108314264,0.7586956521739132,0.0018128654970760234,0.6866666666666668,0.27826086956521734,0.003260869565217391,1.9101452350616455,145.1,result_test1649387074.1120474.mid
60,30,5.0,1.0,0.5,5,5,0.5007926900584796,0.7750000000000001,0.00033138401559454193,0.7422222222222222,0.23478260869565215,0.0,1.9616652727127075,165.6,result_test1649387093.4961834.mid
60,30,5.0,1.0,0.5,5,10,0.4764970378845665,0.7380434782608696,0.001442495126705653,0.7044444444444443,0.25652173913043474,0.003260869565217391,1.8693647146224976,165.5,result_test1649387112.9541876.mid
60,30,5.0,1.0,0.9,1,1,0.494608860920417,0.7445652173913044,0.0009161793372319687,0.7533333333333334,0.2739130434782609,0.0010869565217391304,1.9634930610656738,214.0,result_test1649387132.393415.mid
60,30,5.0,1.0,0.9,1,5,0.5160555047037885,0.7673913043478262,0.0008576998050682259,0.7955555555555555,0.24782608695652172,0.0010869565217391304,1.8621230125427246,204.1,result_test1649387151.6984372.mid
60,30,5.0,1.0,0.9,1,10,0.47695921688278675,0.7478260869565218,0.0019493177387914225,0.6955555555555555,0.27608695652173915,0.0,1.9037283420562745,195.3,result_test1649387170.2873235.mid
60,30,5.0,1.0,0.9,5,1,0.49988007882023905,0.7380434782608696,0.001189083820662768,0.7755555555555554,0.22173913043478258,0.0,1.9473531246185303,171.3,result_test1649387189.7320824.mid
60,30,5.0,1.0,0.9,5,5,0.4971642003559625,0.7434782608695653,0.0008576998050682261,0.7622222222222221,0.23478260869565215,0.0,1.8660512924194337,227.1,result_test1649387209.038495.mid
60,30,5.0,1.0,0.9,5,10,0.5088063564708873,0.7760869565217392,0.0013060428849902533,0.7644444444444443,0.25,0.0,1.8889515161514283,153.9,result_test1649387228.0379765.mid
